timestamp,Xsensor
0,48865.3
5000,59163.6
10000,64315.1
15000,77201.59999999999
20000,87520.0
25000,100431.0
30000,186174.0
35000,241426.0
40000,319026.0
45000,398673.0
50000,486903.0
55000,555091.0
60000,639050.0
65000,711527.0
70000,774371.0
75000,826047.0
80000,864801.0
85000,884851.0
90000,884851.0
95000,860848.0
100000,810998.0
105000,749497.0
110000,668195.0
115000,588723.0
120000,495650.0
125000,393100.0
130000,284024.0
135000,180944.0
140000,97847.7
145000,15425.599999999999
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,2570.83
185000,7712.570000000001
190000,5141.69
195000,12854.5
200000,20568.1
205000,23139.6
