timestamp,Xsensor
0,5374.280000000001
5000,8061.469999999999
10000,13436.0
15000,21498.7
20000,26874.5
25000,32251.1
30000,40317.8
35000,48387.2
40000,56459.700000000004
45000,61843.299999999996
50000,64535.8
55000,64535.8
60000,67228.8
65000,121217.0
70000,175564.0
75000,336851.0
80000,459362.0
85000,570571.0
90000,697396.0
95000,796304.0
100000,906464.0
105000,989400.0
110000,1056480.0
115000,1078770.0
120000,1096120.0
125000,1073110.0
130000,1019450.0
135000,955993.0
140000,851691.0
145000,769764.0
150000,635842.0
155000,498728.0
160000,379896.0
165000,241495.0
170000,91489.9
175000,56459.700000000004
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,2687.1299999999997
215000,8061.469999999999
220000,13436.0
225000,21498.7
230000,26874.5
235000,34939.8
240000,40317.8
245000,53768.5
