timestamp,Xsensor
0,-39.1631
1000,-39.305499999999995
2000,-39.4664
3000,-39.747299999999996
4000,-39.0861
5000,-38.670500000000004
6000,-38.2356
7000,-38.9269
8000,-38.405499999999996
9000,-38.2763
10000,-37.7141
11000,-37.307700000000004
12000,-37.991
13000,-37.3222
14000,-37.042699999999996
15000,-36.239399999999996
16000,-36.4987
17000,-36.251599999999996
18000,-35.970200000000006
19000,-35.8402
20000,-35.430099999999996
21000,-34.4638
22000,-34.4786
23000,-34.0635
24000,-33.5298
25000,-33.1226
26000,-32.0023
27000,-32.4343
28000,-31.498599999999996
29000,-31.640200000000004
30000,-30.684
31000,-30.140700000000002
32000,-29.439500000000002
33000,-29.036
34000,-28.799500000000002
35000,-28.3846
36000,-27.102700000000002
37000,-27.1378
38000,-26.4634
39000,-25.494799999999998
40000,-25.2348
41000,-24.2732
42000,-24.3025
43000,-23.1978
44000,-22.6308
45000,-22.2213
46000,-21.1677
47000,-20.7576
48000,-20.752599999999997
49000,-19.7871
50000,-19.508699999999997
51000,-18.828799999999998
52000,-18.5825
53000,-17.872300000000003
54000,-17.099600000000002
55000,-16.5336
56000,-16.2673
57000,-15.5766
58000,-14.620899999999999
59000,-14.6304
60000,-13.7936
61000,-13.0005
62000,-12.4362
63000,-12.1516
64000,-11.782200000000001
65000,-10.817499999999999
66000,-10.4137
67000,-9.861740000000001
68000,-9.17158
69000,-8.9105
70000,-8.646749999999999
71000,-7.699739999999999
72000,-6.70445
73000,-6.4679
74000,-5.92674
75000,-4.833609999999999
76000,-4.2914
77000,-3.592
78000,-3.33118
79000,-2.5133799999999997
80000,-2.80056
81000,-0.873818
82000,-1.14017
83000,-0.476371
84000,0.47831100000000004
85000,0.48833400000000005
86000,1.7109400000000001
87000,1.9807299999999999
88000,1.9746800000000002
89000,2.66984
90000,3.48211
91000,4.02724
92000,5.1251299999999995
93000,4.9885
94000,5.26436
95000,5.63779
96000,6.34063
97000,6.88628
98000,7.305339999999999
99000,8.38819
100000,8.10283
101000,8.79012
102000,9.326270000000001
103000,9.74532
104000,10.299700000000001
105000,10.826600000000001
106000,11.1075
107000,11.387500000000001
108000,11.9234
109000,12.872300000000001
110000,12.5754
111000,13.3977
112000,13.2698
113000,14.2245
114000,14.897499999999999
115000,14.3508
116000,15.176499999999999
117000,15.293599999999998
118000,16.2681
119000,16.2631
120000,16.6758
121000,17.3399
122000,16.9398
123000,17.2302
124000,18.0156
125000,17.9024
126000,18.4386
127000,18.0246
128000,18.707900000000002
129000,19.0906
130000,18.666
131000,19.2211
132000,19.9163
133000,19.3425
134000,19.8992
135000,20.1647
136000,20.0305
137000,20.5915
138000,20.3051
139000,20.9995
140000,20.5736
141000,21.4054
142000,21.103399999999997
143000,20.6991
144000,20.8463
145000,21.530900000000003
146000,21.092100000000002
147000,20.820999999999998
148000,20.932
149000,21.1106
150000,20.5473
151000,20.966099999999997
152000,20.5404
153000,21.2348
154000,20.6739
155000,20.6773
156000,20.9226
157000,20.932299999999998
158000,20.7994
159000,20.3859
160000,20.5368
161000,20.2599
162000,20.526500000000002
163000,20.387
164000,20.381500000000003
165000,20.6278
166000,20.2174
167000,19.8029
168000,20.2114
169000,20.2053
170000,19.6634
171000,19.6566
172000,19.3973
173000,19.6705
174000,19.526600000000002
175000,19.7776
176000,19.5255
177000,20.1986
178000,19.647100000000002
179000,19.361
180000,18.537399999999998
181000,19.1862
182000,18.9414
183000,18.5218
184000,18.5313
185000,18.3926
186000,17.988599999999998
187000,18.5163
188000,17.692700000000002
189000,18.1112
190000,17.662399999999998
191000,17.2729
192000,16.7351
193000,17.5472
194000,17.1381
195000,17.1178
196000,16.974400000000003
197000,16.1465
198000,16.5893
199000,15.9155
200000,16.15
201000,16.191100000000002
202000,15.883600000000001
203000,15.883899999999999
204000,15.8829
205000,15.469599999999998
206000,15.3269
207000,15.199
208000,14.7739
209000,14.3554
210000,14.6157
211000,14.619399999999999
212000,14.3799
213000,13.792300000000001
214000,13.94
215000,13.9253
216000,13.373000000000001
217000,13.7805
218000,13.3873
219000,13.1159
220000,13.1109
221000,13.0808
222000,12.5547
223000,12.151
224000,12.691600000000001
225000,11.5832
226000,11.7306
227000,11.7119
228000,11.5935
229000,11.346400000000001
230000,11.4342
231000,11.036000000000001
232000,11.158100000000001
233000,10.7501
234000,10.753
235000,10.8912
236000,10.6151
237000,10.349499999999999
238000,10.7538
239000,10.4624
240000,9.925709999999999
241000,9.93547
242000,9.36873
243000,9.373479999999999
244000,9.23211
245000,8.8057
246000,9.786480000000001
247000,8.95443
248000,9.25455
249000,8.68228
250000,9.12111
251000,9.107389999999999
252000,9.243749999999999
253000,8.84207
254000,9.13692
255000,9.279340000000001
256000,9.25429
257000,9.27459
258000,8.866869999999999
259000,8.70759
260000,8.03826
261000,8.047500000000001
262000,8.45731
263000,7.768199999999999
264000,7.77321
265000,7.62949
266000,7.62448
267000,7.48102
268000,7.07805
269000,6.81195
270000,6.66849
271000,6.94539
272000,6.96042
273000,6.52634
274000,6.25075
275000,6.128629999999999
276000,6.12284
277000,5.43451
278000,6.01127
279000,5.56717
280000,4.72353
281000,5.2807699999999995
282000,4.8873
283000,5.15944
284000,4.3406
285000,4.202929999999999
286000,4.19291
287000,4.64176
288000,4.1942200000000005
289000,4.071059999999999
290000,3.65227
291000,3.66704
292000,4.0663100000000005
293000,2.95815
294000,2.69179
295000,2.84976
296000,2.5581
297000,2.7023400000000004
298000,2.6817699999999998
299000,2.69127
300000,2.83343
301000,2.4059199999999996
302000,1.86001
303000,2.2682499999999997
304000,2.2622
305000,1.2975
306000,2.8089
307000,2.11556
308000,1.86293
309000,1.4444000000000001
310000,0.8576239999999999
311000,1.15195
312000,1.01533
313000,0.751062
314000,0.739997
315000,-0.108907
316000,0.743443
317000,0.448071
318000,0.61632
319000,0.472862
320000,0.320426
321000,0.46889400000000003
322000,0.462841
323000,0.050886
324000,0.188814
325000,-0.204926
326000,-0.654821
327000,-0.07728030000000001
328000,-0.608946
329000,-0.6440170000000001
330000,-0.225226
331000,-0.766652
332000,-0.777979
333000,-1.31784
334000,-1.32441
335000,-0.776933
336000,-0.900351
337000,-1.0314400000000001
338000,-0.623714
339000,-1.71236
340000,-1.4423
341000,-1.16039
342000,-1.8352499999999998
343000,-1.58419
344000,-1.58393
345000,-2.3819500000000002
346000,-2.1351199999999997
347000,-2.54096
348000,-1.83578
349000,-2.6780999999999997
350000,-2.6635999999999997
351000,-2.11163
352000,-2.11163
353000,-1.95841
354000,-2.5338600000000002
355000,-2.8165500000000003
356000,-2.80601
357000,-2.78968
358000,-3.07712
359000,-3.35349
360000,-3.214
361000,-3.49116
362000,-3.3635099999999998
363000,-3.06156
364000,-3.33371
365000,-3.8938699999999997
366000,-3.07341
367000,-3.4816599999999998
368000,-3.62908
369000,-3.64464
370000,-4.06421
371000,-4.18789
372000,-3.8703900000000004
373000,-3.9052000000000002
374000,-4.0294
375000,-4.01938
376000,-3.8956999999999997
377000,-4.42235
378000,-4.28547
379000,-4.7242999999999995
380000,-5.41764
381000,-4.02595
382000,-4.15203
383000,-4.3004999999999995
384000,-5.38862
385000,-5.24835
386000,-4.57818
387000,-4.70322
388000,-4.97536
389000,-5.7923800000000005
390000,-5.3791199999999995
391000,-5.40339
392000,-5.806369999999999
393000,-5.51047
394000,-6.20616
395000,-6.33777
396000,-6.47622
397000,-6.61415
398000,-7.25238
399000,-7.56909
400000,-7.691470000000001
401000,-7.79959
402000,-7.69042
403000,-7.79855
404000,-8.48792
405000,-8.77275
406000,-8.61003
407000,-9.98956
408000,-9.70818
409000,-9.69737
410000,-9.83556
411000,0.0
412000,0.0
413000,0.0
414000,0.0
415000,0.0
416000,0.0
417000,0.0
418000,0.0
419000,0.0
420000,0.0
421000,0.0
422000,0.0
423000,0.0
424000,0.0
425000,0.0
426000,0.0
427000,0.0
428000,0.0
429000,0.0
430000,0.0
431000,0.0
432000,0.0
433000,0.0
434000,0.0
435000,0.0
436000,0.0
437000,0.0
438000,0.0
439000,-11.2666
440000,-13.5303
441000,-13.2196
442000,-13.4902
443000,-14.1851
444000,-14.869
445000,-13.9072
446000,-14.0266
447000,-14.440199999999999
448000,-14.8727
449000,-15.553099999999999
450000,-15.143
451000,-15.540999999999999
452000,-15.541500000000001
453000,-16.348200000000002
454000,-16.3683
455000,-15.6388
456000,-15.531200000000002
457000,-16.209500000000002
458000,-16.7272
459000,-16.7259
460000,-16.8781
461000,-17.026
462000,-16.8588
463000,-17.4192
464000,-17.832
465000,-17.694799999999997
466000,-17.674
467000,-18.501
468000,-18.3483
469000,-17.8006
470000,-18.3628
471000,-18.5058
472000,-18.3565
473000,-18.4892
474000,-18.3309
475000,-19.0201
476000,-18.7537
477000,-18.62
478000,-18.8613
479000,-19.268800000000002
480000,-18.9839
481000,-19.9494
482000,-19.6757
483000,-19.262700000000002
484000,0.0
485000,0.0
486000,0.0
487000,0.0
488000,0.0
489000,0.0
490000,58.9863
491000,-19.7657
492000,-19.7691
493000,-20.4498
494000,-20.4379
