timestamp,Xsensor
0,-9.56752
1000,-9.03929
2000,-9.03929
3000,-9.49488
4000,-9.65046
5000,-10.077499999999999
6000,-9.53544
7000,-10.2524
8000,-10.2524
9000,-9.7196
10000,-9.723130000000001
11000,-9.77479
12000,-10.032
13000,-10.032
14000,-9.48956
15000,-9.48956
16000,-9.79613
17000,-8.968300000000001
18000,-8.968300000000001
19000,-9.54868
20000,-9.68964
21000,-9.810559999999999
22000,-9.58423
23000,-9.58423
24000,-9.2866
25000,-9.0449
26000,-8.75573
27000,-9.2879
28000,-9.2879
29000,-9.30686
30000,-8.74512
31000,-8.20186
32000,-8.20186
33000,-8.6301
34000,-8.18189
35000,-8.47072
36000,-8.16734
37000,-7.776960000000001
38000,-7.776960000000001
39000,-8.27988
40000,-8.300329999999999
41000,-7.73242
42000,-8.149819999999998
43000,-8.149819999999998
44000,-7.697430000000001
45000,-7.15227
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,-3.67709
63000,-3.67709
64000,-4.0402
65000,-3.4634199999999997
66000,-2.88198
67000,-3.41143
68000,-3.41143
69000,-2.79844
70000,-2.06838
71000,-1.80927
72000,-2.06073
73000,-2.06073
74000,-1.29601
75000,-1.5482099999999999
76000,-1.38301
77000,-1.07265
78000,-1.07265
79000,-0.314091
80000,-0.1493
81000,0.012039600000000001
82000,0.012039600000000001
83000,0.206891
84000,0.518065
85000,0.953538
86000,1.42063
87000,1.87114
88000,1.87114
89000,2.32591
90000,2.49883
91000,2.8188
92000,2.5731699999999997
93000,4.02679
94000,4.02679
95000,3.76423
96000,3.96484
97000,4.69835
98000,4.69835
99000,4.86707
100000,6.126180000000001
101000,6.06037
102000,6.0819600000000005
103000,6.25833
104000,6.25833
105000,6.98108
106000,6.76321
107000,8.313450000000001
108000,8.313450000000001
109000,8.37316
110000,8.79368
111000,8.849939999999998
112000,8.849939999999998
113000,9.13532
114000,8.78339
115000,9.49151
116000,10.3464
117000,9.821579999999999
118000,9.821579999999999
119000,10.7088
120000,11.4096
121000,11.464
122000,11.7636
123000,12.0404
124000,12.0404
125000,12.3632
126000,12.821
127000,12.7121
128000,12.7121
129000,13.5623
130000,13.463799999999999
131000,14.279300000000001
132000,14.182
133000,14.182
134000,14.902099999999999
135000,15.1948
136000,14.5206
137000,15.102
138000,15.102
139000,16.2334
140000,15.977400000000001
141000,16.5454
142000,16.397199999999998
143000,16.397199999999998
144000,16.299100000000003
145000,16.4497
146000,16.3261
147000,0.0
148000,16.877100000000002
149000,17.8679
150000,17.0378
151000,18.165300000000002
152000,18.160700000000002
153000,18.3325
154000,18.3325
155000,17.886599999999998
156000,18.031100000000002
157000,18.316399999999998
158000,18.316399999999998
159000,18.8575
160000,19.1617
161000,19.5491
162000,19.5491
163000,19.003899999999998
164000,19.9531
165000,19.0179
166000,20.9327
167000,19.4222
168000,19.4222
169000,19.810399999999998
170000,20.757199999999997
171000,20.6036
172000,20.735
173000,20.735
174000,20.704600000000003
175000,20.704600000000003
176000,21.9464
177000,21.2291
178000,21.2291
179000,21.2272
180000,22.308
181000,22.0231
182000,22.8367
183000,22.8144
184000,22.8144
185000,23.2095
186000,23.7081
187000,23.973
188000,23.973
189000,23.6858
190000,23.921899999999997
191000,23.929599999999997
192000,23.929599999999997
193000,24.2738
194000,23.997400000000003
195000,24.9299
196000,25.1798
197000,24.608800000000002
198000,24.608800000000002
199000,25.5672
200000,25.253400000000003
201000,26.0516
202000,25.8864
203000,25.8864
204000,25.718899999999998
205000,26.509
206000,26.224
207000,26.055400000000002
208000,26.055400000000002
209000,26.440399999999997
210000,27.089599999999997
211000,26.936
212000,27.2032
213000,27.2032
214000,27.6945
215000,27.116500000000002
216000,27.097199999999997
217000,27.3325
218000,27.3325
219000,27.719
220000,28.647
221000,28.4756
222000,28.212999999999997
223000,28.212999999999997
224000,28.151
225000,28.546400000000002
226000,28.385
227000,29.3268
228000,29.3268
229000,29.033
230000,29.0003
231000,29.659499999999998
232000,29.2448
233000,29.2448
234000,29.333199999999998
235000,29.4576
236000,30.534899999999997
237000,30.107499999999998
238000,30.107499999999998
239000,29.6813
240000,30.7424
241000,30.2988
242000,30.2988
243000,30.5648
244000,30.3938
245000,30.6621
246000,30.9201
247000,30.6347
248000,30.6347
249000,30.6282
250000,30.577599999999997
251000,30.4282
252000,30.557199999999998
253000,30.557199999999998
254000,31.4897
255000,31.4897
256000,31.4827
257000,32.023700000000005
258000,32.023700000000005
259000,31.9944
260000,31.872999999999998
261000,31.854099999999995
262000,32.1417
263000,32.1417
264000,32.391200000000005
265000,32.247099999999996
266000,32.3826
267000,32.5116
268000,32.5116
269000,32.932
270000,32.511900000000004
271000,32.6563
272000,32.6563
273000,32.7802
274000,32.6427
275000,33.6334
276000,32.4284
277000,32.2662
278000,32.2662
279000,31.8931
280000,32.0066
281000,32.599599999999995
282000,31.4652
283000,31.4652
284000,31.760900000000003
285000,32.1925
286000,31.375099999999996
287000,31.8021
288000,31.8021
289000,31.003500000000003
290000,31.432
291000,31.2869
292000,31.316499999999998
293000,31.316499999999998
294000,31.0581
295000,30.947200000000002
296000,30.964199999999998
297000,30.949099999999998
298000,30.949099999999998
299000,30.839800000000004
300000,30.471700000000002
301000,30.485200000000003
302000,30.3874
303000,30.3874
304000,30.3793
305000,30.5356
306000,29.7363
307000,29.4779
308000,29.4779
309000,29.1079
310000,29.6735
311000,29.6951
312000,0.0
313000,0.0
314000,0.0
315000,0.0
316000,0.0
317000,0.0
318000,0.0
319000,63.9574
320000,29.0487
321000,29.2012
322000,29.2012
323000,29.0537
324000,28.1616
325000,28.862099999999998
326000,27.764300000000002
327000,28.6276
328000,28.6276
329000,28.1194
330000,27.4583
331000,27.8422
332000,27.8854
333000,27.8854
334000,27.0883
335000,27.0883
336000,27.1149
337000,27.1535
338000,27.1535
339000,26.766499999999997
340000,26.5244
341000,26.105900000000002
342000,26.282700000000002
343000,26.282700000000002
344000,25.7317
345000,25.750600000000002
346000,25.497600000000002
347000,24.816100000000002
348000,24.816100000000002
349000,24.714100000000002
350000,24.287899999999997
351000,24.3253
352000,24.3253
353000,23.7971
354000,24.0905
355000,23.1141
356000,23.5716
357000,0.0
358000,22.7372
359000,22.3152
360000,22.4639
361000,22.6187
362000,22.2121
363000,22.4967
364000,22.4967
365000,21.945400000000003
366000,21.415599999999998
367000,21.407500000000002
368000,21.407500000000002
369000,20.726399999999998
370000,20.993699999999997
371000,20.5944
372000,0.0
373000,20.2899
374000,20.2899
375000,19.608800000000002
376000,19.469
377000,19.5018
378000,19.5018
379000,18.4749
380000,18.0521
381000,17.784599999999998
382000,18.333299999999998
383000,18.333299999999998
384000,17.4928
385000,17.0611
386000,16.650299999999998
387000,0.0
388000,17.1809
389000,15.922200000000002
390000,16.195600000000002
391000,16.166400000000003
392000,15.610399999999998
393000,15.4275
394000,15.4275
395000,14.463000000000001
396000,14.0194
397000,13.588899999999999
398000,13.588899999999999
399000,13.2786
400000,13.6744
401000,12.954699999999999
402000,0.0
403000,12.635200000000001
404000,11.5378
405000,12.3445
406000,11.6418
407000,11.4739
408000,11.4739
409000,10.7616
410000,10.310699999999999
411000,10.0015
412000,9.559019999999999
413000,9.559019999999999
414000,9.09274
415000,9.09274
