timestamp,Xsensor
0,-37.4155
1000,-37.4155
2000,-36.6004
3000,-36.8934
4000,-36.0753
5000,-36.4823
6000,-36.642900000000004
7000,-36.642900000000004
8000,-35.379200000000004
9000,-35.269
10000,-35.5427
11000,-35.5427
12000,-34.4715
13000,-33.781400000000005
14000,-33.099399999999996
15000,-33.2318
16000,-32.292699999999996
17000,-32.292699999999996
18000,-31.631899999999998
19000,-31.3336
20000,-30.6783
21000,-30.6783
22000,-29.1735
23000,-29.0293
24000,-28.7566
25000,-28.7566
26000,-27.808
27000,-26.9862
28000,-25.9161
29000,-24.8066
30000,-24.830399999999997
31000,-24.830399999999997
32000,-23.488
33000,-22.7929
34000,-22.3725
35000,-20.8846
36000,-20.3471
37000,-20.3471
38000,-19.242700000000003
39000,-18.4499
40000,-17.7632
41000,-17.7632
42000,-16.01
43000,-15.1859
44000,-14.1012
45000,-13.8512
46000,-13.8512
47000,-11.7965
48000,-10.8551
49000,-9.510349999999999
50000,-8.66222
51000,-8.66222
52000,-6.62286
53000,-6.22359
54000,-5.13678
55000,-3.9257600000000004
56000,-3.9257600000000004
57000,-2.83237
58000,-1.72791
59000,-0.655863
60000,0.167209
61000,0.167209
62000,2.3292
63000,3.27862
64000,3.8653899999999997
65000,4.785
66000,5.45512
67000,5.45512
68000,7.631100000000001
69000,8.156450000000001
70000,9.40703
71000,9.40703
72000,11.573500000000001
73000,12.389
74000,12.6809
75000,12.6809
76000,14.4217
77000,14.962399999999999
78000,16.192700000000002
79000,16.7138
80000,16.6977
81000,16.6977
82000,18.4897
83000,19.7134
84000,20.245600000000003
85000,20.8015
86000,21.4751
87000,21.4751
88000,22.124100000000002
89000,23.220399999999998
90000,23.8932
91000,23.8932
92000,24.2909
93000,25.0053
94000,25.2699
95000,25.7984
96000,25.7984
97000,27.1223
98000,27.1558
99000,27.675099999999997
100000,28.3584
101000,28.3584
102000,28.5766
103000,29.2744
104000,29.819
105000,29.819
106000,30.2011
107000,31.550700000000003
108000,31.003200000000003
109000,0.0
110000,0.0
111000,0.0
112000,0.0
113000,0.0
114000,0.0
115000,0.0
116000,0.0
117000,0.0
118000,0.0
119000,32.7854
120000,32.941
121000,32.941
122000,31.7994
123000,32.1918
124000,32.0666
125000,31.4845
126000,31.4845
127000,31.0618
128000,30.911799999999996
129000,31.299
130000,30.741999999999997
131000,30.741999999999997
132000,29.777800000000003
133000,29.2103
134000,28.9166
135000,29.069
136000,29.069
137000,28.192999999999998
138000,27.9308
139000,27.3628
140000,26.8061
141000,26.8061
142000,26.0938
143000,25.6887
144000,24.711399999999998
145000,23.612000000000002
146000,23.612000000000002
147000,23.317400000000003
148000,22.6038
149000,21.0945
150000,20.6462
151000,20.6462
152000,20.3574
153000,19.8044
154000,18.561300000000003
155000,18.561300000000003
156000,17.7229
157000,17.1601
158000,16.7361
159000,15.2186
160000,14.1002
161000,14.1002
162000,13.0142
163000,11.6159
164000,11.1961
165000,10.205
166000,10.205
167000,9.79048
168000,9.79048
169000,7.57389
170000,6.76215
171000,6.76215
172000,4.81432
173000,4.53001
174000,3.42633
175000,3.01678
176000,3.01678
177000,1.47005
178000,0.657521
179000,-0.312193
180000,-0.168993
181000,-0.168993
182000,-1.5683
183000,-1.96679
184000,-3.3495
185000,-3.3495
186000,-4.585570000000001
187000,-5.003839999999999
188000,-5.54422
189000,-6.53554
190000,-6.6763900000000005
191000,-6.6763900000000005
192000,-7.7581999999999995
193000,-9.15171
194000,-8.619259999999999
195000,-10.2583
196000,-10.2583
197000,-10.8016
198000,-11.2302
199000,-12.0416
200000,-13.162999999999998
201000,-13.162999999999998
202000,-13.1424
203000,-14.549199999999999
204000,-15.3657
205000,-15.501
206000,-15.501
207000,-16.3423
208000,-17.1627
209000,-16.7471
210000,-17.1606
211000,-17.1606
212000,-18.1095
213000,-18.9493
214000,-18.483
215000,-19.1922
216000,-19.1922
217000,-18.6545
218000,-19.775
219000,-19.4618
220000,-19.8795
221000,-19.8795
222000,-20.3112
223000,-20.967399999999998
224000,-20.1446
225000,-20.8211
226000,-20.8211
227000,-20.5882
