timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,0.0
100000,0.0
105000,0.0
110000,0.0
115000,0.0
120000,92682.6
125000,160074.0
130000,246725.0
135000,362673.0
140000,475303.0
145000,594919.0
150000,714927.0
155000,807272.0
160000,901251.0
165000,970622.0
170000,1008070.0
175000,1012910.0
180000,979787.0
185000,917998.0
190000,829848.0
195000,732078.0
200000,623129.0
205000,501505.0
210000,362673.0
215000,236134.0
220000,131491.0
225000,28282.9
230000,2570.83
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
