timestamp,Xsensor
0,-19.7177
5000,-20.121
10000,-18.8664
15000,-18.721
20000,-17.751
25000,-15.787999999999998
30000,-13.9809
35000,-10.6417
40000,-8.82358
45000,-5.49287
50000,-2.5717700000000003
55000,-0.0709939
60000,3.55505
65000,7.2937
70000,9.93626
75000,12.2913
80000,14.3801
85000,16.4604
90000,18.119799999999998
95000,20.1987
100000,20.6094
105000,22.418599999999998
110000,22.8353
115000,22.8265
120000,20.3329
125000,17.6812
130000,15.742600000000001
135000,14.0692
140000,12.128400000000001
145000,7.96114
150000,5.18548
155000,1.43873
160000,-1.3437299999999999
165000,-4.11374
170000,-7.863589999999999
175000,-10.3614
180000,-13.418899999999999
185000,-16.1801
190000,-17.703999999999997
195000,-19.5054
200000,-20.4806
205000,-20.4731
