timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,43007.299999999996
53000,45697.1
54000,43007.299999999996
55000,53768.5
56000,53768.5
57000,53768.5
58000,59151.299999999996
59000,64535.8
60000,64535.8
61000,80701.40000000001
62000,83397.6
63000,113100.0
64000,88791.8
65000,88791.8
66000,86094.40000000001
67000,91489.9
68000,88791.8
69000,88791.8
70000,96888.1
71000,96888.1
72000,102289.0
73000,96888.1
74000,104991.0
75000,99588.3
76000,115805.0
77000,107693.0
78000,107693.0
79000,104991.0
80000,99588.3
81000,102289.0
82000,99588.3
83000,96888.1
84000,96888.1
85000,91489.9
86000,83397.6
87000,86094.40000000001
88000,80701.40000000001
89000,75310.7
90000,72616.20000000001
91000,64535.8
92000,56459.700000000004
93000,61843.299999999996
94000,61843.299999999996
95000,59151.299999999996
96000,56459.700000000004
97000,53768.5
98000,53768.5
99000,53768.5
100000,37628.700000000004
101000,34939.8
102000,24186.5
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
109000,0.0
110000,0.0
111000,0.0
112000,0.0
113000,0.0
114000,0.0
115000,0.0
116000,0.0
117000,0.0
118000,0.0
119000,0.0
120000,0.0
121000,0.0
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,0.0
131000,0.0
132000,0.0
133000,0.0
134000,0.0
135000,0.0
136000,0.0
137000,0.0
138000,0.0
139000,0.0
140000,0.0
141000,0.0
142000,0.0
143000,0.0
144000,0.0
145000,0.0
