timestamp,Xsensor
0,-14.7416
1000,-14.4603
2000,-15.2831
3000,-14.781699999999999
4000,-14.9023
5000,-14.4924
6000,-14.674199999999999
7000,-14.7865
8000,-14.5323
9000,-15.0669
10000,-14.8161
11000,-13.5847
12000,-14.0281
13000,-14.2986
14000,-15.0215
15000,-13.9026
16000,-14.1879
17000,-13.931600000000001
18000,-13.3796
19000,-13.261199999999999
20000,-14.3696
21000,-13.418899999999999
22000,-12.8598
23000,-13.134400000000001
24000,-13.2831
25000,-12.8683
26000,-12.7715
27000,-12.3559
28000,-12.785
29000,-12.395999999999999
30000,-12.3984
31000,-11.8369
32000,-11.591099999999999
33000,-11.1874
34000,-11.0484
35000,-10.9207
36000,-10.8018
37000,-11.208499999999999
38000,-10.546000000000001
39000,-10.2828
40000,-10.313699999999999
41000,-9.775689999999999
42000,-9.10082
43000,-9.39671
44000,-9.544929999999999
45000,-8.9558
46000,-8.98189
47000,-8.326550000000001
48000,-8.33052
49000,-7.635609999999999
50000,-7.8028200000000005
51000,-6.98001
52000,-6.31595
53000,-6.60156
54000,-6.61607
55000,-6.3737200000000005
56000,-5.53536
57000,-5.55039
58000,-5.2842899999999995
59000,-4.74261
60000,-5.33387
61000,-4.0833
62000,-4.39845
63000,-3.4179299999999997
64000,-3.453
65000,-2.9013
66000,-2.35382
67000,-2.37282
68000,-1.1333
69000,-1.5856
70000,-1.4416200000000001
71000,-0.914443
72000,-0.49011899999999997
73000,0.577439
74000,-0.403077
75000,0.6797730000000001
76000,1.36544
77000,1.8921000000000001
78000,1.8860400000000002
79000,1.73439
80000,2.81145
81000,3.07676
82000,3.90959
83000,3.71655
84000,4.97448
85000,4.81678
86000,4.245030000000001
87000,5.3379
88000,6.306570000000001
89000,6.7211300000000005
90000,6.39492
91000,6.656000000000001
92000,8.577729999999999
93000,8.69223
94000,8.280539999999998
95000,9.19644
96000,9.31856
97000,10.0127
98000,10.6923
99000,11.055200000000001
100000,11.8883
101000,11.8883
102000,12.413599999999999
103000,12.9551
104000,13.334
105000,13.6284
106000,13.6284
107000,15.2379
108000,14.5342
109000,15.356300000000001
110000,16.1735
111000,16.1735
112000,16.5552
113000,17.643600000000003
114000,17.9078
115000,17.075499999999998
116000,17.473200000000002
117000,17.473200000000002
118000,19.112
119000,19.633899999999997
120000,19.4596
121000,19.4596
122000,21.1197
123000,20.9652
124000,21.4921
125000,21.737099999999998
126000,21.737099999999998
127000,22.5581
128000,23.08
129000,22.941300000000002
130000,23.466099999999997
131000,23.466099999999997
132000,24.5585
133000,24.4214
134000,24.9623
135000,25.369500000000002
136000,25.369500000000002
137000,25.87
138000,25.613400000000002
139000,26.1588
140000,26.6852
141000,26.6852
142000,27.3464
143000,27.183899999999998
144000,27.8477
145000,27.8477
146000,27.8414
147000,28.2489
148000,28.509999999999998
149000,29.4739
150000,29.725
151000,29.725
152000,29.9774
153000,29.1643
154000,29.8368
155000,30.6594
156000,30.366899999999998
157000,30.366899999999998
158000,31.050300000000004
159000,31.1568
160000,30.732499999999998
161000,30.732499999999998
162000,31.9625
163000,32.3795
164000,31.5316
165000,32.0773
166000,32.0773
167000,31.7838
168000,32.203599999999994
169000,32.7198
170000,32.2975
171000,32.2975
172000,32.9941
173000,32.4115
174000,32.7029
175000,32.2607
176000,32.2607
177000,32.786300000000004
178000,32.6619
179000,32.5234
180000,33.0735
181000,33.0735
182000,32.76
183000,33.3054
184000,32.752900000000004
185000,32.3389
186000,32.7303
187000,32.7303
188000,32.9887
189000,32.7176
190000,31.759800000000002
191000,31.759800000000002
192000,32.9946
193000,32.277
194000,31.315800000000003
195000,32.2855
196000,32.2855
197000,31.742500000000003
198000,31.4503
199000,31.5664
200000,30.8752
201000,30.8752
202000,30.608499999999996
203000,30.1885
204000,30.1779
205000,30.467000000000002
206000,30.467000000000002
207000,29.751
208000,28.908099999999997
209000,29.1851
210000,28.2605
211000,28.2605
212000,28.9179
213000,27.8029
214000,27.3931
215000,27.545299999999997
216000,27.2323
217000,27.2323
218000,25.8565
219000,25.5851
220000,25.5994
221000,25.5994
222000,25.616
223000,24.7592
224000,24.7473
225000,24.7473
226000,23.794999999999998
227000,23.1252
228000,22.8272
229000,22.5611
230000,21.7272
231000,21.7272
232000,20.7457
233000,20.482499999999998
234000,20.0545
235000,19.9361
236000,18.4036
237000,18.4036
238000,17.865099999999998
239000,17.6069
240000,16.2229
241000,16.2229
242000,16.776999999999997
243000,15.8215
244000,15.0966
245000,14.726799999999999
246000,13.7411
247000,13.7411
248000,13.320400000000001
249000,12.645100000000001
250000,11.8283
251000,11.8283
252000,10.995199999999999
253000,9.8942
254000,9.34328
255000,8.92872
256000,8.92872
257000,7.56474
258000,7.170999999999999
259000,7.01173
260000,6.051769999999999
261000,6.051769999999999
262000,4.965529999999999
263000,3.74287
264000,3.1751
265000,2.36523
266000,2.36523
267000,1.67664
268000,0.16946699999999998
269000,0.46035000000000004
270000,-0.0863454
271000,-0.0863454
272000,-0.6543869999999999
273000,-2.43058
274000,-3.24864
275000,-4.20332
276000,-4.20332
277000,-5.5781
278000,-5.83892
279000,-5.82363
280000,-7.05442
281000,-7.05442
282000,-7.33529
283000,-8.5724
284000,-9.25572
285000,-10.083
286000,-10.083
287000,-11.3133
288000,-11.553600000000001
289000,-12.1113
290000,-13.0562
291000,-13.0562
292000,-13.4848
293000,-14.429200000000002
294000,-15.271500000000001
295000,-15.797100000000002
296000,-15.797100000000002
297000,-16.7634
298000,-17.451700000000002
299000,-18.1345
300000,-17.8442
301000,-17.8442
302000,-18.955499999999997
303000,-20.0078
304000,-20.854300000000002
305000,-20.854300000000002
306000,0.0
307000,0.0
308000,0.0
309000,0.0
310000,0.0
311000,0.0
312000,0.0
313000,0.0
314000,0.0
315000,0.0
316000,0.0
317000,0.0
318000,0.0
319000,0.0
320000,0.0
321000,0.0
322000,0.0
323000,0.0
324000,0.0
325000,-30.0779
326000,-30.204
327000,-30.204
328000,-31.0052
329000,-30.855999999999998
330000,-30.721700000000002
331000,-30.721700000000002
332000,-31.380300000000002
333000,-32.2213
334000,-32.2213
335000,-32.4645
336000,-32.3255
337000,-32.3255
338000,-33.5666
339000,-33.521
340000,-34.0798
341000,-34.0798
342000,-34.211400000000005
343000,-34.3341
344000,-34.193299999999994
345000,-34.6115
346000,-34.6115
347000,-34.8608
348000,-34.737100000000005
349000,-34.965999999999994
350000,-35.2451
351000,-35.2451
352000,-34.5594
353000,-35.3614
354000,-35.927299999999995
355000,-35.881499999999996
