timestamp,Xsensor
0,-14.8924
5000,-15.582
10000,-15.0309
15000,-15.577700000000002
20000,-14.1881
25000,-14.735800000000001
30000,-14.180200000000001
35000,-13.477599999999999
40000,-12.646
45000,-12.089
50000,-11.8081
55000,-11.111600000000001
60000,-10.0006
65000,-9.86147
70000,-7.7754199999999996
75000,-7.218439999999999
80000,-6.80225
85000,-5.68729
90000,-4.99611
95000,-3.6051200000000003
100000,-3.1906999999999996
105000,-1.24241
110000,-0.55578
115000,0.6927530000000001
120000,2.08181
125000,3.46585
130000,4.155259999999999
135000,5.26917
140000,6.10371
145000,7.7628900000000005
150000,8.31433
155000,9.567730000000001
160000,10.114
165000,11.2194
170000,12.3306
175000,13.5738
180000,14.269
185000,14.5417
190000,15.649099999999999
195000,16.192700000000002
200000,17.1632
205000,17.4344
210000,17.985599999999998
215000,18.116899999999998
220000,18.6724
225000,18.803900000000002
230000,20.1946
235000,20.0438
240000,20.035400000000003
245000,20.31
250000,20.4419
255000,19.7443
260000,20.1592
265000,20.0129
270000,20.8382
275000,20.1417
280000,20.412699999999997
285000,20.1271
290000,20.1245
295000,20.255499999999998
300000,19.0025
305000,19.5529
310000,19.134
315000,18.8523
320000,18.0064
325000,17.447
330000,18.0011
335000,16.7469
340000,16.0483
345000,15.629299999999999
350000,15.068
355000,14.228499999999999
360000,13.8063
365000,14.0872
370000,12.9718
375000,11.9932
380000,11.7107
385000,10.3214
390000,10.0376
395000,9.19724
400000,7.803210000000001
405000,8.08537
410000,7.10649
415000,6.9702
420000,5.71837
425000,5.30165
430000,4.60435
435000,3.35054
440000,2.5174600000000003
445000,1.9640900000000001
450000,1.81488
455000,0.7088059999999999
460000,0.286645
465000,-1.37986
470000,-1.93564
475000,-2.7697599999999998
480000,-3.18643
485000,-5.13394
490000,-4.7134
495000,-5.41494
500000,-5.8238199999999996
505000,-5.8281600000000005
510000,-6.10393
515000,-6.66202
520000,-8.18476
525000,-8.327069999999999
530000,0.0
535000,0.0
540000,-9.56954
545000,-10.4038
550000,-10.5442
555000,-11.785499999999999
560000,-11.9193
565000,-12.1989
570000,-12.8859
575000,-12.4674
580000,-13.0171
585000,-13.1502
590000,-13.2856
