timestamp,Xsensor
0,-28.003700000000002
1000,-27.7256
2000,-27.449499999999997
3000,-27.3154
4000,-27.5972
5000,-27.605999999999998
6000,-27.6036
7000,-26.7763
8000,-26.2254
9000,-26.9212
10000,-26.7817
11000,-25.6751
12000,-26.0929
13000,-24.851300000000002
14000,-25.823600000000003
15000,-24.716099999999997
16000,-24.4415
17000,-24.028000000000002
18000,-23.6158
19000,-23.2022
20000,-24.0328
21000,-22.7901
22000,-23.0712
23000,-21.8197
24000,-21.2636
25000,-20.7179
26000,-20.9922
27000,-20.168200000000002
28000,-19.6142
29000,-19.0593
30000,-19.0644
31000,-18.508
32000,-17.1274
33000,-16.7071
34000,-16.568199999999997
35000,-15.8781
36000,-15.0489
37000,-14.6306
38000,-14.0789
39000,-13.2491
40000,-12.5527
41000,-12.418999999999999
42000,-11.5873
43000,-11.172099999999999
44000,-10.339
45000,-9.92957
46000,-8.537690000000001
47000,-8.26375
48000,-7.292660000000001
49000,-6.4582299999999995
50000,-6.181830000000001
51000,-5.49064
52000,-5.2097500000000005
53000,-4.24096
54000,-3.40836
55000,-2.85242
56000,-2.0166299999999997
57000,-0.63207
58000,-0.627574
59000,-0.0802132
60000,0.617767
61000,1.72834
62000,2.42339
63000,2.28145
64000,3.11279
65000,4.5053
66000,4.77726
67000,5.19513
68000,5.8964
69000,6.165839999999999
70000,7.83695
71000,7.975439999999999
72000,9.36256
73000,9.224490000000001
74000,9.78147
75000,10.0615
76000,10.614999999999998
77000,12.2833
78000,12.013499999999999
79000,12.8422
80000,13.3945
81000,14.226700000000001
82000,14.782300000000001
83000,16.0371
84000,15.7624
85000,16.0386
86000,17.2934
87000,16.7358
88000,18.2592
89000,17.8451
90000,18.8215
91000,18.546599999999998
92000,19.938299999999998
93000,19.6618
94000,20.495900000000002
95000,20.3543
96000,21.052799999999998
97000,21.0559
98000,20.9177
99000,21.6148
100000,21.6184
101000,22.0363
102000,22.313299999999998
103000,22.1723
104000,22.5873
105000,22.0406
106000,22.7364
107000,21.904700000000002
108000,23.1589
109000,22.8807
110000,22.8825
111000,23.4358
112000,23.0222
113000,23.302599999999998
114000,22.4667
115000,23.7219
116000,23.1723
117000,23.3104
118000,23.1731
119000,23.311799999999998
120000,22.7654
121000,22.7622
122000,22.4883
123000,22.3494
124000,22.6336
125000,21.7917
126000,21.6589
127000,22.2178
128000,21.2507
129000,21.8088
130000,21.2602
131000,20.6996
132000,20.8386
133000,19.7348
134000,19.735999999999997
135000,19.0412
136000,19.042299999999997
137000,18.7667
138000,18.3487
139000,17.9383
140000,17.522
141000,16.546300000000002
142000,16.2696
143000,16.1381
144000,15.305600000000002
145000,14.3302
146000,13.642700000000001
147000,13.2303
148000,12.3941
149000,12.3918
150000,11.1396
151000,11.2873
152000,10.457
153000,9.06846
154000,7.8193
155000,7.67893
156000,7.26838
157000,7.26786
158000,5.31982
159000,4.6360600000000005
160000,4.35245
161000,3.3824099999999997
162000,3.65985
163000,2.69222
164000,1.30269
165000,0.895069
166000,0.6121300000000001
167000,-0.360889
168000,-0.0785799
169000,-1.6102
170000,-2.15448
171000,-2.44076
172000,-3.68443
173000,-3.82637
174000,-4.934119999999999
175000,-5.348269999999999
176000,-5.348269999999999
177000,-6.17731
178000,-6.59094
179000,-7.56622
180000,-7.9817800000000005
181000,-8.11896
182000,-9.50603
183000,-9.22346
184000,-10.4762
185000,-10.8905
186000,-11.303
187000,-11.7211
188000,-12.4154
189000,-12.4155
190000,-13.527099999999999
191000,-13.6636
192000,-14.0764
193000,-13.940299999999999
194000,-15.4622
195000,-15.325
196000,-16.430799999999998
197000,-16.7173
198000,-16.569799999999997
199000,-16.5735
200000,-16.7101
201000,-17.6814
202000,-17.6736
203000,-17.958
204000,-17.8124
205000,-18.3708
206000,-18.7846
207000,-19.340200000000003
208000,-19.3399
209000,-19.3354
210000,-19.610699999999998
211000,-20.175
212000,-20.4438
213000,-20.0337
214000,-20.165100000000002
215000,-20.4456
216000,-20.3078
217000,-19.7524
