timestamp,Xsensor
0,-43.7258
5000,-43.1604
10000,-42.855500000000006
15000,-42.1462
20000,-40.5951
25000,-37.7915
30000,-36.940000000000005
35000,-33.0304
40000,-30.3764
45000,-27.8527
50000,-25.6221
55000,-23.107799999999997
60000,-19.1949
65000,-16.6831
70000,-12.9244
75000,-9.16886
80000,-5.9587
85000,-1.7859699999999998
90000,0.992359
95000,5.57961
100000,7.80315
105000,12.2456
110000,14.7486
115000,18.3616
120000,0.0
125000,0.0
130000,0.0
135000,25.7091
140000,27.9242
145000,27.771900000000002
150000,28.8757
155000,29.008499999999998
160000,28.0268
165000,27.741
170000,27.031
175000,26.468100000000003
180000,24.932499999999997
185000,23.2524
190000,21.9947
195000,19.7668
200000,16.5594
205000,14.1904
210000,12.793899999999999
215000,9.87058
220000,6.9421
225000,4.29861
230000,0.120078
235000,-1.9684800000000002
240000,-5.860720000000001
245000,-9.2065
250000,-11.4373
255000,-15.054499999999999
260000,-17.9814
265000,-20.6177
270000,-23.676399999999997
275000,-26.0525
280000,-28.140099999999997
285000,-29.5274
290000,-30.5045
295000,-32.1797
300000,-33.4343
305000,-33.7215
310000,-33.444700000000005
