timestamp,Xsensor
0,-32.546499999999995
1000,-33.3792
2000,-32.966100000000004
3000,-33.1051
4000,-32.26499999999999
5000,-32.268499999999996
6000,-26.5631
7000,-31.7092
8000,-30.3122
9000,-30.4548
10000,-29.9039
11000,-29.6242
12000,-29.6184
13000,-27.6774
14000,-27.535
15000,-26.9796
16000,-21.6814
17000,-26.1454
18000,-24.883
19000,-24.6154
20000,-24.4722
21000,-23.2146
22000,-22.1116
23000,-21.2671
24000,-20.4368
25000,-18.907999999999998
26000,-13.0716
27000,-18.4933
28000,-16.683600000000002
29000,-16.1276
30000,-15.018099999999999
31000,-14.8794
32000,-12.6557
33000,-13.071000000000002
34000,-11.4039
35000,-9.86731
36000,-4.5815
37000,-7.78644
38000,-7.92953
39000,-5.84594
40000,-4.58805
41000,-4.16396
42000,-3.75252
43000,-1.9459
44000,-0.975708
45000,-0.55706
46000,5.70005
47000,1.9486899999999998
48000,2.6394
49000,3.61394
50000,5.69659
51000,5.14352
52000,6.5375499999999995
53000,8.202539999999999
54000,8.344470000000001
55000,9.876619999999999
56000,15.995299999999999
57000,11.9598
58000,12.3791
59000,12.5167
60000,14.1899
61000,15.0197
62000,15.021899999999999
63000,15.722
64000,16.4189
65000,16.8422
66000,23.2334
67000,17.6769
68000,18.3712
69000,19.6213
70000,19.7586
71000,20.1783
72000,21.296400000000002
73000,21.160300000000003
74000,21.44
75000,22.5536
76000,26.585
77000,21.5801
78000,22.1397
79000,21.3061
80000,20.7482
81000,21.0317
82000,20.4762
83000,20.6074
84000,20.060299999999998
85000,19.4984
86000,24.7901
87000,18.808999999999997
88000,18.5337
89000,18.1205
90000,17.700799999999997
91000,16.7302
92000,16.177100000000003
93000,15.3482
94000,15.488100000000001
95000,14.3763
96000,19.246399999999998
97000,13.4072
98000,13.2631
99000,11.594600000000002
100000,10.9023
101000,9.931329999999999
102000,9.650319999999999
103000,8.26168
104000,7.4295
105000,6.31971
106000,11.331000000000001
107000,4.092709999999999
108000,3.26022
109000,2.98125
110000,1.04128
111000,0.0680432
112000,-0.906235
113000,-2.29655
114000,-2.44037
115000,-4.38072
116000,-0.207932
117000,-6.0512
118000,-7.72304
119000,-9.39237
120000,-9.81123
121000,-11.614099999999999
122000,-12.873299999999999
123000,-14.264
124000,-14.8206
125000,-16.3577
126000,-12.180399999999999
127000,-18.8609
128000,-20.524099999999997
129000,-21.5
130000,-22.6119
131000,-23.5918
132000,-24.9802
133000,-25.677599999999998
134000,-25.9593
135000,-27.355
136000,-23.1792
137000,-29.3049
138000,-30.2808
139000,-31.121400000000005
140000,-32.095299999999995
141000,-32.239000000000004
142000,-33.214
143000,-34.3314
144000,-35.1664
145000,-35.5837
146000,-30.4386
147000,-36.4302
148000,-36.708600000000004
149000,-36.8587
150000,-37.2763
151000,-38.2581
152000,-37.846799999999995
153000,-38.4028
154000,-38.6922
155000,-39.1094
156000,-34.1008
157000,-39.258300000000006
158000,-39.2679
159000,-39.6899
