timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,77201.59999999999
100000,165285.0
105000,215032.0
110000,265327.0
115000,321734.0
120000,373695.0
125000,426738.0
130000,481095.0
135000,528088.0
140000,585635.0
145000,629475.0
150000,681365.0
155000,718336.0
160000,767203.0
165000,807272.0
170000,841347.0
175000,868773.0
180000,905404.0
185000,922242.0
190000,939463.0
195000,952649.0
200000,952649.0
205000,952649.0
210000,952649.0
215000,939463.0
220000,926510.0
225000,905404.0
230000,876773.0
235000,845212.0
240000,807272.0
245000,774371.0
250000,735539.0
255000,694677.0
260000,651923.0
265000,610522.0
270000,561152.0
275000,519182.99999999994
280000,469529.0
285000,421097.0
290000,370935.0
295000,324445.0
300000,273328.0
305000,228209.0
310000,178331.0
315000,136679.0
320000,97847.7
325000,56588.5
330000,20568.1
335000,0.0
340000,0.0
345000,0.0
350000,0.0
355000,0.0
360000,0.0
365000,0.0
370000,0.0
375000,0.0
380000,0.0
385000,0.0
390000,0.0
395000,0.0
400000,0.0
405000,0.0
410000,0.0
415000,0.0
420000,0.0
