timestamp,Xsensor
0,-29.9051
5000,-30.0704
10000,-29.2903
15000,-29.8602
20000,-29.2167
25000,-28.821
30000,-29.1631
35000,-28.4051
40000,-28.293499999999998
45000,-27.0949
50000,-26.0194
55000,-25.514799999999997
60000,-24.8624
65000,-23.6695
70000,-22.871
75000,-21.6678
80000,-20.8872
85000,-19.131
90000,-18.3401
95000,-17.2683
100000,-16.4561
105000,-15.271899999999999
110000,-13.909
115000,-12.5643
120000,-12.3356
125000,-10.5555
130000,-9.35028
135000,-8.28799
140000,-6.50737
145000,-5.8520199999999996
150000,-4.51258
155000,-2.9845800000000002
160000,-1.77675
165000,-1.3875
170000,1.07196
175000,1.44404
180000,1.88866
185000,2.95356
190000,4.043769999999999
195000,5.26741
200000,5.12051
205000,6.76373
210000,7.5736
215000,7.8367700000000005
220000,8.92301
225000,9.18143
230000,9.73971
235000,9.84017
240000,10.9109
245000,10.3966
250000,11.2178
255000,10.2138
260000,11.069
265000,10.2192
270000,9.935979999999999
275000,9.94965
280000,9.80405
285000,9.13628
290000,8.28127
295000,8.19209
300000,7.21418
305000,6.24974
310000,5.31693
315000,5.44269
320000,4.63596
325000,3.26379
330000,2.2940699999999996
335000,1.60627
340000,1.0555999999999999
345000,-0.5844870000000001
350000,-1.27386
355000,-2.22275
360000,-3.62706
365000,-5.24184
370000,-5.772200000000001
375000,-7.44684
380000,-8.39886
385000,-9.341439999999999
390000,-10.0524
395000,-11.5548
400000,-12.7856
405000,-13.3088
410000,-14.8015
415000,-16.334
420000,-17.2686
425000,-18.091700000000003
430000,-19.037200000000002
435000,-20.281399999999998
440000,-21.5383
445000,-23.0568
450000,-23.6129
455000,-24.9787
460000,-26.0679
465000,-26.3398
470000,-27.985699999999998
475000,-29.0698
480000,-29.6165
485000,-30.592800000000004
490000,-30.8331
495000,-31.667700000000004
500000,-32.61
505000,-33.5963
510000,-34.399100000000004
515000,-34.6868
520000,-35.4698
525000,-36.2986
530000,-36.991099999999996
535000,-37.119600000000005
540000,-38.510400000000004
545000,-38.4975
550000,-38.2224
555000,-38.766400000000004
560000,-38.8859
565000,-38.8927
570000,-40.0072
575000,-39.5807
580000,-39.8587
585000,-40.9587
590000,-39.577
595000,-40.8462
600000,-40.6627
605000,-40.9654
610000,-41.7439
615000,-42.0417
