timestamp,Xsensor
0,-21.8066
1000,-21.8066
2000,-22.0775
3000,-22.075100000000003
4000,-21.524
5000,-22.078100000000003
6000,-22.078100000000003
7000,-21.6614
8000,-22.0753
9000,-21.2442
10000,-21.5175
11000,-21.5175
12000,-21.2437
13000,-21.2419
14000,-20.6875
15000,-21.2375
16000,-21.2375
17000,-20.9573
18000,-20.275000000000002
19000,-20.5513
20000,-19.8499
21000,-19.8499
22000,-20.5479
23000,-20.555
24000,-19.9926
25000,-20.5498
26000,-20.5498
27000,-19.4381
28000,-19.159100000000002
29000,-19.1542
30000,-18.5979
31000,-18.5979
32000,-19.1569
33000,-18.7426
34000,-18.1903
35000,-18.1903
36000,-18.595599999999997
37000,-18.6052
38000,-17.2111
39000,-17.630399999999998
40000,-17.3521
41000,-17.3521
42000,-17.2116
43000,-18.0474
44000,-16.3761
45000,-16.7932
46000,-16.7932
47000,-16.5148
48000,-16.5148
49000,-14.707400000000002
50000,-14.7122
51000,-14.7122
52000,-14.434
53000,-14.8493
54000,-14.1561
55000,-14.712000000000002
56000,-14.712000000000002
57000,-13.3195
58000,-13.324300000000001
59000,-14.0111
60000,-12.629100000000001
61000,-12.629100000000001
62000,-12.3467
63000,-12.625399999999999
64000,-12.3475
65000,-12.3475
66000,-12.2106
67000,-11.792
68000,-11.2349
69000,-10.8238
70000,-11.5106
71000,-11.5106
72000,-10.3976
73000,-10.819799999999999
74000,-10.5375
75000,-9.56653
76000,-9.56653
77000,-9.01363
78000,-8.72457
79000,-9.00662
80000,-8.314129999999999
81000,-8.314129999999999
82000,-8.31324
83000,-7.47833
84000,-7.19859
85000,-7.617970000000001
86000,-7.617970000000001
87000,-7.20026
88000,-6.926
89000,-6.22457
90000,-6.36175
91000,-6.36175
92000,-5.94953
93000,-4.978339999999999
94000,-5.2527
95000,-5.10721
96000,-5.10721
97000,-4.83421
98000,-4.277019999999999
99000,-4.69295
100000,-4.27906
101000,-4.27906
102000,-3.99633
103000,-3.58066
104000,-2.6049700000000002
105000,-3.1534799999999996
106000,-2.8847199999999997
107000,-2.8847199999999997
108000,-2.88075
109000,-2.0519600000000002
110000,-2.32711
111000,-2.32711
112000,-2.18873
113000,-1.35027
114000,-1.0746
115000,-1.0746
116000,-1.20525
117000,-1.20692
118000,-0.506747
119000,-0.369043
120000,-0.0927477
121000,-0.0927477
122000,0.187783
123000,-0.371191
124000,0.604604
125000,0.604758
126000,0.604758
127000,0.465122
128000,0.465122
129000,1.5729199999999999
130000,1.30033
131000,1.30033
132000,1.71794
133000,1.8602400000000001
134000,2.55017
135000,1.58138
136000,2.00129
137000,2.00129
138000,2.13747
139000,2.97123
140000,2.55377
141000,2.55377
142000,2.97179
143000,2.97268
144000,2.4164899999999996
145000,2.4164899999999996
146000,3.11091
147000,2.69461
148000,3.39196
149000,2.8343499999999997
150000,2.55335
151000,2.55335
152000,2.97566
153000,3.5329
154000,3.5312300000000003
155000,2.8396299999999997
156000,2.8396299999999997
157000,3.3919
158000,3.39331
159000,3.39446
160000,3.81385
161000,3.81385
162000,3.2519
163000,3.2532
164000,3.11461
165000,3.5303899999999997
166000,3.5303899999999997
167000,2.2816400000000003
168000,3.11795
169000,2.41793
170000,2.69219
171000,2.69219
172000,2.56243
173000,1.58203
174000,2.9777400000000003
175000,1.86309
176000,1.86309
177000,1.58658
178000,1.5864200000000002
179000,1.16719
180000,1.3128
181000,1.3128
182000,0.751047
183000,1.0222200000000001
184000,0.4736
185000,0.612716
186000,0.612716
187000,0.051547499999999996
188000,-0.638486
189000,-0.9171910000000001
190000,-1.05515
191000,-1.05515
192000,-0.920381
193000,-1.61376
194000,-1.2018
195000,-1.2018
196000,-1.7535
197000,-2.03132
198000,-2.30902
199000,-2.3124800000000003
200000,-3.00816
201000,-3.00816
202000,-2.5917
203000,-3.28419
204000,-3.2928699999999997
205000,-4.4051100000000005
206000,-4.4051100000000005
207000,-4.12689
208000,-4.12689
209000,-4.53561
210000,-4.960529999999999
211000,-4.960529999999999
212000,-6.06734
213000,-5.92864
214000,-5.66003
215000,-6.63044
216000,-6.63044
217000,-6.35644
218000,-7.18768
219000,-6.63556
220000,-7.05134
221000,-7.05134
222000,-8.72041
223000,-8.85952
224000,-9.14031
225000,-9.14031
226000,-8.72883
227000,-9.56274
228000,-10.1138
229000,-10.2521
230000,-10.2645
231000,-10.2645
232000,-11.6517
233000,-10.9551
234000,-11.6519
235000,-11.3709
236000,-11.3709
237000,-12.763
238000,-12.3497
239000,-12.628300000000001
240000,-12.7629
241000,-12.7629
242000,-14.158299999999999
243000,-13.464300000000001
244000,-14.0177
245000,-14.4405
246000,-14.4405
247000,-14.8609
248000,-14.5827
249000,-15.1414
250000,-16.2542
251000,-16.2542
252000,-16.395599999999998
253000,-16.6767
254000,-16.9527
255000,-16.8138
256000,-16.8138
257000,-17.099
258000,-18.2138
259000,-18.352800000000002
260000,-18.4883
261000,-18.4883
262000,-19.191300000000002
263000,-18.634900000000002
264000,-18.7773
265000,-19.1941
266000,-19.1941
267000,-19.4725
268000,-20.4489
269000,-20.7305
270000,-20.4514
271000,-20.4514
272000,-21.4313
273000,-21.9818
274000,-21.156399999999998
275000,-21.156399999999998
276000,-21.716700000000003
277000,-23.099500000000003
278000,-22.406
279000,-22.1387
280000,-22.554100000000002
281000,-22.554100000000002
282000,-22.696399999999997
283000,-23.3911
284000,-23.5398
285000,-23.4004
286000,-23.4004
287000,-24.232699999999998
288000,-24.232699999999998
289000,-23.9645
290000,-23.9691
291000,-23.9691
292000,-25.0812
293000,-24.9461
294000,-25.222
295000,-24.950899999999997
296000,-24.950899999999997
297000,-24.952
298000,-25.2275
299000,-25.7924
300000,-25.932
301000,-25.932
302000,-26.2133
303000,-25.9409
304000,-25.944200000000002
305000,-25.944200000000002
306000,-25.9464
307000,-27.2016
308000,-26.094
309000,-26.6509
310000,-26.7897
311000,-26.7897
312000,-27.209400000000002
313000,-26.7933
314000,-26.8003
315000,-26.942899999999998
316000,-27.3614
