timestamp,Xsensor
0,-6.10002
5000,-6.28255
10000,-5.66223
15000,-4.47401
20000,-3.2614799999999997
25000,-2.47523
30000,-0.954235
35000,-0.0266781
40000,1.22018
45000,2.16317
50000,3.82505
55000,4.63866
60000,5.79072
65000,6.61666
70000,6.92816
75000,7.37251
80000,8.382859999999999
85000,8.43527
90000,8.34095
95000,7.2705400000000004
100000,7.47114
105000,6.97865
110000,6.8673399999999996
115000,5.25705
120000,4.1712
125000,3.5370000000000004
130000,2.06537
135000,0.433548
140000,-1.03808
145000,-2.93632
150000,-4.40714
155000,-6.33313
160000,-8.38269
165000,-9.33875
170000,-10.1708
175000,-11.4014
180000,-12.3643
185000,-13.7978
190000,-14.2476
195000,-15.1116
200000,-15.5433
205000,-15.7521
210000,-15.069799999999999
