timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,13436.0
37000,40317.8
38000,43007.299999999996
39000,48387.2
40000,51077.6
41000,53768.5
42000,51077.6
43000,51077.6
44000,56459.700000000004
45000,59151.299999999996
46000,67228.8
47000,67228.8
48000,72616.20000000001
49000,86094.40000000001
50000,94188.7
51000,99588.3
52000,115805.0
53000,123925.0
54000,140189.0
55000,159212.0
56000,170108.0
57000,181025.0
58000,194701.0
59000,202924.0
60000,213911.0
61000,224923.0
62000,235964.0
63000,244263.0
64000,266481.0
65000,283233.0
66000,297255.0
67000,311338.0
68000,331162.0
69000,351123.0
70000,365470.0
71000,385689.0
72000,397318.0
73000,417806.0
74000,432555.0
75000,450388.0
76000,480459.0
77000,483491.0
78000,507931.0
79000,523374.0
80000,554687.0
81000,514092.0
82000,567381.0
83000,586619.0
84000,619244.0
85000,612659.0
86000,635842.0
87000,652646.0
88000,669669.0
89000,693895.0
90000,711502.0
91000,725782.0
92000,736612.0
93000,754902.0
94000,773513.0
95000,788649.0
96000,804019.0
97000,811796.0
98000,823583.0
99000,847622.0
100000,859889.0
101000,868165.0
102000,880733.0
103000,902117.0
104000,910834.0
105000,924097.0
106000,942152.0
107000,951349.0
108000,960667.0
109000,970110.0
110000,989400.0
111000,989400.0
112000,1004250.0000000001
113000,1014340.0
114000,1019450.0
115000,1029800.0
116000,1035040.0
117000,1051040.0
118000,1040319.9999999999
119000,1061970.0
120000,1067510.0
121000,1067510.0
122000,1067510.0
123000,1073110.0
124000,1084490.0
125000,1078770.0
126000,1090270.0
127000,1078770.0
128000,1078770.0
129000,1084490.0
130000,1084490.0
131000,1078770.0
132000,1067510.0
133000,1078770.0
134000,1073110.0
135000,1061970.0
136000,1056480.0
137000,1051040.0
138000,1040319.9999999999
139000,1035040.0
140000,1024600.0
141000,1014340.0
142000,1004250.0000000001
143000,994311.0
144000,974881.0
145000,965373.0
146000,951349.0
147000,937596.0
148000,924097.0
149000,906464.0
150000,889219.0
151000,876522.0
152000,859889.0
153000,843570.0
154000,827546.0
155000,807899.0
156000,796304.0
157000,777276.0
158000,762307.0
159000,743891.0
160000,729380.0
161000,700906.0
162000,690405.0
163000,669669.0
164000,652646.0
165000,629179.0
166000,612659.0
167000,593086.0
168000,573767.0
169000,554687.0
170000,532707.0
171000,507931.0
172000,495670.0
173000,474408.0
174000,453375.0
175000,432555.0
176000,414868.0
177000,388591.0
178000,371230.0
179000,351123.0
180000,328322.0
181000,302881.0
182000,266481.0
183000,266481.0
184000,241495.0
185000,219414.0
186000,200182.0
187000,183757.0
188000,164658.0
189000,145619.0
190000,126633.0
191000,115805.0
192000,104991.0
193000,88791.8
194000,83397.6
195000,72616.20000000001
196000,59151.299999999996
197000,53768.5
198000,51077.6
199000,56459.700000000004
200000,43007.299999999996
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
278000,0.0
