timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,21955.7
45000,0.0
50000,54912.5
55000,65909.6
60000,82420.7
65000,104471.0
70000,132108.0
75000,159846.0
80000,193299.0
85000,226972.0
90000,266594.0
95000,309530.0
100000,358920.0
105000,400287.0
110000,442392.0
115000,485354.0
120000,532496.0
125000,587567.0
130000,644739.0
135000,693730.0
140000,756062.0
145000,802352.0
150000,855147.0
155000,902461.0
160000,943390.0
165000,981814.0
170000,1017350.0
175000,1044030.0
180000,1083600.0
185000,1101490.0
190000,1113770.0
195000,1139310.0
200000,1139310.0
205000,1145920.0
210000,1152630.0
215000,1159440.0
220000,1159440.0
225000,1139310.0
230000,1132800.0
235000,1113770.0
240000,1089490.0
245000,1055050.0
250000,1012150.0000000001
255000,972006.0
260000,915861.0
265000,876320.0
270000,830401.0
275000,794487.0
280000,752297.0
285000,718982.0
290000,672500.0
295000,637890.0
300000,594176.0
305000,548499.0
310000,513490.0
315000,469904.0
320000,424250.0
325000,391365.0
330000,355991.0
335000,315298.0
340000,283704.0
345000,249565.0
350000,210105.0
355000,176547.0
360000,137647.0
365000,107231.0
370000,74162.59999999999
375000,49416.5
380000,24700.7
385000,5488.52
390000,0.0
395000,0.0
400000,0.0
405000,0.0
410000,0.0
415000,0.0
420000,0.0
425000,0.0
430000,0.0
435000,0.0
