timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,16123.499999999998
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,43007.299999999996
35000,51077.6
36000,51077.6
37000,56459.700000000004
38000,59151.299999999996
39000,67228.8
40000,67228.8
41000,78005.8
42000,88791.8
43000,107693.0
44000,123925.0
45000,159212.0
46000,164658.0
47000,189226.0
48000,202924.0
49000,197441.0
50000,211162.0
51000,249806.0
52000,269268.0
53000,286033.0
54000,302881.0
55000,365470.0
56000,365470.0
57000,388591.0
58000,411934.0
59000,432555.0
60000,459362.0
61000,474408.0
62000,504858.0
63000,526480.0
64000,545231.0
65000,573767.0
66000,589849.0
67000,586619.0
68000,642538.0
69000,662833.0
70000,690405.0
71000,729380.0
72000,715055.0
73000,736612.0
74000,754902.0
75000,781053.0
76000,792469.0
77000,819638.0
78000,835523.0
79000,855780.0
80000,868165.0
81000,876522.0
82000,897795.0
83000,915230.0
84000,928570.0
85000,937596.0
86000,946736.0
87000,955993.0
88000,965373.0
89000,970110.0
90000,979686.0
91000,984525.0
92000,989400.0
93000,994311.0
94000,999260.0
95000,999260.0
96000,999260.0
97000,999260.0
98000,994311.0
99000,984525.0
100000,979686.0
101000,970110.0
102000,965373.0
103000,960667.0
104000,951349.0
105000,933069.0
106000,924097.0
107000,906464.0
108000,893495.0
109000,876522.0
110000,859889.0
111000,843570.0
112000,823583.0
113000,804019.0
114000,777276.0
115000,769764.0
116000,747549.0
117000,725782.0
118000,700906.0
119000,676542.0
120000,652646.0
121000,629179.0
122000,606105.0
123000,580179.0
124000,554687.0
125000,526480.0
126000,495670.0
127000,474408.0
128000,450388.0
129000,420748.0
130000,394405.0
131000,362594.0
132000,334005.0
133000,305697.0
134000,277640.0
135000,244263.0
136000,222168.0
137000,191963.0
138000,170108.0
139000,142904.0
140000,113100.0
141000,86094.40000000001
142000,64535.8
143000,45697.1
144000,32251.1
145000,37628.700000000004
146000,40317.8
147000,26874.5
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,0.0
155000,0.0
156000,0.0
157000,0.0
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
