timestamp,Xsensor
0,-21.1584
1000,-23.6873
2000,-20.613799999999998
3000,-21.1547
4000,-21.7436
5000,-20.4865
6000,-20.6431
7000,-20.9061
8000,-18.8794
9000,-17.7762
10000,-16.986900000000002
11000,-19.1011
12000,-17.2707
13000,-16.318199999999997
14000,-16.4482
15000,-15.6454
16000,-15.4717
17000,-16.0661
18000,-14.817100000000002
19000,-13.457699999999999
20000,-12.914900000000001
21000,-15.3466
22000,-12.7852
23000,-11.710799999999999
24000,-11.0415
25000,-10.5069
26000,-9.11817
27000,-8.98343
28000,-8.58441
29000,-7.1933
30000,-6.82514
31000,-8.552109999999999
32000,-5.7344100000000005
33000,-4.64049
34000,-2.8616900000000003
35000,-2.59534
36000,-1.92575
37000,-0.96
38000,0.5379349999999999
39000,1.35574
40000,2.16879
41000,1.14042
42000,3.89696
43000,4.48849
44000,5.58266
45000,6.65471
46000,8.6888
47000,8.56298
48000,9.38026
49000,9.4876
50000,11.4088
51000,9.69504
52000,12.9102
53000,13.5695
54000,15.1073
55000,15.6171
56000,16.5831
57000,17.5391
58000,17.527700000000003
59000,18.354200000000002
60000,19.7085
61000,18.6635
62000,21.3528
63000,21.4791
64000,22.0287
65000,23.0986
66000,23.648
67000,24.3534
68000,24.7451
69000,25.9812
70000,26.081899999999997
71000,24.230999999999998
72000,27.174
73000,27.4238
74000,28.2698
75000,28.8252
76000,29.329
77000,29.8854
78000,30.2961
79000,31.5126
80000,30.949099999999998
81000,28.8142
82000,32.167
83000,32.026700000000005
84000,32.9561
85000,32.8295
86000,32.660000000000004
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,33.490700000000004
96000,33.3211
97000,33.057900000000004
98000,32.4994
99000,33.3204
100000,33.2785
101000,30.21
102000,32.452
103000,31.9246
104000,31.605800000000002
105000,31.307499999999997
106000,30.886400000000002
107000,30.057000000000002
108000,29.6474
109000,29.2213
110000,27.9631
111000,25.456599999999998
112000,27.4143
113000,27.1314
114000,25.4694
115000,24.7526
116000,24.3376
117000,22.972
118000,22.8215
119000,22.5153
120000,21.0026
121000,17.6384
122000,19.0297
123000,18.4857
124000,17.101100000000002
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,12.3621
131000,8.55834
132000,10.1379
133000,8.619909999999999
134000,7.7757499999999995
135000,6.51041
136000,5.8237
137000,4.98032
138000,3.58681
139000,2.7629599999999996
140000,1.94145
141000,-1.85098
142000,0.394456
143000,-1.02437
144000,-2.36355
145000,-3.6109500000000003
146000,-4.03715
147000,-5.53378
148000,-6.22419
149000,-7.20419
150000,-8.03968
151000,-11.2535
152000,-10.3726
153000,-11.2294
154000,-11.331000000000001
155000,-12.7356
156000,-13.2646
157000,-14.504100000000001
158000,-15.7407
159000,-15.778400000000001
160000,-17.2999
161000,-20.1094
162000,-18.2678
163000,-18.9711
164000,-20.067700000000002
165000,-20.060599999999997
166000,-21.1722
167000,-21.9942
168000,-22.119
169000,-23.378
170000,-23.500700000000002
171000,-26.3337
172000,-24.7476
173000,-25.183600000000002
174000,-25.8658
175000,-25.7055
176000,-25.8674
177000,-25.8458
178000,-26.5186
179000,-27.0885
180000,-27.065900000000003
181000,-29.910500000000003
182000,-28.067
183000,-27.7593
184000,-28.3086
