timestamp,Xsensor
0,2687.1299999999997
1000,2687.1299999999997
2000,5374.280000000001
3000,8061.469999999999
4000,5374.280000000001
5000,10748.7
6000,10748.7
7000,10748.7
8000,10748.7
9000,13436.0
10000,13436.0
11000,16123.499999999998
12000,16123.499999999998
13000,16123.499999999998
14000,10748.7
15000,13436.0
16000,18811.0
17000,21498.7
18000,21498.7
19000,21498.7
20000,21498.7
21000,18811.0
22000,24186.5
23000,26874.5
24000,26874.5
25000,24186.5
26000,24186.5
27000,29562.7
28000,29562.7
29000,32251.1
30000,26874.5
31000,29562.7
32000,34939.8
33000,34939.8
34000,32251.1
35000,37628.700000000004
36000,37628.700000000004
37000,40317.8
38000,40317.8
39000,43007.299999999996
40000,37628.700000000004
41000,40317.8
42000,40317.8
43000,45697.1
44000,45697.1
45000,48387.2
46000,48387.2
47000,48387.2
48000,51077.6
49000,51077.6
50000,45697.1
51000,48387.2
52000,48387.2
53000,48387.2
54000,48387.2
55000,56459.700000000004
56000,53768.5
57000,56459.700000000004
58000,53768.5
59000,129342.00000000001
60000,126633.0
61000,134764.0
62000,140189.0
63000,186491.0
64000,140189.0
65000,161934.0
66000,181025.0
67000,238728.0
68000,288835.0
69000,277640.0
70000,297255.0
71000,334005.0
72000,362594.0
73000,379896.0
74000,406076.0
75000,429597.0
76000,459362.0
77000,489571.0
78000,511009.00000000006
79000,532707.0
80000,557851.0
81000,580179.0
82000,612659.0
83000,635842.0
84000,659428.0
85000,683454.0
86000,707959.0
87000,732990.0
88000,758598.0
89000,777276.0
90000,804019.0
91000,827546.0
92000,839537.0
93000,864017.0
94000,884965.0
95000,915230.0
96000,933069.0
97000,951349.0
98000,970110.0
99000,984525.0
100000,994311.0
101000,1019450.0
102000,1035040.0
103000,1051040.0
104000,1061970.0
105000,1061970.0
106000,1073110.0
107000,1096120.0
108000,1102030.0
109000,1108010.0
110000,1102030.0
111000,1108010.0
112000,1120200.0
113000,1126410.0
114000,1114070.0
115000,1108010.0
116000,1120200.0
117000,1114070.0
118000,1108010.0
119000,1096120.0
120000,1084490.0
121000,1067510.0
122000,1056480.0
123000,1051040.0
124000,1029800.0
125000,1014340.0
126000,1009269.9999999999
127000,984525.0
128000,970110.0
129000,951349.0
130000,924097.0
131000,906464.0
132000,893495.0
133000,872333.0
134000,851691.0
135000,819638.0
136000,807899.0
137000,784844.0
138000,758598.0
139000,740245.0
140000,711502.0
141000,686924.0
142000,669669.0
143000,642538.0
144000,615948.0
145000,589849.0
146000,567381.0
147000,545231.0
148000,520275.00000000006
149000,495670.0
150000,471389.0
151000,435517.0
152000,414868.0
153000,391496.0
154000,362594.0
155000,336851.0
156000,305697.0
157000,280435.0
158000,252580.00000000003
159000,227681.0
160000,197441.0
161000,175564.0
162000,156491.0
163000,134764.0
164000,115805.0
165000,88791.8
166000,80701.40000000001
167000,61843.299999999996
168000,51077.6
169000,37628.700000000004
170000,43007.299999999996
171000,34939.8
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,2687.1299999999997
208000,0.0
209000,2687.1299999999997
210000,0.0
211000,0.0
212000,5374.280000000001
213000,2687.1299999999997
214000,5374.280000000001
215000,8061.469999999999
216000,8061.469999999999
217000,8061.469999999999
218000,2687.1299999999997
219000,8061.469999999999
220000,5374.280000000001
221000,2687.1299999999997
222000,10748.7
223000,10748.7
224000,8061.469999999999
225000,10748.7
226000,13436.0
227000,13436.0
228000,13436.0
229000,16123.499999999998
