timestamp,Xsensor
0,-44.620999999999995
5000,-43.2048
10000,-42.1961
15000,-41.048899999999996
20000,-38.9375
25000,-36.8212
30000,-35.1329
35000,-32.3324
40000,-28.8372
45000,-25.4909
50000,-23.1251
55000,-19.922
60000,-16.8686
65000,-15.0639
70000,-13.1358
75000,-11.756
80000,-10.6624
85000,-9.84727
90000,-9.74173
95000,-10.7317
100000,-12.292
105000,-14.8192
110000,-16.7889
115000,-21.1331
120000,-23.8099
125000,-25.9223
130000,-29.9819
135000,-32.6531
140000,-36.297700000000006
145000,-39.1014
150000,-40.7934
155000,-41.2322
