timestamp,Xsensor
0,0.0
5000,0.0
10000,2570.83
15000,5141.69
20000,7712.570000000001
25000,10283.5
30000,10283.5
35000,15425.599999999999
40000,15425.599999999999
45000,20568.1
50000,25711.2
55000,30854.9
60000,90101.0
65000,141871.0
70000,267992.0
75000,426738.0
80000,579478.0
85000,718336.0
90000,822262.0
95000,926510.0
100000,1012910.0
105000,1068860.0
110000,1068860.0
115000,1032650.0000000001
120000,961578.0
125000,860848.0
130000,745991.0
135000,635851.0
140000,516224.0
145000,384765.0
150000,260002.99999999997
155000,147067.0
160000,64315.1
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,2570.83
