timestamp,Xsensor
0,-24.7582
1000,-24.6085
2000,-24.5061
3000,-25.0507
4000,-24.4985
5000,-25.045199999999998
6000,-24.8909
7000,-23.9748
8000,-24.5254
9000,-24.1169
10000,-24.8045
11000,-23.9914
12000,-23.8379
13000,-24.0059
14000,-23.8469
15000,-23.8654
16000,-23.7262
17000,-23.5932
18000,-23.8725
19000,-23.603499999999997
20000,-23.451900000000002
21000,-22.6339
22000,-22.6494
23000,-22.5255
24000,-22.0961
25000,-21.844800000000003
26000,-21.5627
27000,-21.2807
28000,-20.8923
29000,-21.1718
30000,-21.1877
31000,-20.4817
32000,-20.7813
33000,-20.203999999999997
34000,-20.2275
35000,-19.5426
36000,-19.246199999999998
37000,-19.137
38000,-19.1162
39000,-18.135199999999998
40000,-18.5888
41000,-17.898300000000003
42000,-17.7504
43000,-17.0602
44000,-17.099500000000003
45000,-16.5413
46000,-16.1678
47000,-15.722700000000001
48000,-15.605300000000002
49000,-15.460799999999999
50000,-15.3269
51000,-14.638300000000001
52000,-14.503499999999999
53000,-13.9563
54000,-13.4238
55000,-12.8682
56000,-12.738199999999999
57000,-12.9948
58000,-11.4726
59000,-11.3594
60000,-11.0823
61000,-10.7028
62000,-10.7028
63000,-9.18586
64000,-9.33803
65000,-8.78053
66000,-8.78053
67000,-7.42105
68000,-7.16894
69000,-6.8588000000000005
70000,-6.31158
71000,-6.31158
72000,-6.48536
73000,-4.97532
74000,-4.12323
75000,-3.8629300000000004
76000,-3.8629300000000004
77000,-2.65191
78000,-2.77878
79000,-1.97282
80000,-1.97282
81000,-1.56327
82000,-0.592513
83000,-0.208272
84000,0.06335249999999999
85000,0.0472776
86000,0.0472776
87000,1.55523
88000,2.25938
89000,2.9345
90000,3.62888
91000,4.1805900000000005
92000,4.1805900000000005
93000,5.25791
94000,4.8399
95000,5.35654
96000,5.35654
97000,6.60132
98000,7.57207
99000,8.52702
100000,8.527280000000001
101000,8.527280000000001
102000,9.323730000000001
103000,10.2942
104000,10.2998
105000,10.9884
106000,10.9884
107000,11.7492
108000,12.3368
109000,13.2957
110000,13.4207
111000,13.4207
112000,14.358199999999998
113000,14.496400000000001
114000,15.452100000000002
115000,15.4667
116000,15.4667
117000,17.2539
118000,17.221799999999998
119000,17.7851
120000,17.6406
121000,18.4694
122000,18.4694
123000,19.5462
124000,19.837400000000002
125000,20.2295
126000,20.2295
127000,21.0668
128000,20.627200000000002
129000,21.3066
130000,21.8625
131000,21.8625
132000,22.6935
133000,22.5503
134000,23.2455
135000,23.785899999999998
136000,23.785899999999998
137000,24.0446
138000,24.322
139000,25.2915
140000,24.8429
141000,24.8429
142000,25.692899999999998
143000,25.8248
144000,25.952099999999998
145000,26.5033
146000,26.5033
147000,27.467
148000,27.5859
149000,27.151100000000003
150000,27.5931
151000,27.5931
152000,28.5332
153000,28.9797
154000,29.2163
155000,29.760900000000003
156000,29.760900000000003
157000,30.025199999999998
158000,30.028399999999998
159000,30.4472
160000,30.4472
161000,31.5327
162000,31.3784
163000,31.6738
164000,32.2144
165000,32.7548
166000,32.7548
167000,32.6201
168000,32.7519
169000,33.277300000000004
170000,32.9909
171000,32.9909
172000,34.251000000000005
173000,33.555
174000,33.555
175000,32.981700000000004
176000,33.832699999999996
177000,33.832699999999996
178000,33.9591
179000,33.8304
180000,34.0802
181000,33.6508
182000,33.6508
183000,33.9328
184000,34.4763
185000,34.4431
186000,34.4431
187000,34.8996
188000,34.638299999999994
189000,34.4608
190000,34.483799999999995
191000,34.483799999999995
192000,34.604000000000006
193000,34.1895
194000,34.1739
195000,34.315
196000,34.315
197000,34.313700000000004
198000,34.4667
199000,33.7802
200000,34.1872
201000,34.1872
202000,34.309
203000,33.3615
204000,33.897099999999995
205000,33.8856
206000,33.8856
207000,34.0335
208000,32.5137
209000,33.2031
210000,32.931400000000004
211000,32.931400000000004
212000,32.4955
213000,32.7653
214000,31.8086
215000,32.2419
216000,32.2419
217000,31.535599999999995
218000,31.662000000000003
219000,30.852400000000003
220000,30.975
221000,30.975
222000,31.520899999999997
223000,30.3081
224000,29.3676
225000,29.4742
226000,29.4742
227000,29.4874
228000,28.791700000000002
229000,28.218700000000002
230000,28.223200000000002
231000,28.223200000000002
232000,27.7928
233000,26.7086
234000,27.412499999999998
235000,26.5955
236000,26.5955
237000,26.0201
238000,25.6053
239000,24.9465
240000,24.9465
241000,24.4022
242000,23.8149
243000,23.831
244000,23.8444
245000,23.1701
246000,23.1701
247000,21.9013
248000,21.4965
249000,21.496299999999998
250000,21.092000000000002
251000,21.092000000000002
252000,20.6764
253000,19.9912
254000,19.434
255000,19.434
256000,18.586399999999998
257000,17.9361
258000,17.1064
259000,17.7602
260000,17.7602
261000,16.4113
262000,15.7208
263000,15.4402
264000,14.3526
265000,14.5001
266000,14.5001
267000,13.548300000000001
268000,12.424900000000001
269000,12.7234
270000,12.7234
271000,12.1575
272000,10.638399999999999
273000,10.8075
274000,10.2608
275000,9.83196
276000,9.83196
277000,9.5656
278000,8.05687
279000,8.06741
280000,7.78681
281000,7.78681
282000,7.65812
283000,6.29362
284000,6.03306
285000,5.47212
286000,5.47212
287000,4.65327
288000,4.235790000000001
289000,3.56567
290000,2.99763
291000,2.99763
292000,2.33331
293000,2.0674799999999998
294000,1.52156
295000,-0.13303399999999999
296000,-0.13303399999999999
297000,0.279964
298000,-0.429709
299000,-0.532826
300000,-1.9223700000000001
301000,-1.9223700000000001
302000,-2.03739
303000,-2.85649
304000,-3.56011
305000,-4.23602
306000,-4.23602
307000,-4.3584
308000,-6.0262
309000,-5.59921
310000,-6.69735
311000,-6.69735
312000,-7.24671
313000,-7.935819999999999
314000,-8.74835
315000,-8.32429
316000,-8.32429
317000,-9.68722
318000,-10.2547
319000,-10.6532
320000,-10.6532
321000,-11.7516
322000,-11.7414
323000,-12.568100000000001
324000,-12.9611
325000,-13.69
326000,-13.69
327000,-13.813699999999999
328000,-15.582200000000002
329000,-15.288999999999998
330000,-15.2882
331000,-15.2882
332000,-15.8642
333000,-15.8642
334000,-16.7851
335000,-16.7822
336000,-16.7822
337000,-17.0636
338000,-18.2786
339000,-18.023600000000002
340000,-18.1504
341000,-18.1504
342000,-18.9717
343000,-19.389899999999997
344000,-20.3436
345000,-20.0695
346000,-20.0695
347000,-21.1569
348000,-21.713600000000003
349000,-21.7107
350000,-21.7107
351000,-22.1095
352000,-22.2411
353000,-23.2111
354000,-23.3308
355000,-23.8902
356000,-23.8902
357000,-24.4266
358000,-24.022000000000002
359000,-24.9622
360000,-24.6921
361000,-24.6921
362000,-25.5121
363000,-25.7777
364000,-25.944599999999998
365000,-25.644000000000002
366000,-25.644000000000002
367000,-26.342
368000,-27.2804
369000,-27.153299999999998
370000,-27.2949
371000,-27.2949
372000,-27.560699999999997
373000,-28.4941
374000,-28.5202
375000,-28.642
376000,-28.642
377000,-27.9358
378000,-28.7428
379000,-29.447200000000002
380000,-28.8749
381000,-28.8749
382000,-28.7497
383000,-29.5672
384000,-29.5612
385000,-29.8431
386000,-29.8431
387000,-29.8618
388000,-30.5103
389000,-30.228099999999998
390000,-30.525599999999997
391000,-30.6319
392000,-30.6319
393000,-30.7833
394000,-31.0331
395000,-31.5797
396000,-31.5797
397000,-31.1752
398000,-31.454500000000003
399000,-31.847500000000004
400000,-31.847500000000004
401000,-31.2905
402000,-31.550800000000002
403000,-32.5102
404000,-32.4232
405000,-31.962000000000003
406000,-31.962000000000003
407000,-32.0938
408000,-32.7874
409000,-32.363899999999994
410000,-32.092299999999994
411000,-32.6297
412000,-32.6297
