timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,12854.5
100000,61739.200000000004
105000,87520.0
110000,126306.0
115000,188790.0
120000,252029.99999999997
125000,321734.0
130000,387540.0
135000,452307.0
140000,513270.0
145000,570288.0
150000,626298.0
155000,674763.0
160000,756544.0
165000,749497.0
170000,781589.0
175000,799865.0
180000,822262.0
185000,829848.0
190000,818492.0
195000,818492.0
200000,799865.0
205000,774371.0
210000,742496.0
215000,642256.0
220000,668195.0
225000,623129.0
230000,573345.0
235000,522146.0
240000,466648.0
245000,412663.0
250000,354437.0
255000,297441.0
260000,241426.0
265000,191408.0
270000,134085.0
275000,84939.6
280000,43718.100000000006
285000,0.0
290000,0.0
295000,0.0
300000,0.0
305000,0.0
310000,0.0
315000,0.0
320000,0.0
325000,0.0
330000,0.0
335000,0.0
340000,0.0
345000,0.0
350000,0.0
355000,0.0
360000,0.0
365000,0.0
370000,0.0
375000,0.0
380000,0.0
385000,0.0
