timestamp,Xsensor
0,-35.8412
1000,-35.5624
2000,-36.0586
3000,-35.9077
4000,-35.3482
5000,-35.323100000000004
6000,-35.460499999999996
7000,-35.5629
8000,-35.9872
9000,-35.420399999999994
10000,-35.800000000000004
11000,-35.494200000000006
12000,-35.4838
13000,-35.7533
14000,-35.0394
15000,-34.6347
16000,-34.8938
17000,-35.436299999999996
18000,-34.4443
19000,-34.581
20000,-34.2945
21000,-34.6845
22000,-34.6767
23000,-34.554700000000004
24000,-34.2578
25000,-34.0791
26000,-34.096000000000004
27000,-33.6982
28000,-33.3786
29000,-32.8487
30000,-33.3673
31000,-33.646100000000004
32000,-33.2379
33000,-33.643699999999995
34000,-32.1154
35000,-32.279
36000,-33.077200000000005
37000,-31.8238
38000,-31.701
39000,-31.6663
40000,-31.2843
41000,-31.6913
42000,-31.4109
43000,-31.411600000000004
44000,-31.006600000000002
45000,-30.1879
46000,-30.0543
47000,-29.752
48000,-30.2009
49000,-28.4028
50000,-28.6799
51000,-28.5413
52000,-27.7176
53000,-28.8323
54000,-28.2655
55000,-27.7276
56000,-27.5978
57000,-27.5774
58000,-26.9274
59000,-25.9871
60000,-27.0687
61000,-25.292
62000,-25.4179
63000,-24.4738
64000,-25.0078
65000,-24.791
66000,-24.101399999999998
67000,-24.1094
68000,-23.2901
69000,-23.142500000000002
70000,-22.5003
71000,-22.4987
72000,-22.099800000000002
73000,-21.1183
74000,-20.8957
75000,-21.0143
76000,-20.9111
77000,-20.3859
78000,-19.0167
79000,-19.151799999999998
80000,-19.1865
81000,-17.6643
82000,-18.1141
83000,-17.139899999999997
84000,-16.6108
85000,-16.5015
86000,-16.1114
87000,-15.4437
88000,-15.303199999999999
89000,-14.2243
90000,-13.8269
91000,-12.8901
92000,-13.3225
93000,-11.946
94000,-12.249
95000,-11.4623
96000,-11.3133
97000,-10.1
98000,-9.68995
99000,-9.03078
100000,-9.45238
101000,-8.80709
102000,-8.127460000000001
103000,-7.45055
104000,-6.76977
105000,-6.10633
106000,-6.270790000000001
107000,-5.31933
108000,-4.78372
109000,-3.8442499999999997
110000,-4.02563
111000,-2.65752
112000,-3.07417
113000,-2.2732900000000003
114000,-1.88169
115000,-0.885547
116000,-0.8062630000000001
117000,0.27146000000000003
118000,0.942954
119000,1.0646200000000001
120000,2.2721400000000003
121000,2.9509399999999997
122000,2.67139
123000,3.07261
124000,3.59394
125000,4.54153
126000,5.326230000000001
127000,6.2588
128000,6.80402
129000,6.41973
130000,8.02535
131000,8.545929999999998
132000,8.82007
133000,9.110380000000001
134000,9.741050000000001
135000,10.2624
136000,10.3987
137000,10.7903
138000,11.891499999999999
139000,12.288400000000001
140000,13.0763
141000,14.052
142000,13.5002
143000,14.560500000000001
144000,15.367599999999998
145000,15.7935
146000,15.9309
147000,15.732200000000002
148000,16.6994
149000,17.2392
150000,18.3462
151000,18.8691
152000,18.4205
153000,19.288800000000002
154000,20.2121
155000,19.9086
156000,20.9863
157000,21.9682
158000,21.6975
159000,22.4783
160000,22.3624
161000,23.7097
162000,24.1313
163000,24.5336
164000,25.8913
165000,25.177
166000,25.600099999999998
167000,26.268600000000003
168000,26.5458
169000,27.2373
170000,27.8953
171000,28.3061
172000,29.4386
173000,28.8309
174000,28.9988
175000,29.9548
176000,30.0915
177000,30.4634
178000,31.436799999999998
179000,31.3243
180000,31.861900000000002
181000,32.5256
182000,32.526
183000,33.0647
184000,33.2172
185000,34.0361
186000,35.013
187000,34.576699999999995
188000,35.018699999999995
189000,35.2855
190000,35.5492
191000,35.977399999999996
192000,36.344699999999996
193000,37.0871
194000,37.3647
195000,37.3519
196000,37.094300000000004
197000,37.5083
198000,37.5102
199000,38.195100000000004
200000,39.031800000000004
201000,39.1697
202000,39.314
203000,40.3001
204000,40.7094
205000,40.0267
206000,40.7259
207000,40.9959
208000,40.7036
209000,40.590399999999995
210000,42.2676
211000,41.989200000000004
212000,41.871
213000,42.576
214000,42.0119
215000,42.9811
216000,42.3296
217000,42.74
218000,42.327299999999994
219000,42.9013
220000,43.177
221000,43.1766
222000,43.7419
223000,43.9201
224000,44.321
225000,44.054899999999996
226000,43.7872
227000,44.512699999999995
228000,44.660599999999995
229000,44.6586
230000,44.1038
231000,44.2813
232000,44.9712
233000,44.5816
234000,44.5874
235000,45.1484
236000,45.1946
237000,45.612
238000,44.9563
239000,45.6436
240000,45.2346
241000,45.6509
242000,45.6728
243000,45.5377
244000,46.223800000000004
245000,45.6909
246000,45.8534
247000,46.0066
248000,45.7556
249000,46.347100000000005
250000,46.4857
251000,45.8361
252000,45.278999999999996
253000,44.8939
254000,45.8457
255000,45.4553
256000,45.3603
257000,46.2127
258000,45.102599999999995
259000,46.0649
260000,45.553999999999995
261000,45.0295
262000,45.433499999999995
263000,45.1951
264000,45.0835
265000,44.9518
266000,45.1012
267000,44.8417
268000,44.4393
269000,44.859
270000,44.2272
271000,45.0196
272000,43.9542
273000,44.2299
274000,43.411
275000,43.858
276000,43.8619
277000,43.603899999999996
278000,43.2146
279000,43.639
280000,43.1011
281000,42.988
282000,42.4551
283000,43.013000000000005
284000,41.9392
285000,42.5021
286000,41.9569
287000,41.6951
288000,41.8645
289000,41.8484
290000,41.594300000000004
291000,40.9116
292000,40.3907
293000,40.674099999999996
294000,40.4073
295000,40.2829
296000,40.2903
297000,39.1613
298000,40.033500000000004
299000,39.758900000000004
300000,39.084
301000,38.679700000000004
302000,38.6874
303000,38.8091
304000,37.6036
305000,38.0102
306000,37.884299999999996
307000,37.1978
308000,37.626400000000004
309000,37.3499
310000,36.3754
311000,36.251400000000004
312000,35.595
313000,36.141
314000,35.7186
315000,35.168
316000,34.6178
317000,34.0884
318000,33.7869
319000,34.1993
320000,34.061099999999996
321000,33.925599999999996
322000,32.9672
323000,32.688100000000006
324000,31.854099999999995
325000,33.0947
326000,31.988500000000002
327000,31.0271
328000,31.158799999999996
329000,30.8689
330000,30.6009
331000,30.6163
332000,29.924799999999998
333000,29.2013
334000,29.203599999999998
335000,28.8067
336000,28.3662
337000,27.9496
338000,27.405900000000003
339000,27.2546
340000,27.099800000000002
341000,26.6913
342000,25.5627
343000,25.5836
344000,25.279
345000,25.2713
346000,24.704900000000002
347000,24.572100000000002
348000,23.7308
349000,24.1328
350000,23.1374
351000,23.139400000000002
352000,22.0524
353000,21.4814
354000,21.1919
355000,20.8969
356000,20.6024
357000,19.8958
358000,19.4815
359000,19.459200000000003
360000,18.8893
361000,17.3695
362000,17.6356
363000,17.3249
364000,17.3249
365000,16.8736
366000,16.3245
367000,15.620700000000001
368000,15.2125
369000,15.0496
370000,14.7582
371000,14.2002
372000,14.161
373000,13.2049
374000,13.598799999999999
375000,13.3231
376000,12.322
377000,12.0413
378000,12.010900000000001
379000,11.1533
380000,10.861400000000001
381000,10.0548
382000,9.753649999999999
383000,9.03436
384000,9.2785
385000,8.45528
386000,8.14567
387000,7.72827
388000,7.28852
389000,7.40559
390000,7.22766
391000,6.154940000000001
392000,5.14147
393000,5.26314
394000,4.85231
395000,4.39754
396000,4.2118899999999995
397000,3.52035
398000,2.8461499999999997
399000,2.24852
400000,1.95738
401000,1.51074
402000,0.670929
403000,-0.0217579
404000,-0.195085
405000,-0.763804
406000,-0.0911583
407000,-1.4569
408000,-1.9028
409000,-2.09075
410000,-2.7815399999999997
411000,-2.7803899999999997
412000,-4.33679
413000,-3.09001
414000,-3.64566
415000,-4.78236
416000,-4.95216
417000,-6.04491
418000,-6.07498
419000,-6.773899999999999
420000,-6.955279999999999
421000,-7.34377
422000,-7.67301
423000,-8.20633
424000,-9.199019999999999
425000,-8.94607
426000,-9.36848
427000,-9.802059999999999
428000,-10.5113
429000,-10.5098
430000,-11.630700000000001
431000,-11.2395
432000,-12.2183
433000,-12.2395
434000,-13.2207
435000,-12.802100000000001
436000,-12.8222
437000,-13.6886
438000,-14.391300000000001
439000,-14.533
440000,-15.5041
441000,-15.767100000000001
442000,-16.2215
443000,-16.3636
444000,-16.2524
445000,-16.5428
446000,-17.503
447000,-17.3872
448000,-18.6432
449000,-18.656
450000,-18.9282
451000,-19.2116
452000,-19.105
453000,-19.7789
454000,-20.2252
455000,-20.380399999999998
456000,-20.1039
457000,-21.6353
458000,-21.0816
459000,-21.7951
460000,-22.1963
461000,-22.6415
462000,-21.804100000000002
463000,-22.9114
464000,-23.4972
465000,-23.4841
466000,-23.909200000000002
467000,-24.1976
468000,-24.6339
469000,-24.7599
470000,-25.4599
471000,-25.188799999999997
472000,-25.6502
473000,-25.6328
474000,-26.3252
475000,-25.6352
476000,-27.0341
477000,-27.299799999999998
478000,-27.182000000000002
479000,-26.9129
480000,-27.4717
481000,-27.34
482000,-27.9014
483000,-28.154
484000,-28.9103
485000,-28.3189
486000,-28.229200000000002
487000,-28.3046
488000,-29.449099999999998
489000,-28.8935
490000,-29.3351
491000,-29.5977
492000,-29.8723
493000,-29.449099999999998
494000,-30.146900000000002
495000,-29.3075
496000,-30.574699999999996
497000,-30.1523
498000,-30.448500000000003
499000,-30.7211
500000,-30.5864
501000,-30.4558
502000,-30.867500000000003
503000,-31.139000000000003
504000,-30.2977
505000,-31.2834
506000,-30.8668
507000,-30.589600000000004
508000,-31.556500000000003
509000,-31.714800000000004
510000,-31.7267
511000,-31.441
512000,-31.7133
513000,-31.977100000000004
514000,-31.1365
515000,-30.6256
516000,-31.5686
517000,-32.2416
518000,-31.980999999999998
519000,-31.7022
520000,-31.007299999999997
521000,-31.977200000000003
522000,-32.0993
523000,-32.1182
524000,-31.405799999999996
