timestamp,Xsensor
0,-11.2196
1000,-10.8072
2000,-11.607
3000,-11.1927
4000,-11.4746
5000,-10.187700000000001
6000,-10.8704
7000,-10.4341
8000,-11.2566
9000,-10.828000000000001
10000,-10.2655
11000,-10.390600000000001
12000,-11.050600000000001
13000,-10.7576
14000,-9.78336
15000,-10.583499999999999
16000,-10.045599999999999
17000,-10.704799999999999
18000,-10.5538
19000,-10.268899999999999
20000,-10.2704
21000,-9.704419999999999
22000,-10.2385
23000,-10.3736
24000,-10.1911
25000,-9.77179
26000,-9.77294
27000,-10.4522
28000,-10.298900000000001
29000,-10.407100000000002
30000,-10.1279
31000,-10.2519
32000,-10.095600000000001
33000,-10.2361
34000,-10.3778
35000,-10.484499999999999
36000,-9.468679999999999
37000,-9.73124
38000,-9.62115
39000,-10.5849
40000,-10.140600000000001
41000,-10.5275
42000,-10.1302
43000,-10.097100000000001
44000,-9.408560000000001
45000,-10.0716
46000,-10.0562
47000,-9.917150000000001
48000,-9.86631
49000,-9.742339999999999
50000,-9.319189999999999
51000,-10.3977
52000,-9.547080000000001
53000,-10.1058
54000,-9.68493
55000,-9.25866
56000,-9.23632
57000,-10.059500000000002
58000,-9.913969999999999
59000,-8.92785
60000,-9.464210000000001
61000,-10.1562
62000,-10.1199
63000,-9.28669
64000,-9.700560000000001
65000,-9.138409999999999
66000,-9.251209999999999
67000,-9.52494
68000,-9.23692
69000,-9.382489999999999
70000,-9.35317
71000,-9.2007
72000,-8.63232
73000,-9.04356
74000,-8.638480000000001
75000,-8.61383
76000,-9.29921
77000,-9.390400000000001
78000,-8.98072
79000,-8.99921
80000,-9.38688
81000,-8.962579999999999
82000,-10.0534
83000,-9.91166
84000,-9.75221
85000,-8.77611
86000,-9.317070000000001
87000,-9.73406
88000,-9.56615
89000,-9.709010000000001
90000,-9.57922
91000,-9.563450000000001
92000,-9.25843
93000,-9.00278
94000,-8.99391
95000,-9.25958
96000,-9.81788
97000,-9.38158
98000,-9.53791
99000,-10.0627
100000,-9.20555
101000,-9.353010000000001
102000,-9.352599999999999
103000,-9.05727
104000,-9.478869999999999
105000,-9.21008
106000,-9.47304
107000,-8.92051
108000,-9.35097
109000,-8.896600000000001
110000,-9.30317
111000,-8.913120000000001
112000,-9.027470000000001
113000,-9.188
114000,-8.77446
115000,-8.481020000000001
116000,-8.62733
117000,-8.75204
118000,-8.74432
119000,-9.16673
120000,-9.02807
121000,-8.61453
122000,-8.44662
123000,-8.75197
124000,-9.03226
125000,-8.32299
126000,-8.188590000000001
127000,-8.619470000000002
128000,-8.618310000000001
129000,-8.075719999999999
130000,-7.3664499999999995
131000,-8.33869
132000,-7.787300000000001
133000,-7.942069999999999
134000,-6.68486
135000,-7.81228
136000,-8.0768
137000,-7.23929
138000,-7.65127
139000,-7.1288
140000,-7.9704999999999995
141000,-7.36975
142000,-7.25425
143000,-6.431769999999999
144000,-7.98661
145000,-7.16569
146000,-6.75905
147000,-7.00082
148000,-6.3405
149000,-6.0705599999999995
150000,-6.35742
151000,-7.05823
152000,-6.2365
153000,-6.38667
154000,-6.5149
155000,-5.97658
156000,-5.45098
157000,-5.70894
158000,-5.854100000000001
159000,-5.60345
160000,-5.7239700000000004
161000,-5.07014
162000,-5.631139999999999
163000,-5.49173
164000,-5.09938
165000,-5.51909
166000,-5.24914
167000,-4.28307
168000,-4.98076
169000,-4.9888200000000005
170000,-4.45862
171000,-4.477919999999999
172000,-4.76011
173000,-3.8194899999999996
174000,-4.625710000000001
175000,-4.395110000000001
176000,-3.9638299999999997
177000,-3.98346
178000,-4.116709999999999
179000,-3.74243
180000,-3.75434
181000,-3.21684
182000,-4.18292
183000,-3.36701
184000,-3.5190699999999997
185000,-3.24649
186000,-2.71088
187000,-3.38853
188000,-2.98386
189000,-3.17526
190000,-3.16869
191000,-2.35549
192000,-2.51297
193000,-2.1271899999999997
194000,-2.6531200000000004
195000,-2.14486
196000,-2.26693
197000,-2.1760699999999997
198000,-1.6301
199000,-1.49882
200000,-2.0621199999999997
201000,-1.83267
202000,-1.39523
203000,-1.2685499999999998
204000,-1.16808
205000,-1.0352400000000002
206000,-0.766116
207000,-0.491573
208000,-0.528946
209000,-1.38954
210000,-0.431181
211000,-0.160497
212000,-0.040797599999999996
213000,0.672745
214000,0.3697
215000,0.333477
216000,0.44471499999999997
217000,0.734289
218000,0.9918350000000001
219000,1.2548000000000001
220000,1.54051
221000,1.49041
222000,1.19664
223000,1.74877
224000,1.83726
225000,1.83192
226000,2.53841
227000,2.22961
228000,2.35317
229000,3.0362400000000003
230000,3.45635
231000,3.01965
232000,3.1386100000000003
233000,3.66881
234000,3.65567
235000,3.76772
236000,3.62676
237000,3.7641999999999998
238000,4.84422
239000,4.16
240000,3.18512
241000,3.5855300000000003
242000,3.4469399999999997
243000,3.8493100000000005
244000,3.7033300000000002
245000,4.10841
246000,4.35939
247000,4.214639999999999
248000,5.032439999999999
249000,5.02012
250000,4.87841
251000,4.16528
252000,5.01084
253000,5.544490000000001
254000,4.98423
255000,5.408130000000001
256000,5.10894
257000,5.64875
258000,5.634869999999999
259000,6.03453
260000,6.03338
261000,6.03839
262000,5.90901
263000,6.98517
264000,6.28206
265000,5.99824
266000,6.28206
267000,6.68977
268000,6.68205
269000,6.39634
270000,7.20297
271000,7.47751
272000,7.46323
273000,7.06472
274000,7.22145
275000,7.91143
276000,7.744260000000001
277000,7.733499999999999
278000,7.584820000000001
279000,8.13275
280000,7.72415
281000,7.858549999999999
282000,8.12923
283000,8.01332
284000,8.66863
285000,8.11954
286000,8.40255
287000,8.135720000000001
288000,8.40017
289000,8.80254
290000,9.095569999999999
291000,9.10173
292000,8.80559
293000,9.06124
294000,9.35542
295000,8.412830000000001
296000,9.21445
297000,9.9156
298000,9.769290000000002
299000,9.214039999999999
300000,8.95026
301000,9.6441
302000,9.09386
303000,9.3703
304000,9.91011
305000,9.936720000000001
306000,9.78072
307000,9.93048
308000,9.90543
309000,9.37023
310000,10.362499999999999
311000,10.0848
312000,9.92351
313000,10.2373
314000,10.3405
315000,9.95891
316000,10.2346
317000,9.97198
318000,10.2404
319000,10.3724
320000,10.2703
321000,10.552200000000001
322000,10.5449
323000,10.4144
324000,9.62424
325000,10.1606
326000,10.4313
327000,10.5876
328000,10.745099999999999
329000,10.199499999999999
330000,10.747399999999999
331000,10.328399999999998
332000,10.596400000000001
333000,11.052299999999999
334000,10.5067
335000,10.7885
336000,10.9198
337000,11.2028
338000,10.8182
339000,11.3769
340000,0.0
341000,0.0
342000,0.0
343000,0.0
344000,0.0
345000,0.0
346000,0.0
347000,0.0
348000,0.0
349000,0.0
350000,0.0
351000,0.0
352000,0.0
353000,0.0
354000,0.0
355000,0.0
356000,0.0
357000,10.479000000000001
358000,11.3038
359000,11.3061
360000,11.2063
361000,11.6295
362000,11.2279
363000,11.786200000000001
364000,11.1132
365000,11.277199999999999
366000,11.5518
367000,10.9011
368000,11.8633
369000,11.3308
370000,11.2025
371000,11.216000000000001
372000,11.399000000000001
373000,11.4086
374000,11.9638
375000,12.2472
376000,11.707699999999999
377000,11.4413
378000,12.018899999999999
379000,12.411299999999999
380000,11.3432
381000,11.6539
382000,11.8057
383000,11.5045
384000,11.9512
385000,11.8118
386000,11.2812
387000,11.7168
388000,12.125300000000001
389000,11.456100000000001
390000,11.613199999999999
391000,11.6398
392000,11.3741
393000,11.5212
394000,11.5262
395000,11.4142
396000,11.2752
397000,10.9056
398000,11.4631
399000,11.1632
400000,11.8721
401000,11.4697
402000,11.096200000000001
403000,11.081199999999999
404000,11.0928
405000,11.2418
406000,10.985000000000001
407000,11.283399999999999
408000,10.870700000000001
409000,10.8842
410000,11.3078
411000,11.045499999999999
412000,10.540099999999999
413000,10.7841
414000,11.2042
415000,11.2355
416000,10.9625
417000,10.9698
418000,11.1338
419000,11.004900000000001
420000,10.577100000000002
421000,11.1239
422000,9.79585
423000,10.483600000000001
424000,9.9534
425000,11.1829
426000,10.3712
427000,9.68198
428000,10.2434
429000,10.2349
430000,9.84068
431000,10.5484
432000,10.5554
433000,9.86228
434000,9.610890000000001
435000,9.05836
436000,9.73527
437000,9.747259999999999
438000,9.75071
439000,10.0391
440000,9.628300000000001
441000,9.50162
442000,9.51862
443000,9.2279
444000,9.51632
445000,8.69581
446000,8.978480000000001
447000,8.73284
448000,9.12905
449000,8.85106
450000,9.14564
451000,9.13447
452000,8.58776
453000,8.34172
454000,8.89392
455000,8.882340000000001
456000,8.314440000000001
457000,7.78384
458000,8.208549999999999
459000,8.76346
460000,7.67301
461000,8.7573
462000,8.20402
463000,8.3569
464000,8.62914
465000,7.39238
466000,7.79516
467000,7.80443
468000,7.779380000000001
469000,7.828329999999999
470000,7.5302999999999995
471000,8.21994
472000,7.26043
473000,7.64506
474000,7.810669999999999
475000,7.37363
476000,7.3678799999999995
477000,6.78413
478000,7.387919999999999
479000,6.9559
480000,7.0668
481000,7.36369
482000,6.82158
483000,7.05489
484000,6.92361
485000,7.07073
486000,6.93018
487000,6.2097299999999995
488000,6.47581
489000,6.7703999999999995
490000,6.06079
491000,6.612920000000001
492000,6.06309
493000,6.47622
494000,5.7673499999999995
495000,6.57981
496000,6.86939
497000,5.63032
498000,6.16553
499000,6.017659999999999
500000,5.5991100000000005
501000,5.46438
502000,5.99959
503000,5.29959
504000,5.55639
505000,5.40508
506000,5.25376
507000,4.84293
508000,5.66771
509000,5.39086
510000,4.96114
511000,4.96459
512000,4.94808
513000,4.7929
514000,5.33352
515000,4.648149999999999
516000,3.93386
517000,4.63968
518000,4.62079
519000,4.433660000000001
520000,3.67015
521000,4.0409
522000,3.4702900000000003
523000,4.00591
524000,3.03597
525000,2.78072
526000,2.75066
527000,2.48113
528000,2.85154
529000,2.5677999999999996
530000,2.1573
531000,2.55351
532000,2.6967700000000003
533000,2.56048
534000,2.12419
535000,1.42075
536000,2.23165
537000,1.9593999999999998
538000,1.65135
539000,1.51695
540000,1.4834399999999999
541000,1.20429
542000,0.5070060000000001
543000,1.57701
544000,0.339097
545000,0.475794
546000,0.465773
547000,0.011408499999999999
548000,0.570108
549000,0.00138794
550000,-0.163403
551000,0.377556
552000,-0.171122
553000,0.513845
554000,-0.0652297
555000,-1.04099
556000,-0.620069
557000,-0.778365
558000,-0.658257
559000,-1.2042300000000001
560000,-0.550064
561000,-1.39103
562000,-0.837337
563000,-2.2258299999999998
564000,-1.68405
565000,-2.24776
566000,0.0
567000,0.0
568000,0.0
569000,0.0
570000,0.0
571000,0.0
572000,0.0
573000,0.0
574000,0.0
575000,0.0
576000,0.0
577000,0.0
578000,0.0
579000,0.0
580000,0.0
581000,0.0
582000,0.0
583000,-3.8274300000000006
584000,-4.25981
585000,-4.1350999999999996
586000,-4.163600000000001
587000,-4.83814
588000,-4.5663800000000005
589000,-4.17633
590000,-3.9345600000000003
591000,-4.74891
592000,-4.73158
593000,-4.09746
594000,-5.06855
595000,-5.32691
596000,-5.35738
597000,-4.78053
598000,-5.22644
599000,-5.10058
600000,-5.94154
601000,-5.09983
602000,-5.233820000000001
603000,-5.54344
604000,-6.10213
605000,-6.5249500000000005
606000,-5.4083000000000006
607000,-5.57776
608000,-5.448379999999999
609000,-6.4314599999999995
610000,-5.612830000000001
611000,-6.71257
612000,-7.010190000000001
613000,-6.34601
