timestamp,Xsensor
0,-47.8782
5000,-47.14
10000,-46.1264
15000,-43.3077
20000,-40.76349999999999
25000,-37.8089
30000,-34.586099999999995
35000,-31.354499999999998
40000,-27.855600000000003
45000,-24.7683
50000,-21.1353
55000,-18.1979
60000,-16.5255
65000,-13.4606
70000,-12.6249
75000,-12.4872
80000,-10.972199999999999
85000,-13.3407
90000,-13.6418
95000,-15.466899999999999
100000,-18.1341
105000,-19.8335
110000,-23.0652
115000,-25.746599999999997
120000,-28.990299999999998
125000,-31.956099999999996
130000,-33.5325
135000,-35.6653
140000,-36.6915
145000,-36.883900000000004
