timestamp,Xsensor
0,79780.4
5000,84939.6
10000,105600.0
15000,131491.0
20000,170500.0
25000,212402.0
30000,260002.99999999997
35000,316319.0
40000,368178.0
45000,415471.0
50000,455167.0
55000,489815.0
60000,513270.0
65000,519182.99999999994
70000,510322.00000000006
75000,489815.0
80000,449450.0
85000,395885.0
90000,329875.0
95000,246725.0
100000,165285.0
105000,79780.4
110000,7712.570000000001
115000,0.0
120000,0.0
125000,0.0
130000,0.0
135000,0.0
140000,0.0
145000,0.0
150000,0.0
155000,0.0
160000,0.0
