timestamp,Xsensor
0,-38.744800000000005
5000,-38.1778
10000,-38.1691
15000,-36.7651
20000,-34.824
25000,-33.0123
30000,-29.3903
35000,-25.2138
40000,-22.9846
45000,-18.2585
50000,-14.931
55000,-10.0626
60000,-5.19694
65000,-0.892948
70000,3.68855
75000,8.9652
80000,12.8509
85000,17.012700000000002
90000,21.0318
95000,24.9175
100000,28.1065
105000,31.439500000000002
110000,33.6494
115000,35.5833
120000,36.2733
125000,37.9294
130000,38.0617
135000,37.2264
140000,37.0802
145000,36.6543
150000,35.1207
155000,33.3055
160000,31.0805
165000,28.854
170000,25.9329
175000,21.8998
180000,20.509800000000002
185000,16.6186
190000,13.270399999999999
195000,9.517850000000001
200000,5.07773
205000,2.01641
210000,-2.14716
215000,-5.90103
220000,-8.27174
225000,-12.1503
230000,-15.6297
235000,-18.2637
240000,-21.7375
245000,-24.659
250000,-27.0172
255000,-28.8209
260000,-31.0465
265000,-33.2648
270000,-34.2331
275000,-35.2053
280000,-36.0333
285000,-36.7313
290000,-36.589
