timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,33427.0
75000,79780.4
80000,92682.6
85000,113359.0
90000,131491.0
95000,147067.0
100000,154868.0
105000,157471.0
110000,157471.0
115000,149666.0
120000,136679.0
125000,123715.0
130000,100431.0
135000,64315.1
140000,72045.6
145000,41144.9
150000,5141.69
155000,5141.69
160000,0.0
165000,2570.83
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
