timestamp,Xsensor
0,-29.9227
5000,-29.804399999999998
10000,-29.5289
15000,-29.679199999999998
20000,-28.575
25000,-29.005000000000003
30000,-28.8768
35000,-28.3331
40000,-27.3616
45000,-26.8138
50000,-24.6101
55000,-25.4454
60000,-23.2378
65000,-23.2417
70000,-22.1366
75000,-20.8966
80000,-19.0989
85000,-18.689899999999998
90000,-17.0366
95000,-15.3716
100000,-13.709299999999999
105000,-11.9141
110000,-10.812199999999999
115000,-8.59486
120000,-7.48654
125000,-5.5471900000000005
130000,-3.74194
135000,-1.80453
140000,-1.39204
145000,1.7990300000000001
150000,2.90526
155000,5.13356
160000,6.93227
165000,7.759599999999999
170000,9.843029999999999
175000,12.2035
180000,14.1481
185000,15.6708
190000,16.7879
195000,18.7356
200000,20.1276
205000,21.5165
210000,23.0468
215000,24.8476
220000,26.2483
225000,26.808
230000,29.031100000000002
235000,30.0046
240000,31.6823
245000,31.830299999999998
250000,33.3597
255000,34.2034
260000,35.041
265000,36.019600000000004
270000,36.4446
275000,37.4194
280000,38.1273
285000,38.2769
290000,38.8467
295000,38.8472
300000,39.8305
305000,39.9838
310000,41.1042
315000,40.414899999999996
320000,40.013799999999996
325000,39.6021
330000,40.3165
335000,39.9092
340000,38.8109
345000,39.5137
350000,39.2549
355000,38.2892
360000,36.9109
365000,36.507200000000005
370000,36.0982
375000,34.444199999999995
380000,34.0392
385000,33.2178
390000,31.834
395000,30.874799999999997
400000,29.4995
405000,28.674899999999997
410000,27.5722
415000,26.1934
420000,24.119799999999998
425000,22.3235
430000,21.217
435000,19.4181
440000,17.3477
445000,16.5151
450000,14.4366
455000,12.7769
460000,10.555
465000,9.449
470000,7.23069
475000,5.01489
480000,2.5124899999999997
485000,0.84802
490000,-1.78942
495000,-2.35163
500000,-5.40139
505000,0.0
510000,0.0
515000,0.0
520000,0.0
525000,0.0
530000,0.0
535000,-18.3437
540000,-20.7191
545000,-22.113400000000002
550000,-24.2052
555000,-26.159299999999998
560000,-27.5588
565000,-28.5381
570000,-30.3567
575000,-31.8899
580000,-32.870799999999996
585000,-34.4193
590000,-36.090700000000005
595000,-37.0753
600000,-37.6463
605000,-38.91
610000,-39.6173
615000,-41.1532
620000,-41.3128
625000,-42.0218
630000,-43.151
635000,-43.0297
640000,-44.289699999999996
645000,-44.3065
650000,-44.5985
655000,-44.4737
