timestamp,Xsensor
0,2687.1299999999997
1000,2687.1299999999997
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,2687.1299999999997
48000,56459.700000000004
49000,53768.5
50000,56459.700000000004
51000,56459.700000000004
52000,67228.8
53000,86094.40000000001
54000,88791.8
55000,80701.40000000001
56000,86094.40000000001
57000,115805.0
58000,115805.0
59000,145619.0
60000,159212.0
61000,202924.0
62000,202924.0
63000,224923.0
64000,219414.0
65000,233201.0
66000,235964.0
67000,252580.00000000003
68000,266481.0
69000,280435.0
70000,294446.0
71000,311338.0
72000,328322.0
73000,339700.0
74000,351123.0
75000,368348.0
76000,377004.0
77000,423694.0
78000,403153.0
79000,411934.0
80000,414868.0
81000,426644.0
82000,438483.0
83000,447405.0
84000,432555.0
85000,459362.0
86000,471389.0
87000,477431.0
88000,489571.0
89000,498728.0
90000,501789.99999999994
91000,511009.00000000006
92000,511009.00000000006
93000,517181.0
94000,517181.0
95000,523374.0
96000,529590.0
97000,529590.0
98000,535829.0
99000,538957.0
100000,542091.0
101000,545231.0
102000,538957.0
103000,542091.0
104000,548377.0
105000,545231.0
106000,545231.0
107000,538957.0
108000,538957.0
109000,542091.0
110000,538957.0
111000,535829.0
112000,526480.0
113000,526480.0
114000,526480.0
115000,523374.0
116000,520275.00000000006
117000,511009.00000000006
118000,511009.00000000006
119000,504858.0
120000,501789.99999999994
121000,495670.0
122000,483491.0
123000,480459.0
124000,471389.0
125000,468376.0
126000,459362.0
127000,450388.0
128000,447405.0
129000,435517.0
130000,438483.0
131000,426644.0
132000,417806.0
133000,411934.0
134000,406076.0
135000,400234.0
136000,391496.0
137000,379896.0
138000,377004.0
139000,368348.0
140000,356852.0
141000,353986.0
142000,342551.0
143000,336851.0
144000,328322.0
145000,302881.0
146000,308516.0
147000,297255.0
148000,291639.0
149000,286033.0
150000,277640.0
151000,269268.0
152000,300067.0
153000,252580.00000000003
154000,247033.0
155000,241495.0
156000,233201.0
157000,227681.0
158000,216661.0
159000,216661.0
160000,211162.0
161000,202924.0
162000,197441.0
163000,189226.0
164000,191963.0
165000,186491.0
166000,183757.0
167000,172835.0
168000,175564.0
169000,172835.0
170000,170108.0
171000,167382.0
172000,159212.0
173000,161934.0
174000,159212.0
175000,153772.0
176000,153772.0
177000,151053.0
178000,151053.0
179000,148335.0
180000,148335.0
181000,148335.0
182000,145619.0
183000,142904.0
184000,142904.0
185000,145619.0
186000,145619.0
187000,142904.0
188000,140189.0
189000,148335.0
190000,145619.0
191000,145619.0
192000,148335.0
193000,148335.0
194000,151053.0
195000,151053.0
196000,151053.0
197000,167382.0
198000,156491.0
199000,159212.0
200000,161934.0
201000,161934.0
202000,164658.0
203000,164658.0
204000,170108.0
205000,175564.0
206000,181025.0
207000,181025.0
208000,189226.0
209000,194701.0
210000,200182.0
211000,202924.0
212000,205669.0
213000,211162.0
214000,219414.0
215000,224923.0
216000,230440.0
217000,235964.0
218000,247033.0
219000,252580.00000000003
220000,258133.99999999997
221000,269268.0
222000,274847.0
223000,280435.0
224000,294446.0
225000,305697.0
226000,308516.0
227000,314162.0
228000,334005.0
229000,345405.0
230000,353986.0
231000,362594.0
232000,365470.0
233000,379896.0
234000,391496.0
235000,400234.0
236000,403153.0
237000,417806.0
238000,426644.0
239000,435517.0
240000,438483.0
241000,456366.0
242000,453375.0
243000,465366.0
244000,468376.0
245000,489571.0
246000,504858.0
247000,511009.00000000006
248000,520275.00000000006
249000,532707.0
250000,538957.0
251000,545231.0
252000,551529.0
253000,567381.0
254000,570571.0
255000,580179.0
256000,596330.0
257000,596330.0
258000,612659.0
259000,619244.0
260000,622548.0
261000,632506.0
262000,635842.0
263000,642538.0
264000,645899.0
265000,659428.0
266000,666246.0
267000,662833.0
268000,666246.0
269000,676542.0
270000,679993.0
271000,683454.0
272000,686924.0
273000,690405.0
274000,690405.0
275000,690405.0
276000,693895.0
277000,693895.0
278000,697396.0
279000,693895.0
280000,697396.0
281000,690405.0
282000,693895.0
283000,686924.0
284000,683454.0
285000,686924.0
286000,679993.0
287000,679993.0
288000,676542.0
289000,673101.0
290000,666246.0
291000,662833.0
292000,659428.0
293000,652646.0
294000,645899.0
295000,635842.0
296000,629179.0
297000,622548.0
298000,612659.0
299000,602840.0
300000,596330.0
301000,593086.0
302000,576970.0
303000,567381.0
304000,564198.0
305000,551529.0
306000,535829.0
307000,523374.0
308000,514092.0
309000,504858.0
310000,489571.0
311000,477431.0
312000,465366.0
313000,447405.0
314000,435517.0
315000,417806.0
316000,406076.0
317000,391496.0
318000,374115.0
319000,356852.0
320000,339700.0
321000,322650.0
322000,297255.0
323000,283233.0
324000,269268.0
325000,249806.0
326000,230440.0
327000,211162.0
328000,205669.0
329000,197441.0
330000,161934.0
331000,145619.0
332000,129342.00000000001
333000,107693.0
334000,86094.40000000001
335000,64535.8
336000,48387.2
337000,37628.700000000004
338000,29562.7
339000,29562.7
340000,34939.8
341000,29562.7
342000,29562.7
343000,29562.7
344000,0.0
345000,0.0
346000,0.0
347000,0.0
348000,0.0
349000,0.0
350000,0.0
351000,0.0
352000,0.0
353000,0.0
354000,0.0
355000,0.0
356000,0.0
357000,0.0
358000,0.0
359000,0.0
360000,0.0
361000,0.0
362000,0.0
363000,0.0
364000,0.0
365000,0.0
366000,0.0
367000,0.0
368000,0.0
369000,0.0
370000,0.0
371000,0.0
372000,0.0
373000,0.0
374000,0.0
375000,0.0
376000,0.0
377000,0.0
378000,0.0
379000,0.0
380000,0.0
381000,0.0
382000,0.0
