timestamp,Xsensor
0,-25.061
1000,-26.265500000000003
2000,-25.5635
3000,-25.1405
4000,-25.1405
5000,-24.5867
6000,-24.5764
7000,-23.9893
8000,-23.990199999999998
9000,-23.453
10000,-23.453
11000,-23.0369
12000,-22.8931
13000,-22.1824
14000,-23.5699
15000,-23.5699
16000,-20.9142
17000,-20.9142
18000,-20.784999999999997
19000,-20.2183
20000,-20.2183
21000,-18.5513
22000,-18.544999999999998
23000,-16.750899999999998
24000,-18.5292
25000,-18.5292
26000,-17.124100000000002
27000,-15.7628
28000,-13.6651
29000,-15.9785
30000,-15.9785
31000,-15.1604
32000,-14.198599999999999
33000,-14.198599999999999
34000,-13.765600000000001
35000,-10.4588
36000,-10.4588
37000,-11.8291
38000,-11.664800000000001
39000,-11.271099999999999
40000,-11.271099999999999
41000,-9.99915
42000,-10.0155
43000,-9.212670000000001
44000,-8.7383
45000,-8.616449999999999
46000,-8.616449999999999
47000,-7.22982
48000,-8.32478
49000,-5.546469999999999
50000,-5.546469999999999
51000,-5.2835
52000,-4.74025
53000,-2.51365
54000,-4.03872
55000,-4.03872
56000,-2.66128
57000,-2.2475
58000,-1.69131
59000,-0.997969
60000,-0.997969
61000,-0.176985
62000,0.648697
63000,1.57358
64000,1.57358
65000,2.57815
66000,2.87535
67000,3.5797600000000003
68000,3.83296
69000,1.93153
70000,1.93153
71000,4.14076
72000,4.69272
73000,5.11099
74000,5.1001900000000004
75000,5.1001900000000004
76000,5.11495
77000,5.327769999999999
78000,5.53375
79000,4.98919
80000,4.98919
81000,5.14137
82000,5.56386
83000,5.620279999999999
84000,4.84996
85000,4.84996
86000,4.85867
87000,5.03063
88000,4.31229
89000,4.86661
90000,4.86661
91000,3.9101
92000,3.08228
93000,3.63586
94000,3.75662
95000,3.75662
96000,2.38503
97000,1.70066
98000,2.3805400000000003
99000,2.3805400000000003
100000,1.54588
101000,1.54588
102000,1.4119199999999998
103000,0.8137770000000001
104000,0.182949
105000,-0.179121
106000,-0.179121
107000,-0.662249
108000,-1.2189699999999999
109000,-1.7714
110000,-1.7714
111000,-2.31867
112000,-2.73245
113000,-2.73245
114000,-4.1069700000000005
115000,-4.67319
116000,-4.67319
117000,-4.68978
118000,-5.37336
119000,-5.63951
120000,-5.63951
121000,-7.06882
122000,-7.46387
123000,-7.60628
124000,-8.26372
125000,-8.792769999999999
126000,-8.792769999999999
127000,-9.58287
128000,-10.6647
129000,-10.8124
130000,-10.8124
131000,-12.3443
132000,-11.9348
133000,-12.0461
134000,-12.908199999999999
135000,-13.577
136000,-13.577
137000,-13.9132
138000,-14.5723
139000,-14.5222
140000,-14.5222
141000,-14.9842
142000,-15.802900000000001
143000,-15.9608
144000,-15.9608
145000,-16.3952
146000,-16.9511
147000,-17.3621
148000,-17.775299999999998
149000,-18.0047
150000,-18.0047
151000,-18.0852
152000,-18.781399999999998
153000,-18.922800000000002
154000,-18.7617
155000,-18.7617
156000,-18.9368
157000,-19.383799999999997
158000,-19.7554
159000,-20.0036
160000,-20.0036
161000,-19.5286
162000,-19.266199999999998
163000,-19.6933
164000,-19.4019
165000,-19.4019
