timestamp,Xsensor
0,-37.280899999999995
5000,-36.5586
10000,-36.097199999999994
15000,-35.2156
20000,-32.5469
25000,-32.1089
30000,-29.4214
35000,-26.511499999999998
40000,-23.1496
45000,-19.7849
50000,-16.125700000000002
55000,-11.796
60000,-8.99186
65000,-4.1169899999999995
70000,0.188534
75000,4.54943
80000,9.1485
85000,12.3744
90000,17.212400000000002
95000,20.0469
100000,23.5234
105000,26.867900000000002
110000,27.989900000000002
115000,30.5264
120000,32.9166
125000,33.3574
130000,33.824
135000,33.7025
140000,32.2168
145000,31.4165
150000,28.408800000000003
155000,25.9352
160000,22.8412
165000,19.2547
170000,16.621199999999998
175000,11.828899999999999
180000,8.95563
185000,4.70867
190000,-0.103212
195000,-3.1376
200000,-7.21767
205000,-10.2407
210000,-13.1117
215000,-15.9773
220000,-17.764100000000003
225000,-20.3737
230000,-22.5566
235000,-24.0578
