timestamp,Xsensor
0,-30.242800000000003
1000,-30.389400000000002
2000,-30.259700000000002
3000,-30.6656
4000,-29.6099
5000,-29.4554
6000,-29.4791
7000,-28.5166
8000,-28.7972
9000,-27.9565
10000,-28.1437
11000,-26.9106
12000,-26.9145
13000,-25.6677
14000,-25.5482
15000,-24.7286
16000,-24.599600000000002
17000,-23.795299999999997
18000,-23.6495
19000,-22.6996
20000,-22.05
21000,-21.4717
22000,-20.5439
23000,-20.149700000000003
24000,-18.907799999999998
25000,-18.2422
26000,-17.1235
27000,-16.8814
28000,-16.200699999999998
29000,-15.23
30000,-14.2972
31000,-13.1893
32000,-12.2325
33000,-12.2626
34000,-11.334100000000001
35000,-10.2233
36000,-9.277550000000002
37000,-8.59136
38000,-7.38165
39000,-6.68069
40000,-5.72392
41000,-4.63131
42000,-3.96777
43000,-3.02128
44000,-2.19476
45000,-1.09083
46000,-0.29834099999999997
47000,0.789519
48000,1.60549
49000,1.73945
50000,3.24955
51000,4.87962
52000,5.4215599999999995
53000,5.68557
54000,6.50734
55000,7.72863
56000,8.40324
57000,9.64698
58000,10.036200000000001
59000,10.7338
60000,10.8456
61000,11.9535
62000,13.154
63000,13.2756
64000,14.1113
65000,14.3624
66000,16.005899999999997
67000,16.118000000000002
68000,16.964299999999998
69000,16.9367
70000,18.576
71000,18.686999999999998
72000,18.8487
73000,19.5225
74000,19.5117
75000,20.046
76000,20.0595
77000,20.4509
78000,20.9776
79000,20.976
80000,21.7975
81000,21.6512
82000,22.1916
83000,22.322100000000002
84000,22.446099999999998
85000,22.749399999999998
86000,23.688499999999998
87000,22.843799999999998
88000,23.5366
89000,22.8257
90000,22.4061
91000,23.3645
92000,22.1208
93000,22.2434
94000,21.8471
95000,21.6989
96000,21.6815
97000,21.6899
98000,20.5823
99000,20.9969
100000,19.8837
101000,20.4178
102000,18.910600000000002
103000,18.9193
104000,18.3613
105000,18.0842
106000,17.377200000000002
107000,17.1111
108000,16.1385
109000,15.164299999999999
110000,14.8971
111000,14.4871
112000,13.9198
113000,12.967500000000001
114000,11.9973
115000,10.7607
116000,10.4748
117000,11.5493
118000,10.5775
119000,9.09405
120000,8.64045
121000,7.689469999999999
122000,7.13698
123000,6.44683
124000,5.21024
125000,5.062550000000001
126000,3.56435
127000,3.2684599999999997
128000,2.8742
129000,1.78081
130000,0.938477
131000,0.09484290000000001
132000,-0.854568
133000,0.0
134000,0.0
135000,0.0
136000,0.0
137000,0.0
138000,0.0
139000,0.0
140000,0.0
141000,0.0
142000,0.0
143000,0.0
144000,0.0
145000,-10.6126
146000,-12.0003
147000,-11.570699999999999
148000,-12.6944
149000,-13.244800000000001
150000,-13.785
151000,-14.741
152000,-15.1692
153000,-15.6991
154000,-15.9786
155000,-16.1068
156000,-16.512400000000003
157000,-17.7596
158000,-17.8894
159000,-18.2984
160000,-18.2958
161000,-18.8359
162000,-19.659
163000,-19.796599999999998
164000,-20.0746
165000,-20.192
166000,-20.451
167000,-21.4099
168000,-21.4041
169000,-21.402
170000,-21.287599999999998
171000,-21.838
172000,-21.3831
173000,-21.9527
174000,-21.9222
175000,-21.7929
176000,-21.4802
177000,-21.621
