timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,41144.9
55000,90101.0
60000,188790.0
65000,316319.0
70000,458031.0
75000,585635.0
80000,701388.0
85000,796183.0
90000,876773.0
95000,926510.0
100000,948227.0
105000,935120.0
110000,905404.0
115000,845212.0
120000,767203.0
125000,681365.0
130000,585635.0
135000,492730.0
140000,395885.0
145000,294754.0
150000,212402.0
155000,139275.0
160000,72045.6
165000,30854.9
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
