timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
109000,0.0
110000,0.0
111000,0.0
112000,45697.1
113000,45697.1
114000,56459.700000000004
115000,53768.5
116000,53768.5
117000,61843.299999999996
118000,64535.8
119000,67228.8
120000,78005.8
121000,91489.9
122000,102289.0
123000,123925.0
124000,164658.0
125000,191963.0
126000,202924.0
127000,189226.0
128000,224923.0
129000,244263.0
130000,258133.99999999997
131000,274847.0
132000,297255.0
133000,311338.0
134000,348263.0
135000,368348.0
136000,388591.0
137000,409003.0
138000,444427.0
139000,441453.0
140000,474408.0
141000,480459.0
142000,520275.00000000006
143000,535829.0
144000,557851.0
145000,576970.0
146000,609379.0
147000,622548.0
148000,642538.0
149000,686924.0
150000,693895.0
151000,725782.0
152000,743891.0
153000,747549.0
154000,777276.0
155000,800153.0
156000,807899.0
157000,831526.0
158000,843570.0
159000,855780.0
160000,884965.0
161000,897795.0
162000,910834.0
163000,919650.0
164000,924097.0
165000,946736.0
166000,965373.0
167000,970110.0
168000,974881.0
169000,984525.0
170000,999260.0
171000,1009269.9999999999
172000,1019450.0
173000,1024600.0
174000,1029800.0
175000,1035040.0
176000,1040319.9999999999
177000,1040319.9999999999
178000,1045660.0
179000,1051040.0
180000,1045660.0
181000,1045660.0
182000,1045660.0
183000,1040319.9999999999
184000,1035040.0
185000,1035040.0
186000,1024600.0
187000,1014340.0
188000,1009269.9999999999
189000,1004250.0000000001
190000,989400.0
191000,979686.0
192000,970110.0
193000,955993.0
194000,937596.0
195000,924097.0
196000,915230.0
197000,902117.0
198000,884965.0
199000,868165.0
200000,847622.0
201000,831526.0
202000,811796.0
203000,796304.0
204000,777276.0
205000,762307.0
206000,743891.0
207000,722195.0
208000,700906.0
209000,679993.0
210000,652646.0
211000,635842.0
212000,615948.0
213000,586619.0
214000,570571.0
215000,545231.0
216000,523374.0
217000,501789.99999999994
218000,477431.0
219000,453375.0
220000,429597.0
221000,406076.0
222000,382791.0
223000,356852.0
224000,334005.0
225000,300067.0
226000,277640.0
227000,255356.00000000003
228000,230440.0
229000,202924.0
230000,183757.0
231000,153772.0
232000,134764.0
233000,107693.0
234000,91489.9
235000,56459.700000000004
236000,64535.8
237000,37628.700000000004
238000,26874.5
239000,29562.7
240000,26874.5
241000,37628.700000000004
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
282000,0.0
283000,0.0
284000,0.0
285000,0.0
286000,0.0
287000,0.0
288000,0.0
289000,0.0
290000,0.0
291000,0.0
292000,0.0
293000,0.0
294000,0.0
295000,0.0
296000,0.0
297000,0.0
298000,0.0
299000,0.0
300000,0.0
301000,0.0
302000,0.0
303000,0.0
304000,0.0
305000,0.0
306000,0.0
307000,0.0
308000,0.0
309000,0.0
310000,0.0
311000,0.0
312000,0.0
