timestamp,Xsensor
0,-30.9651
5000,-29.505300000000002
10000,-29.037300000000002
15000,-27.796400000000002
20000,-25.7398
25000,-23.0293
30000,-19.4354
35000,-14.792200000000001
40000,-10.2075
45000,-5.80409
50000,0.5291049999999999
55000,4.04333
60000,10.602
65000,16.8003
70000,20.6563
75000,24.2193
80000,29.187
85000,31.393599999999996
90000,34.0625
95000,35.5484
100000,36.6547
105000,36.9019
110000,37.240899999999996
115000,36.1587
120000,34.3965
125000,31.9295
130000,29.127599999999997
135000,26.9287
140000,23.577199999999998
145000,19.7228
150000,15.856900000000001
155000,10.6742
160000,5.92262
165000,1.65309
170000,-2.33391
175000,-8.325380000000001
180000,-11.6537
185000,-15.6617
190000,-17.378
195000,-19.057499999999997
200000,-20.697
205000,-21.5838
