timestamp,Xsensor
0,-22.9594
5000,-23.1064
10000,-22.6965
15000,-23.677200000000003
20000,0.0
25000,0.0
30000,0.0
35000,-22.5882
40000,-22.1805
45000,-22.4589
50000,-21.9115
55000,-21.2184
60000,61.3173
65000,-20.1259
70000,-19.7137
75000,-19.3022
80000,-18.617
85000,0.0
90000,-17.795
95000,-16.7289
100000,-16.694
105000,-16.2818
110000,-14.900699999999999
115000,-14.7716
120000,-14.7537
125000,-13.526299999999999
130000,-13.1152
135000,-12.9855
140000,-12.0175
145000,-11.599
150000,61.8362
155000,-10.368400000000001
160000,-10.0924
165000,-9.262970000000001
170000,-8.295069999999999
175000,-8.43779
180000,-7.788480000000001
185000,-7.98917
190000,-7.53221
195000,-5.92086
200000,-5.3914800000000005
205000,-4.97236
210000,61.1661
215000,-3.44486
220000,-3.31793
225000,-2.06798
230000,-2.34684
235000,-0.538707
240000,-0.685247
245000,-0.817565
250000,-0.6794939999999999
255000,-0.12240699999999999
260000,0.151849
265000,62.4616
270000,0.427516
275000,62.8516
280000,2.5177
285000,2.5154
290000,2.79541
295000,2.65734
300000,60.7615
305000,2.89393
310000,4.18996
315000,4.46793
320000,4.19864
325000,4.89521
330000,4.3467
335000,5.03988
340000,4.06977
345000,4.9055599999999995
350000,5.18542
355000,5.74214
360000,5.33494
365000,4.913620000000001
370000,5.1953000000000005
375000,5.20131
380000,4.37342
385000,4.78883
390000,4.23765
395000,4.38148
400000,3.69515
405000,3.0062699999999998
410000,62.4712
415000,2.73134
420000,2.32042
425000,2.18811
430000,1.63228
435000,1.3582800000000002
440000,0.671176
445000,0.397964
450000,-0.154781
455000,7.4969399999999995
460000,1.9112399999999998
465000,-1.9430899999999998
470000,-2.35505
475000,-3.46588
480000,-3.8811400000000003
485000,-4.56594
490000,-5.67237
495000,-6.77186
500000,-6.6362
505000,-7.881130000000001
510000,-9.2671
515000,-10.5158
520000,-10.366399999999999
525000,-12.0318
530000,-12.3132
535000,-13.8277
540000,-15.905899999999999
545000,-16.0439
550000,-17.429199999999998
555000,-18.674200000000003
560000,-19.6459
565000,-21.172600000000003
570000,62.955799999999996
575000,-23.6616
580000,-25.1924
585000,-25.6019
590000,-27.2655
595000,-28.2368
600000,-29.344099999999997
605000,-31.000900000000005
610000,-31.008399999999998
615000,-32.5336
620000,-33.9157
625000,-34.751
630000,-35.163799999999995
635000,-36.6923
640000,-36.6874
645000,-37.657000000000004
650000,-38.7709
655000,-38.9105
660000,-39.6025
665000,-39.8812
670000,-40.157500000000006
675000,-40.2985
680000,-40.7122
