timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,48387.2
55000,61843.299999999996
56000,67228.8
57000,69922.3
58000,91489.9
59000,78005.8
60000,99588.3
61000,123925.0
62000,183757.0
63000,202924.0
64000,230440.0
65000,260915.0
66000,280435.0
67000,305697.0
68000,339700.0
69000,362594.0
70000,400234.0
71000,429597.0
72000,456366.0
73000,486529.0
74000,514092.0
75000,535829.0
76000,570571.0
77000,602840.0
78000,642538.0
79000,662833.0
80000,686924.0
81000,715055.0
82000,740245.0
83000,766029.0
84000,792469.0
85000,815709.0
86000,843570.0
87000,872333.0
88000,893495.0
89000,919650.0
90000,942152.0
91000,965373.0
92000,979686.0
93000,1004250.0000000001
94000,1024600.0
95000,1040319.9999999999
96000,1061970.0
97000,1073110.0
98000,1084490.0
99000,1102030.0
100000,1120200.0
101000,1126410.0
102000,1139080.0
103000,1152110.0
104000,1152110.0
105000,1158770.0
106000,1158770.0
107000,1165530.0
108000,1158770.0
109000,1152110.0
110000,1152110.0
111000,1139080.0
112000,1126410.0
113000,1120200.0
114000,1102030.0
115000,1090270.0
116000,1078770.0
117000,1056480.0
118000,1040319.9999999999
119000,1019450.0
120000,999260.0
121000,974881.0
122000,960667.0
123000,928570.0
124000,902117.0
125000,884965.0
126000,859889.0
127000,835523.0
128000,811796.0
129000,784844.0
130000,758598.0
131000,736612.0
132000,711502.0
133000,683454.0
134000,652646.0
135000,629179.0
136000,599581.0
137000,573767.0
138000,545231.0
139000,514092.0
140000,489571.0
141000,459362.0
142000,426644.0
143000,403153.0
144000,368348.0
145000,339700.0
146000,308516.0
147000,283233.0
148000,255356.00000000003
149000,227681.0
150000,200182.0
151000,175564.0
152000,142904.0
153000,118511.0
154000,96888.1
155000,80701.40000000001
156000,53768.5
157000,37628.700000000004
158000,29562.7
159000,32251.1
160000,37628.700000000004
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
