timestamp,Xsensor
0,-46.183899999999994
5000,-45.6605
10000,-45.5331
15000,-45.1424
20000,-44.0526
25000,-43.7872
30000,-42.0029
35000,-41.321600000000004
40000,-39.6754
45000,-37.328900000000004
50000,-36.5078
55000,-34.583
60000,-32.0978
65000,-30.5826
70000,-28.093899999999998
75000,-26.154799999999998
80000,-24.0833
85000,-21.455000000000002
90000,-20.2072
95000,-17.4355
100000,-14.9412
105000,-12.8561
110000,-10.2204
115000,-7.995290000000001
120000,-5.76919
125000,-4.10728
130000,-2.15684
135000,0.07041460000000001
140000,2.85398
145000,4.1117099999999995
150000,5.50742
155000,7.74362
160000,8.45499
165000,10.128
170000,12.2269
175000,13.6314
180000,14.4753
185000,15.322600000000001
190000,15.6178
195000,16.4742
200000,16.4799
205000,17.0642
210000,16.8089
215000,16.2658
220000,15.8706
225000,16.0288
230000,14.656400000000001
235000,13.701
240000,12.7523
245000,10.823500000000001
250000,9.73039
255000,7.940510000000001
260000,6.15334
265000,5.19674
270000,2.7081399999999998
275000,-0.0508895
280000,-1.84893
285000,-4.47879
290000,-7.80344
295000,-9.73876
300000,-13.6238
305000,-16.1197
310000,-18.3359
315000,-21.252299999999998
320000,-23.0527
325000,-26.528499999999998
330000,-30.4246
335000,-32.0892
340000,-34.740899999999996
345000,-37.1096
350000,-39.2021
355000,-41.4361
360000,-41.7255
365000,-44.3782
370000,-44.8049
375000,-46.2123
380000,-46.364
