timestamp,Xsensor
0,-11.1976
1000,-11.4614
2000,-10.6628
3000,-10.6628
4000,-10.926300000000001
5000,-10.532
6000,-10.5252
7000,-10.805000000000001
8000,-10.805000000000001
9000,-10.427100000000001
10000,-9.47747
11000,-9.45586
12000,-9.341679999999998
13000,-9.341679999999998
14000,-11.0684
15000,-7.83613
16000,-7.5906
17000,-7.16894
18000,-7.16894
19000,-6.5078
20000,-5.94294
21000,-5.26255
22000,-5.26255
23000,-4.03097
24000,-4.06421
25000,-3.22084
26000,-2.84688
27000,-2.84688
28000,-1.60241
29000,-0.7898809999999999
30000,-0.664898
31000,0.5761799999999999
32000,0.5761799999999999
33000,0.5761799999999999
34000,2.62974
35000,2.7674
36000,2.7674
37000,4.94255
38000,5.742970000000001
39000,5.742970000000001
40000,6.27724
41000,7.50329
42000,7.63882
43000,7.63882
44000,7.02976
45000,10.3834
46000,11.461500000000001
47000,12.1524
48000,13.5259
49000,13.5259
50000,14.3083
51000,15.1103
52000,15.953200000000002
53000,15.953200000000002
54000,17.7372
55000,18.2776
56000,19.0849
57000,20.4357
58000,21.1319
59000,21.1319
60000,23.0639
61000,23.1397
62000,23.2776
63000,23.2776
64000,22.932
65000,26.273
66000,27.9176
67000,27.9176
68000,28.4572
69000,28.8185
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
109000,0.0
110000,0.0
111000,0.0
112000,0.0
113000,0.0
114000,-84.5472
115000,34.3556
116000,34.3556
117000,32.6815
118000,31.6639
119000,31.6639
120000,30.8274
121000,29.4478
122000,29.4197
123000,29.4197
124000,25.0626
125000,26.0892
126000,24.5715
127000,24.2737
128000,24.2737
129000,22.7244
130000,22.7244
131000,20.506500000000003
132000,19.2578
133000,19.2578
134000,17.1734
135000,15.9215
136000,14.7859
137000,13.1516
138000,13.1516
139000,11.5973
140000,10.4991
141000,8.53836
142000,6.91779
143000,6.91779
144000,5.63585
145000,3.42453
146000,1.64574
147000,1.64574
148000,0.483505
149000,-1.01814
150000,-3.11579
151000,-4.08681
152000,-5.31839
153000,-5.31839
154000,-7.70139
155000,-8.124680000000001
156000,-9.78877
157000,-11.8178
158000,-11.8178
159000,-13.362200000000001
160000,-14.065100000000001
161000,-16.0111
162000,-16.427500000000002
163000,-16.427500000000002
164000,-18.2593
165000,-19.4983
166000,-20.7331
167000,-21.5688
168000,-21.5688
169000,-23.2269
170000,-24.337699999999998
171000,-24.8781
172000,-25.738400000000002
173000,-25.738400000000002
174000,-27.1411
175000,-28.354300000000002
176000,-29.1895
177000,-29.4878
178000,-29.4878
179000,-30.707300000000004
180000,-31.6644
181000,-32.3875
182000,-33.611200000000004
183000,-33.611200000000004
184000,-33.3462
185000,-33.7524
186000,-34.0314
187000,-34.7079
188000,-34.7079
189000,-34.990100000000005
190000,-35.1307
191000,-35.5358
192000,-35.799800000000005
193000,-38.3855
194000,-38.3855
