timestamp,Xsensor
0,-38.908
1000,-39.1843
2000,-38.7689
3000,-39.1903
4000,-39.3372
5000,-38.7799
6000,-38.5083
7000,-38.2241
8000,-38.235
9000,-38.3758
10000,-37.682
11000,-37.400400000000005
12000,-36.986200000000004
13000,-36.854099999999995
14000,-36.158300000000004
15000,-36.3075
16000,-35.6105
17000,-34.500099999999996
18000,-33.9506
19000,-33.8057
20000,-33.1168
21000,-32.4257
22000,-32.283
23000,-31.3181
24000,-31.043900000000004
25000,-30.213600000000003
26000,-29.7956
27000,-28.4087
28000,-28.9689
29000,-27.302699999999998
30000,-26.744500000000002
31000,-26.183999999999997
32000,-25.6423
33000,-24.2519
34000,-23.9721
35000,-23.0063
36000,-22.728800000000003
37000,-20.508100000000002
38000,-20.647499999999997
39000,-19.5413
40000,-18.9848
41000,-18.706400000000002
42000,-16.9087
43000,-16.768800000000002
44000,-16.214399999999998
45000,-15.2477
46000,-14.7006
47000,-14.556
48000,-13.593499999999999
49000,-14.1462
50000,-12.3362
51000,-11.7897
52000,-10.6791
53000,-10.265600000000001
54000,-10.1268
55000,-8.87752
56000,-8.46248
57000,-7.4895
58000,-5.82697
59000,-5.6906799999999995
60000,-4.58179
61000,-4.02752
62000,-2.22561
63000,-2.08268
64000,-1.53495
65000,-0.287829
66000,0.411196
67000,0.6846679999999999
68000,1.37972
69000,1.9264100000000002
70000,4.01564
71000,4.291939999999999
72000,5.39675
73000,5.39508
74000,6.222600000000001
75000,7.19536
76000,7.7561599999999995
77000,9.558800000000002
78000,9.41409
79000,10.106300000000001
80000,10.3874
81000,11.7744
82000,12.468499999999999
83000,12.0486
84000,13.9931
85000,14.4055
86000,15.2415
87000,15.929400000000001
88000,16.2088
89000,17.3176
90000,18.011499999999998
91000,18.4299
92000,18.5653
93000,19.2603
94000,20.367600000000003
95000,19.5341
96000,20.511599999999998
97000,21.4782
98000,21.612
99000,22.3049
100000,22.7209
101000,23.552799999999998
102000,24.3895
103000,24.249200000000002
104000,24.657
105000,25.2132
106000,25.502499999999998
107000,25.494400000000002
108000,25.3534
109000,27.0215
110000,26.602
111000,27.1581
112000,27.567800000000002
113000,28.2641
114000,28.4075
115000,28.8237
116000,28.9531
117000,29.647
118000,29.6482
119000,29.65
120000,31.038999999999998
121000,31.176900000000003
122000,31.4482
123000,31.7318
124000,31.859600000000004
125000,31.4475
126000,31.7235
127000,32.2802
128000,32.418600000000005
129000,32.694
130000,32.2813
131000,32.552499999999995
132000,33.9444
133000,33.252900000000004
134000,33.6599
135000,33.2452
136000,33.243700000000004
137000,33.383599999999994
138000,33.6626
139000,33.7985
140000,32.6859
141000,33.516200000000005
142000,33.3861
143000,33.794000000000004
144000,33.515
145000,33.376
146000,33.6524
147000,33.517199999999995
148000,33.514199999999995
149000,33.6524
150000,32.9553
151000,33.374300000000005
152000,33.0984
153000,32.6774
154000,32.2604
155000,32.262699999999995
156000,32.954699999999995
157000,32.3986
158000,31.8421
159000,32.1222
160000,31.981499999999997
161000,31.148300000000003
162000,30.871499999999997
163000,31.5655
164000,31.566000000000003
165000,31.418699999999998
166000,30.451500000000003
167000,29.896
168000,30.0368
169000,29.7566
170000,30.031399999999998
171000,28.783099999999997
172000,28.503
173000,28.643700000000003
174000,27.3963
175000,27.5304
176000,27.5321
177000,27.117199999999997
178000,26.6982
179000,25.863500000000002
180000,25.3029
181000,25.1645
182000,25.1665
183000,24.7495
184000,23.914199999999997
185000,23.9143
186000,22.9439
187000,22.523
188000,21.9717
189000,21.9706
190000,21.4159
191000,21.1338
192000,20.4422
193000,20.168499999999998
194000,19.049999999999997
195000,18.916600000000003
196000,18.6365
197000,18.4969
198000,17.802799999999998
199000,17.2412
200000,16.821599999999997
201000,15.990699999999999
202000,16.2708
203000,15.1543
204000,15.1565
205000,15.0159
206000,14.3225
207000,13.9093
208000,13.6288
209000,13.4924
210000,12.3785
211000,11.9646
212000,11.4029
213000,11.1267
214000,10.7127
215000,10.712900000000001
216000,10.7064
217000,10.5681
218000,9.590670000000001
219000,9.877839999999999
220000,9.04137
221000,9.04331
222000,8.06825
223000,7.931849999999999
224000,8.34506
225000,7.51309
226000,7.229
227000,7.09245
228000,7.0933399999999995
229000,7.2314099999999994
230000,6.12429
231000,5.568359999999999
232000,5.98314
233000,5.14976
234000,4.870900000000001
235000,5.14223
236000,4.309469999999999
237000,3.89213
238000,3.75291
239000,3.19634
240000,3.05874
241000,2.08562
242000,2.9216699999999998
243000,1.53365
244000,0.9768290000000001
245000,1.1104500000000002
246000,0.421414
247000,-0.413855
248000,-0.27604599999999996
249000,-0.417723
250000,-0.9735520000000001
251000,-1.39801
252000,-0.836217
253000,-1.25471
254000,-1.5301200000000001
255000,-1.9469400000000001
256000,-2.08427
257000,-1.53357
258000,-2.0894
259000,-2.22632
260000,-2.23516
261000,-2.64675
262000,-3.1997500000000003
263000,-3.47935
264000,-3.61783
265000,-3.7612900000000002
266000,-4.0404100000000005
267000,-4.18083
268000,-4.72856
269000,-4.30985
270000,-5.0127999999999995
271000,-4.448180000000001
272000,-5.28873
273000,-5.14987
274000,-5.705290000000001
275000,-5.4283600000000005
276000,-5.29092
277000,-5.28888
278000,-5.98623
279000,-5.84931
280000,-6.12995
281000,-6.82307
282000,-6.12127
283000,-6.546930000000001
284000,-6.68322
285000,-6.54781
286000,-6.826569999999999
287000,-7.5212
288000,-7.23968
289000,-7.51675
290000,-7.5179100000000005
291000,-7.52481
292000,-7.242389999999999
293000,-7.24087
294000,-7.797549999999999
295000,-7.8007800000000005
296000,-8.07593
297000,-7.38626
298000,-7.659630000000001
299000,-8.347520000000001
300000,-8.358759999999998
301000,-8.078380000000001
302000,-8.498140000000001
303000,-8.08121
304000,-9.19089
305000,-9.05177
306000,-9.191149999999999
307000,-9.05051
308000,-8.77432
309000,-9.05601
310000,-9.0536
311000,-9.190150000000001
312000,-9.19465
313000,-9.33235
314000,-8.50064
315000,-9.89226
316000,-9.74813
317000,-9.47313
318000,-9.883420000000001
319000,-10.1668
320000,-10.1602
321000,-9.46942
322000,-10.302299999999999
323000,-9.18994
324000,-9.74023
325000,-10.016499999999999
326000,-10.022300000000001
327000,-9.878820000000001
328000,-9.323039999999999
329000,-10.0222
330000,-9.88002
331000,-10.294300000000002
332000,-9.739230000000001
333000,-9.46283
334000,-9.46168
335000,-9.87965
336000,-9.8808
337000,-10.1599
338000,-9.74184
339000,-9.878919999999999
340000,-10.158
341000,-9.6021
342000,-9.59864
343000,-9.74288
344000,-9.60455
345000,-9.184800000000001
346000,-9.60251
347000,-8.90955
348000,-8.902750000000001
349000,-9.04929
350000,-9.60972
351000,-9.32982
352000,-9.18715
353000,-8.49351
354000,-9.18704
355000,-9.048449999999999
356000,-9.050749999999999
357000,-9.04191
358000,-8.356480000000001
359000,-8.492140000000001
360000,-8.49408
361000,-8.62948
362000,-8.35444
363000,-8.21882
364000,-8.49475
365000,-8.48989
366000,-8.91043
367000,-8.21474
368000,-8.49705
369000,-8.77246
370000,-9.187610000000001
371000,-8.49758
372000,-8.08091
373000,-8.358979999999999
374000,-8.91555
375000,-8.500810000000001
376000,-8.91566
377000,-8.223840000000001
378000,-9.19059
379000,-9.05367
