timestamp,Xsensor
0,-22.3701
1000,-22.0639
2000,-22.747200000000003
3000,-22.7459
4000,-22.7459
5000,-21.7654
6000,-22.5766
7000,-22.586699999999997
8000,-22.4168
9000,-22.4168
10000,-21.7172
11000,-22.2663
12000,-22.536099999999998
13000,-21.4195
14000,-21.4195
15000,-21.9538
16000,-22.2173
17000,-21.9311
18000,-21.3847
19000,-22.0179
20000,-22.0179
21000,-21.6226
22000,-21.77
23000,-21.6013
24000,-21.6013
25000,-20.9103
26000,-21.5691
27000,-21.567
28000,-21.567
29000,-21.290100000000002
30000,-21.0183
31000,-20.721600000000002
32000,-20.6865
33000,-20.981399999999997
34000,-20.981399999999997
35000,-20.724
36000,-19.721600000000002
37000,-20.1264
38000,-19.119799999999998
39000,-19.119799999999998
40000,-19.556
41000,-19.556
42000,-19.3767
43000,-18.9424
44000,-18.9424
45000,-18.3841
46000,-18.3743
47000,-18.0871
48000,-17.397
49000,-17.662000000000003
50000,-17.662000000000003
51000,-16.945
52000,-16.6333
53000,-16.3735
54000,-16.3735
55000,-15.6422
56000,-16.0663
57000,-14.901200000000001
58000,-14.901200000000001
59000,-14.4948
60000,-13.5201
61000,-14.071
62000,-13.1053
63000,-13.2282
64000,-13.2282
65000,-12.1047
66000,-11.5251
67000,-11.2458
68000,-10.662199999999999
69000,-10.662199999999999
70000,-9.98786
71000,-9.8241
72000,-9.404259999999999
73000,-8.9897
74000,-8.9897
75000,-7.84172
76000,-7.15183
77000,-6.870959999999999
78000,-6.9878
79000,-6.9878
80000,-5.62331
81000,-5.85355
82000,-5.14862
83000,-3.89857
84000,-3.89857
85000,-3.03385
86000,-3.00828
87000,-1.80175
88000,-1.77722
89000,-1.77722
90000,-0.757402
91000,-0.762412
92000,0.0812216
93000,0.6273960000000001
94000,0.6273960000000001
95000,1.6163699999999999
96000,2.5961
97000,2.7464
98000,3.32263
99000,3.32263
100000,4.44108
101000,4.86435
102000,5.69244
103000,5.98332
104000,5.98332
105000,7.24788
106000,7.835709999999999
107000,8.12528
108000,8.12528
109000,8.665140000000001
110000,8.960519999999999
111000,10.5088
112000,10.365599999999999
113000,11.0698
114000,11.0698
115000,12.6022
116000,12.7795
117000,13.4833
118000,13.7537
119000,13.614199999999999
120000,13.614199999999999
121000,15.0085
122000,15.5749
123000,16.9679
124000,16.9679
125000,17.1243
126000,17.6903
127000,18.5379
