timestamp,Xsensor
0,-22.3791
1000,-23.0758
2000,-22.1087
3000,-22.1087
4000,-22.9453
5000,-21.971600000000002
6000,-21.8386
7000,-21.7024
8000,-21.842399999999998
9000,-21.842399999999998
10000,-21.1469
11000,-21.846799999999998
12000,-21.158
13000,-21.158
14000,-20.0472
15000,-19.0787
16000,-18.8049
17000,-18.383799999999997
18000,-17.4219
19000,-17.4219
20000,-16.308500000000002
21000,-17.000899999999998
22000,-15.4783
23000,-15.4783
24000,-15.4816
25000,-13.540899999999999
26000,-12.9905
27000,-12.015600000000001
28000,-12.015600000000001
29000,-12.1583
30000,-10.2159
31000,-9.80077
32000,-8.693810000000001
33000,-8.693810000000001
34000,-8.002099999999999
35000,-7.1711800000000006
36000,-6.33397
37000,-4.81171
38000,-4.81171
39000,-4.253990000000001
40000,-2.17583
41000,-3.14881
42000,-2.17787
43000,-2.17787
44000,-0.10338399999999999
45000,0.177254
46000,0.177254
47000,1.56156
48000,2.5283
49000,2.5283
50000,4.613930000000001
51000,5.3037
52000,5.16207
53000,5.16207
54000,7.10566
55000,8.909709999999999
56000,8.629959999999999
57000,9.745140000000001
58000,10.575
59000,10.575
60000,11.546199999999999
61000,13.073599999999999
62000,13.0729
63000,13.0729
64000,13.7613
65000,15.1549
66000,16.1147
67000,16.8147
68000,17.368100000000002
69000,17.368100000000002
70000,17.9216
71000,18.480800000000002
72000,19.168
73000,19.168
74000,20.0041
75000,20.835800000000003
76000,21.2546
77000,21.2546
78000,21.526999999999997
79000,22.3583
80000,22.3546
81000,22.3608
82000,22.913700000000002
83000,22.913700000000002
84000,23.1925
85000,23.4612
86000,23.462899999999998
87000,23.4588
88000,23.7376
89000,23.7376
90000,24.017799999999998
91000,24.7135
92000,24.5716
93000,24.5716
94000,24.7134
95000,24.8433
96000,24.9808
97000,24.0129
98000,23.592699999999997
99000,23.592699999999997
100000,24.9838
101000,24.29
102000,23.8708
103000,23.8708
104000,22.8915
105000,22.619100000000003
106000,22.4754
107000,22.1993
108000,22.1993
109000,21.368
110000,21.5037
111000,20.395699999999998
112000,20.531100000000002
113000,20.531100000000002
114000,19.4183
115000,19.282
116000,18.7224
117000,18.1611
118000,17.4728
119000,17.4728
120000,16.6371
121000,16.212500000000002
122000,15.9429
123000,15.9429
124000,13.577399999999999
125000,13.577399999999999
126000,13.1614
127000,13.016900000000001
128000,11.6305
129000,11.6305
130000,11.2061
131000,10.6593
132000,9.81875
133000,9.81875
134000,8.84244
135000,8.99217
136000,8.02134
137000,7.599290000000001
138000,6.6270500000000006
139000,6.6270500000000006
140000,6.21075
141000,5.0958000000000006
142000,5.51073
143000,5.51073
144000,3.8422899999999998
145000,2.5942800000000004
146000,2.45271
147000,1.20611
148000,-0.0418983
149000,-0.0418983
150000,-0.467664
151000,-1.44194
152000,-3.24824
153000,-3.24824
154000,-4.08298
155000,-4.64211
156000,-6.03169
157000,-6.03169
158000,-6.7244399999999995
159000,-7.2855
160000,-8.254700000000001
161000,-8.26045
162000,-10.0669
163000,-10.0669
164000,-10.3476
165000,-10.212
166000,-11.3186
167000,-10.7675
168000,-11.8824
169000,-11.8824
170000,-12.298499999999999
171000,-12.7171
172000,-12.994
173000,-12.994
174000,-13.9668
175000,-14.2505
176000,-14.2532
177000,-14.9457
178000,-15.367
179000,-15.367
180000,-15.921800000000001
181000,-16.2058
182000,-15.9204
183000,-15.9204
184000,-16.4806
185000,-16.3454
186000,-16.2134
187000,-17.0385
188000,-17.0385
