timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,143161.0
60000,204870.0
65000,259173.0
70000,311494.0
75000,361885.0
80000,401747.0
85000,433544.0
90000,483641.0
95000,504649.0
100000,532024.0
105000,547423.0
110000,538167.0
115000,528961.0
120000,513726.0
125000,492615.0
130000,451085.0
135000,398878.0
140000,342182.0
145000,275610.0
150000,215676.0
155000,159196.0
160000,108538.0
165000,68748.1
170000,29066.9
175000,18495.600000000002
180000,7926.31
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
