timestamp,Xsensor
0,-39.316700000000004
5000,-39.3024
10000,-39.132099999999994
15000,-38.1415
20000,-37.6855
25000,-37.6404
30000,-36.671400000000006
35000,-35.4066
40000,-34.3149
45000,-33.8526
50000,-32.209399999999995
55000,-31.625199999999996
60000,-29.9297
65000,-28.3872
70000,-26.287100000000002
75000,-25.041700000000002
80000,-22.1331
85000,-21.16
90000,-18.534299999999998
95000,-16.7199
100000,-14.737300000000001
105000,-12.131400000000001
110000,-10.2307
115000,-7.61827
120000,-5.12056
125000,-2.5034
130000,-0.431893
135000,1.76575
140000,3.81643
145000,6.00744
150000,8.22528
155000,12.0598
160000,12.460899999999999
165000,13.838299999999998
170000,16.0738
175000,16.9937
180000,18.932000000000002
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,23.697200000000002
215000,23.683999999999997
220000,24.8841
225000,24.1987
230000,24.606299999999997
235000,23.6031
240000,22.613599999999998
245000,22.738000000000003
250000,22.1554
255000,22.9571
260000,19.7468
265000,16.6715
270000,17.357400000000002
275000,15.3937
280000,14.9317
285000,13.786
290000,11.9608
295000,10.248700000000001
300000,8.46408
305000,6.085039999999999
310000,6.21769
315000,3.0984
320000,1.58674
325000,-0.526733
330000,-2.62465
335000,-3.76444
340000,-5.2964
345000,-7.33602
350000,-9.48534
355000,-20.354
360000,-19.5158
