timestamp,Xsensor
0,27445.899999999998
5000,24700.7
10000,24700.7
15000,21955.7
20000,19210.899999999998
25000,19210.899999999998
30000,10977.199999999999
35000,10977.199999999999
40000,13721.7
45000,13721.7
50000,10977.199999999999
55000,5488.52
60000,8232.83
65000,8232.83
70000,5488.52
75000,2744.25
80000,2744.25
85000,41175.299999999996
90000,57661.1
95000,82420.7
100000,112753.0
105000,143190.0
110000,182125.0
115000,218531.0
120000,255233.0
125000,289425.0
130000,326866.0
135000,370671.0
140000,406255.0
145000,439358.0
150000,472984.0
155000,519802.0
160000,554944.0
165000,597492.0
170000,637890.0
175000,679536.0
180000,718982.0
185000,756062.0
190000,798411.0
195000,834479.0
200000,867788.0
205000,902461.0
210000,938730.0
215000,967155.0
220000,1001880.0000000001
225000,1033210.0
230000,1055050.0
235000,1083600.0
240000,1101490.0
245000,1120030.0
250000,1126370.0
255000,1126370.0
260000,1132800.0
265000,1126370.0
270000,1101490.0
275000,1095450.0
280000,1072000.0
285000,1038600.0
290000,1017350.0
295000,981814.0
300000,938730.0
305000,906902.0
310000,863554.0
315000,818277.0
320000,778942.0
325000,729976.0
330000,676013.0
335000,637890.0
340000,590868.0
345000,542079.0
350000,500932.00000000006
355000,448474.0
360000,412237.0
365000,367728.0
370000,323970.0
375000,280846.0
380000,238253.0
385000,207300.0
390000,151513.0
395000,132108.0
400000,137647.0
405000,134877.0
410000,137647.0
415000,137647.0
420000,134877.0
425000,132108.0
430000,126572.99999999999
435000,129340.00000000001
440000,121042.0
445000,123807.0
450000,121042.0
455000,118278.0
460000,109991.0
465000,109991.0
470000,101712.0
475000,96196.90000000001
480000,96196.90000000001
485000,93440.3
490000,85174.6
495000,79667.4
500000,76914.7
505000,76914.7
