timestamp,Xsensor
0,-44.416799999999995
5000,-44.708
10000,-43.4647
15000,-42.5001
20000,-40.1491
25000,-38.062799999999996
30000,-34.7359
35000,-31.407600000000002
40000,-26.965400000000002
45000,-23.4892
50000,-18.9081
55000,-12.658900000000001
60000,-8.76171
65000,-4.03958
70000,0.139205
75000,5.42563
80000,10.015400000000001
85000,15.8627
90000,19.0654
95000,23.3807
100000,27.0106
105000,30.2176
110000,31.901
115000,35.8103
120000,36.936
125000,39.0394
130000,39.0538
135000,39.7733
140000,39.9249
145000,38.2833
150000,36.9058
155000,35.3963
160000,33.058800000000005
165000,30.714499999999997
170000,27.5288
175000,23.3764
180000,19.505
185000,16.3204
190000,12.7157
195000,7.87573
200000,4.968590000000001
205000,0.109342
210000,-2.10541
215000,-6.13023
220000,-9.730739999999999
225000,-11.8149
230000,-13.8995
235000,-16.1118
240000,-16.6725
245000,-18.473399999999998
250000,-18.0561
