timestamp,Xsensor
0,-5.95407
1000,-5.95407
2000,-4.42992
3000,-4.85123
4000,-4.85123
5000,-4.9898299999999995
6000,-4.57531
7000,-4.57531
8000,-4.56986
9000,-4.71232
10000,-3.8851000000000004
11000,-3.8851000000000004
12000,-2.90204
13000,-2.76883
14000,-2.7715
15000,-2.0744
16000,-2.0744
17000,-1.36011
18000,-1.36011
19000,-0.686595
20000,-0.838993
21000,-0.838993
22000,-0.280019
23000,-0.551963
24000,1.5354299999999999
25000,1.39658
26000,1.39658
27000,1.8076
28000,2.2301699999999998
29000,2.3663600000000002
30000,3.20341
31000,3.20341
32000,3.8969400000000003
33000,4.0343800000000005
34000,4.46092
35000,4.46092
36000,5.70601
37000,5.98565
38000,5.97944
39000,7.09685
40000,7.09852
41000,7.09852
42000,7.0957
43000,8.21218
44000,8.34936
45000,9.32176
46000,9.32176
47000,10.293899999999999
48000,9.886669999999999
49000,10.5799
50000,10.8631
51000,10.8631
52000,12.110899999999999
53000,12.3949
54000,12.397
55000,12.8147
56000,12.8147
57000,13.2297
58000,14.205
59000,14.7656
60000,14.771500000000001
61000,14.771500000000001
62000,14.222999999999999
63000,14.7745
64000,15.352599999999999
65000,15.1806
66000,15.1806
67000,15.9028
68000,14.940199999999999
69000,17.0197
70000,14.5423
71000,14.5423
72000,16.6048
73000,16.8895
74000,18.6969
75000,19.427
76000,19.427
77000,16.8981
78000,16.4884
79000,17.320999999999998
80000,18.0191
81000,18.0191
82000,17.332800000000002
83000,18.3067
84000,17.0575
85000,17.0575
86000,16.1137
87000,17.0669
88000,16.6568
89000,17.2086
90000,16.242199999999997
91000,16.242199999999997
92000,16.3772
93000,16.6685
94000,15.1412
95000,16.3963
96000,15.7035
97000,15.7035
98000,15.012
99000,14.4542
100000,13.9243
101000,13.9243
102000,13.2218
103000,12.521700000000001
104000,9.477799999999998
105000,12.1543
106000,10.7812
107000,10.7812
108000,10.8612
109000,8.64399
110000,8.23025
111000,8.23025
112000,7.12266
113000,6.01413
114000,5.73182
115000,5.73182
116000,4.4866399999999995
117000,4.0713799999999996
118000,2.83179
119000,2.6877
120000,1.4712800000000001
121000,1.4712800000000001
122000,-0.505148
123000,-0.783116
124000,-0.919407
125000,-3.9427600000000003
126000,-5.78875
127000,-5.78875
128000,-4.38243
129000,-4.65272
130000,-6.17447
131000,-6.17447
132000,-7.15391
133000,-7.56289
134000,-8.670739999999999
135000,-9.36653
136000,-9.36653
137000,-10.0692
138000,-11.1694
139000,-12.143
140000,-10.3367
141000,-10.3367
142000,-13.6623
143000,-14.500300000000001
144000,-16.013
145000,-15.7348
146000,-15.7348
147000,-17.686600000000002
148000,-18.104599999999998
149000,-18.505
150000,-19.7635
151000,-19.7635
152000,-19.7655
153000,-21.435000000000002
154000,-21.7086
155000,-20.4304
156000,-22.6783
157000,-22.6783
158000,-28.075000000000003
159000,-23.924500000000002
160000,-24.9204
161000,-24.9204
162000,-24.4845
163000,-25.8522
164000,-24.2056
165000,-24.2056
166000,-27.3968
167000,-27.9483
168000,-27.958
169000,-28.788
170000,-29.0609
171000,-29.0609
172000,-29.895799999999998
173000,-30.7305
174000,-29.079
175000,-29.759999999999998
176000,-31.012500000000003
177000,-31.012500000000003
178000,-31.0052
179000,-31.5582
180000,-31.4314
181000,-31.4314
