timestamp,Xsensor
0,-34.3153
1000,-34.1773
2000,-33.768
3000,-33.4895
4000,-34.051
5000,-33.9062
6000,-33.3572
7000,-33.9189
8000,-33.5032
9000,-32.6745
10000,-32.8137
11000,-32.540299999999995
12000,-31.563999999999997
13000,-32.404599999999995
14000,-30.741799999999998
15000,-30.8796
16000,-30.320899999999998
17000,-29.3534
18000,-29.4908
19000,-28.113400000000002
20000,-27.420199999999998
21000,-26.860699999999998
22000,-26.0352
23000,-25.6188
24000,-24.6484
25000,-23.8159
26000,-22.9858
27000,-21.733600000000003
28000,-20.7658
29000,-20.2082
30000,-18.9584
31000,-17.1518
32000,-16.8762
33000,-16.733500000000003
34000,-15.0749
35000,-13.824399999999999
36000,-12.710700000000001
37000,-11.4603
38000,-10.6299
39000,-8.82393
40000,-7.712470000000001
41000,-6.74128
42000,-5.48574
43000,-5.62904
44000,-3.8200200000000004
45000,-2.98653
46000,-1.31876
47000,-0.34385699999999997
48000,0.7657160000000001
49000,1.4623899999999999
50000,2.99083
51000,3.8220099999999997
52000,5.90634
53000,7.29707
54000,7.4354
55000,8.9733
56000,10.3589
57000,11.198
58000,12.03
59000,13.003
60000,14.2567
61000,16.0617
62000,16.6239
63000,18.5689
64000,19.9665
65000,19.9685
66000,21.2165
67000,21.2165
68000,23.3105
69000,24.145899999999997
70000,25.1236
71000,25.957900000000002
72000,25.957900000000002
73000,27.211399999999998
74000,27.7676
75000,29.5856
76000,30.145500000000002
77000,30.145500000000002
78000,30.5661
79000,31.8181
80000,32.2376
81000,33.6334
82000,33.5025
83000,33.5025
84000,34.8973
85000,34.9007
86000,35.7468
87000,35.7468
88000,35.8954
89000,37.4241
90000,37.7089
91000,37.5747
92000,37.301700000000004
93000,37.301700000000004
94000,37.866
95000,37.733
96000,38.4312
97000,38.4312
98000,38.7166
99000,38.168
100000,38.452
101000,37.763099999999994
102000,37.763099999999994
103000,38.4697
104000,37.6442
105000,37.923
106000,38.0699
107000,38.0699
108000,36.4103
109000,37.2504
110000,35.731700000000004
111000,35.8692
112000,34.7648
113000,34.7648
114000,34.4988
115000,33.6652
116000,33.2625
117000,33.2625
118000,31.5999
119000,31.3272
120000,30.0853
121000,30.0853
122000,28.977899999999998
123000,28.1584
124000,26.4965
125000,25.6663
126000,25.248900000000003
127000,25.248900000000003
128000,23.1736
129000,22.897299999999998
130000,21.9381
131000,20.6863
132000,20.1351
133000,20.1351
134000,18.482799999999997
135000,17.2331
136000,16.541600000000003
137000,16.541600000000003
138000,14.7485
139000,13.0804
140000,11.5556
141000,9.75759
142000,9.48297
143000,9.48297
144000,7.6831
145000,6.2942
146000,5.60171
147000,5.60171
148000,2.68808
149000,1.30619
150000,-0.506072
151000,-1.61486
152000,-1.61486
153000,-3.27525
154000,-4.93689
155000,-5.48833
156000,-7.295509999999999
157000,-7.295509999999999
158000,-9.37476
159000,-10.486099999999999
160000,-11.1813
161000,-12.6984
162000,-13.5388
163000,-13.5388
164000,-14.6457
165000,-15.4783
166000,-16.7253
167000,-16.7253
168000,-18.9491
169000,-18.8049
170000,-20.0495
171000,-20.8845
172000,-21.3026
173000,-21.3026
174000,-22.2736
175000,-22.5489
176000,-22.8253
177000,-22.8253
178000,-24.7679
179000,-24.622700000000002
180000,-25.3202
181000,-25.3162
182000,-25.3162
183000,-25.3134
184000,-25.8755
185000,-26.151200000000003
186000,-26.7041
187000,-26.7041
188000,-27.1177
189000,-26.8429
190000,-26.6986
