timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,73912.0
40000,141236.0
45000,213932.0
50000,299852.0
55000,385634.0
60000,461594.0
65000,537858.0
70000,589738.0
75000,646374.0
80000,678570.0
85000,0.0
90000,0.0
95000,0.0
100000,0.0
105000,0.0
110000,0.0
115000,0.0
120000,0.0
125000,0.0
130000,0.0
135000,0.0
140000,0.0
145000,0.0
150000,326535.0
155000,247118.0
160000,188025.0
165000,120288.0
170000,117963.0
175000,131918.0
180000,141236.0
185000,97073.59999999999
190000,27695.3
195000,6923.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
