timestamp,Xsensor
0,-11.2666
5000,-11.2577
10000,-10.5636
15000,-9.86277
20000,-7.50226
25000,-6.52334
30000,-3.33102
35000,-1.25664
40000,1.38597
45000,4.99026
50000,8.4591
55000,12.062199999999999
60000,14.9692
65000,17.0443
70000,17.308799999999998
75000,19.6583
80000,20.074199999999998
85000,21.310499999999998
90000,21.999200000000002
95000,20.7377
100000,19.8959
105000,18.4942
110000,16.2647
115000,13.7605
120000,10.8381
125000,6.66979
130000,2.77598
135000,0.40945499999999996
140000,-3.48023
145000,-6.80885
150000,-9.72347
155000,-12.7755
160000,-15.5504
165000,-16.7941
170000,-19.276899999999998
175000,-21.3628
180000,-21.634700000000002
185000,-22.317600000000002
