timestamp,Xsensor
0,-34.8958
1000,-35.8697
2000,-35.02760000000001
3000,-35.037499999999994
4000,-34.6133
5000,-34.7509
6000,-34.6085
7000,-35.0288
8000,-33.912299999999995
9000,-33.4953
10000,-32.661
11000,-32.382200000000005
12000,-31.830299999999998
13000,-31.541400000000003
14000,-30.2969
15000,-30.154700000000002
16000,-29.1813
17000,-28.626
18000,-27.3693
19000,-27.7845
20000,-26.1169
21000,-25.839499999999997
22000,-23.7519
23000,-23.1905
24000,-22.2178
25000,-21.2459
26000,-20.126
27000,-20.1315
28000,-18.8798
29000,-17.6217
30000,-16.9345
31000,-16.376
32000,-15.403000000000002
33000,-14.2885
34000,-13.5951
35000,-13.0352
36000,-11.6455
37000,-10.9591
38000,-9.83926
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,-48.4664
47000,-0.23847500000000002
48000,0.8759129999999999
49000,2.12868
50000,3.38427
51000,3.80209
52000,5.47602
53000,6.0263100000000005
54000,7.283569999999999
55000,8.53608
56000,9.64884
57000,10.7652
58000,11.8768
59000,12.9947
60000,12.996
61000,14.5259
62000,15.5058
63000,16.6154
64000,18.009
65000,18.9838
66000,18.428
67000,19.5425
68000,20.8019
69000,20.9386
70000,22.1979
71000,22.7477
72000,24.144399999999997
73000,24.705099999999998
74000,24.2894
75000,25.959500000000002
76000,26.1063
77000,26.8045
78000,27.3613
79000,27.224800000000002
80000,28.0672
81000,28.2041
82000,28.625799999999998
83000,28.7659
84000,29.6082
85000,29.197499999999998
86000,30.1655
87000,30.174
88000,30.1755
89000,29.904500000000002
90000,29.9129
91000,29.0776
92000,29.6359
93000,29.784399999999998
94000,29.5067
95000,29.5134
96000,29.6483
97000,28.685100000000002
98000,28.6935
99000,27.996499999999997
100000,27.0338
101000,27.168499999999998
102000,26.4834
103000,26.7632
104000,26.0751
105000,25.5219
106000,24.9693
107000,24.0
108000,23.8625
109000,23.3092
110000,22.4808
111000,21.7898
112000,21.381400000000003
113000,20.2639
114000,20.2679
115000,18.8823
116000,18.33
117000,17.9193
118000,17.0884
119000,16.2535
120000,15.010399999999999
121000,14.4547
122000,12.928999999999998
123000,13.0674
124000,12.0937
125000,10.4329
126000,10.1514
127000,9.04884
128000,8.9069
129000,7.38097
130000,6.8325700000000005
131000,5.71128
132000,4.8816
133000,3.21317
134000,2.38172
135000,1.1323999999999999
136000,0.299539
137000,-1.36812
138000,-0.9596080000000001
139000,-2.6167599999999998
140000,-3.31667
141000,-4.69972
142000,-4.56164
143000,-5.39607
144000,-6.78806
145000,-7.34541
146000,-8.73102
147000,-8.87143
148000,-9.987910000000001
149000,-10.4058
150000,-11.793999999999999
151000,-12.217
152000,-13.044
153000,-13.189
154000,-14.574300000000001
155000,-15.549999999999999
156000,-15.831299999999999
157000,-15.6985
158000,-17.3615
159000,-18.0637
160000,-18.346400000000003
161000,-19.4615
162000,-19.4564
163000,-20.1555
164000,-20.859299999999998
165000,-21.2772
166000,-21.5532
167000,-22.1192
168000,-22.1169
169000,-22.950499999999998
170000,-22.5426
171000,-23.5179
172000,-23.7956
173000,-23.249200000000002
174000,-23.526100000000003
175000,-23.8063
176000,-23.9505
177000,-23.682499999999997
178000,-24.791
