timestamp,Xsensor
0,-24.2426
1000,-24.3809
2000,-23.9759
3000,-23.2753
4000,-23.4242
5000,-23.152299999999997
6000,-22.7339
7000,-22.741
8000,-23.0199
9000,-21.6327
10000,-21.2255
11000,-20.8101
12000,-20.6701
13000,-20.534699999999997
14000,-18.735500000000002
15000,-18.4611
16000,-18.1899
17000,-17.912200000000002
18000,-16.665300000000002
19000,-16.2534
20000,-16.2574
21000,-15.1496
22000,-14.733799999999999
23000,-13.6301
24000,-12.801
25000,-12.521799999999999
26000,-11.4137
27000,-10.3085
28000,-8.92071
29000,-7.949409999999999
30000,-8.09261
31000,-7.12094
32000,-6.15906
33000,-5.18389
34000,-4.21589
35000,-3.38674
36000,-2.55785
37000,-1.31047
38000,-0.7553179999999999
39000,0.6315470000000001
40000,0.7670549999999999
41000,2.70782
42000,2.98374
43000,4.3636
44000,5.33453
45000,6.1704799999999995
46000,6.9997799999999994
47000,7.691479999999999
48000,8.66142
49000,10.189200000000001
50000,11.4294
51000,12.2663
52000,12.9548
53000,14.0663
54000,14.2035
55000,15.8736
56000,16.2784
57000,17.2504
58000,17.8047
59000,18.0859
60000,18.9147
61000,20.0248
62000,20.5781
63000,21.5459
64000,23.0747
65000,22.795399999999997
66000,22.7875
67000,23.6274
68000,24.8697
69000,25.1436
70000,25.4237
71000,25.9746
72000,26.119
73000,26.8058
74000,27.3602
75000,27.502
76000,28.7455
77000,28.471
78000,29.1648
79000,29.1579
80000,30.8167
81000,29.4326
82000,29.5687
83000,30.402
84000,29.5643
85000,30.2621
86000,30.9559
87000,30.5392
88000,29.9793
89000,30.531899999999997
90000,29.9781
91000,30.2579
92000,30.2514
93000,29.9723
94000,29.1385
95000,29.692999999999998
96000,28.5839
97000,28.5813
98000,28.7189
99000,27.7451
100000,27.328999999999997
101000,27.3267
102000,27.3246
103000,25.939500000000002
104000,26.2123
105000,25.105
106000,24.5441
107000,24.2697
108000,23.8462
109000,23.1488
110000,22.180699999999998
111000,22.3143
112000,21.482
113000,21.059900000000003
114000,20.3718
115000,18.9776
116000,18.5607
117000,17.5832
118000,16.895
119000,16.4762
120000,16.0574
121000,14.8053
122000,13.9756
123000,12.7221
124000,12.7174
125000,11.884300000000001
126000,11.3293
127000,9.52278
128000,8.82725
129000,7.5766800000000005
130000,8.1289
131000,6.74779
132000,6.0496
133000,4.93375
134000,3.9642299999999997
135000,3.26406
136000,2.84556
137000,1.73541
138000,0.483377
139000,0.341332
140000,-1.04339
141000,-1.1848
142000,-2.4379399999999998
143000,-3.26876
144000,-2.85543
145000,-5.0751599999999994
146000,-4.9407
147000,-6.33164
148000,-6.33221
149000,-7.02418
150000,-7.7206399999999995
151000,-8.415429999999999
152000,-9.66987
153000,-9.80694
154000,-10.9207
155000,-10.2306
156000,-10.9231
157000,-11.617
158000,-11.899199999999999
159000,-12.869499999999999
160000,-12.733699999999999
161000,-12.8737
162000,-12.8765
163000,-14.963000000000001
164000,-15.6603
165000,-16.3493
166000,-16.2205
167000,-16.4966
168000,-16.9142
169000,-17.1932
170000,-17.333199999999998
171000,-17.196900000000003
172000,-17.7506
173000,-17.7558
174000,-18.029600000000002
175000,-18.0294
