timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,53768.5
70000,53768.5
71000,53768.5
72000,61843.299999999996
73000,75310.7
74000,132053.0
75000,67228.8
76000,72616.20000000001
77000,78005.8
78000,91489.9
79000,104991.0
80000,137476.0
81000,148335.0
82000,213911.0
83000,172835.0
84000,186491.0
85000,202924.0
86000,175564.0
87000,233201.0
88000,258133.99999999997
89000,269268.0
90000,266481.0
91000,288835.0
92000,283233.0
93000,316989.0
94000,351123.0
95000,362594.0
96000,368348.0
97000,382791.0
98000,397318.0
99000,406076.0
100000,414868.0
101000,447405.0
102000,462362.0
103000,471389.0
104000,492618.0
105000,498728.0
106000,511009.00000000006
107000,532707.0
108000,548377.0
109000,561021.0
110000,576970.0
111000,580179.0
112000,609379.0
113000,622548.0
114000,629179.0
115000,645899.0
116000,669669.0
117000,683454.0
118000,693895.0
119000,711502.0
120000,729380.0
121000,740245.0
122000,754902.0
123000,766029.0
124000,781053.0
125000,796304.0
126000,811796.0
127000,827546.0
128000,835523.0
129000,851691.0
130000,868165.0
131000,880733.0
132000,884965.0
133000,906464.0
134000,919650.0
135000,933069.0
136000,946736.0
137000,970110.0
138000,970110.0
139000,989400.0
140000,999260.0
141000,1014340.0
142000,1024600.0
143000,1035040.0
144000,1051040.0
145000,1056480.0
146000,1067510.0
147000,1078770.0
148000,1084490.0
149000,1090270.0
150000,1096120.0
151000,1108010.0
152000,1114070.0
153000,1120200.0
154000,1132700.0
155000,1132700.0
156000,1139080.0
157000,1152110.0
158000,1158770.0
159000,1165530.0
160000,1165530.0
161000,1172400.0
162000,1172400.0
163000,1179390.0
164000,1179390.0
165000,1179390.0
166000,1186490.0
167000,1186490.0
168000,1186490.0
169000,1186490.0
170000,1179390.0
171000,1172400.0
172000,1172400.0
173000,1165530.0
174000,1158770.0
175000,1152110.0
176000,1145550.0
177000,1145550.0
178000,1139080.0
179000,1132700.0
180000,1120200.0
181000,1114070.0
182000,1102030.0
183000,1096120.0
184000,1084490.0
185000,1078770.0
186000,1067510.0
187000,1061970.0
188000,1051040.0
189000,1035040.0
190000,1029800.0
191000,1019450.0
192000,1009269.9999999999
193000,994311.0
194000,984525.0
195000,970110.0
196000,965373.0
197000,951349.0
198000,942152.0
199000,924097.0
200000,915230.0
201000,906464.0
202000,889219.0
203000,876522.0
204000,868165.0
205000,851691.0
206000,839537.0
207000,827546.0
208000,811796.0
209000,796304.0
210000,784844.0
211000,773513.0
212000,766029.0
213000,747549.0
214000,736612.0
215000,722195.0
216000,707959.0
217000,693895.0
218000,679993.0
219000,666246.0
220000,652646.0
221000,639186.0
222000,622548.0
223000,609379.0
224000,596330.0
225000,576970.0
226000,567381.0
227000,551529.0
228000,538957.0
229000,523374.0
230000,511009.00000000006
231000,498728.0
232000,483491.0
233000,465366.0
234000,453375.0
235000,441453.0
236000,426644.0
237000,409003.0
238000,397318.0
239000,382791.0
240000,368348.0
241000,356852.0
242000,342551.0
243000,328322.0
244000,308516.0
245000,294446.0
246000,280435.0
247000,272056.0
248000,260915.0
249000,247033.0
250000,235964.0
251000,224923.0
252000,208414.0
253000,202924.0
254000,186491.0
255000,181025.0
256000,164658.0
257000,159212.0
258000,148335.0
259000,140189.0
260000,140189.0
261000,134764.0
262000,132053.0
263000,134764.0
264000,132053.0
265000,134764.0
266000,129342.00000000001
267000,134764.0
268000,121217.0
269000,86094.40000000001
270000,86094.40000000001
271000,80701.40000000001
272000,83397.6
273000,78005.8
274000,78005.8
275000,91489.9
276000,59151.299999999996
277000,80701.40000000001
278000,83397.6
279000,80701.40000000001
280000,72616.20000000001
281000,78005.8
282000,75310.7
283000,72616.20000000001
284000,69922.3
285000,78005.8
286000,75310.7
287000,64535.8
288000,69922.3
289000,64535.8
290000,69922.3
291000,72616.20000000001
292000,59151.299999999996
293000,67228.8
294000,64535.8
295000,67228.8
296000,67228.8
297000,72616.20000000001
298000,67228.8
299000,61843.299999999996
300000,72616.20000000001
301000,64535.8
302000,64535.8
303000,61843.299999999996
304000,61843.299999999996
305000,64535.8
306000,59151.299999999996
307000,40317.8
308000,56459.700000000004
309000,53768.5
310000,59151.299999999996
311000,53768.5
312000,53768.5
313000,53768.5
314000,56459.700000000004
315000,61843.299999999996
316000,53768.5
317000,48387.2
318000,51077.6
319000,56459.700000000004
320000,69922.3
321000,48387.2
322000,51077.6
323000,48387.2
