timestamp,Xsensor
0,-36.6439
1000,-36.5092
2000,-36.4955
3000,-36.4955
4000,-36.1664
5000,-35.6121
6000,-35.871399999999994
7000,-35.0367
8000,-35.1375
9000,-35.1375
10000,-34.6963
11000,-34.4265
12000,-34.4105
13000,-34.4105
14000,-32.7417
15000,-32.5726
16000,-32.5787
17000,-31.445
18000,-31.445
19000,-31.4472
20000,-30.3261
21000,-29.3445
22000,-29.187600000000003
23000,-29.187600000000003
24000,-27.6718
25000,-26.551000000000002
26000,-26.1267
27000,-26.1267
28000,-24.5942
29000,-23.6276
30000,-22.661099999999998
31000,-22.0733
32000,-21.2457
33000,-21.2457
34000,-19.482
35000,-18.4646
36000,-17.916
37000,-16.5122
38000,-16.5122
39000,-15.418599999999998
40000,-14.8648
41000,-13.8592
42000,-12.3407
43000,-12.3407
44000,-11.0849
45000,-10.1141
46000,-9.561630000000001
47000,-8.320810000000002
48000,-8.320810000000002
49000,-6.23689
50000,-5.69019
51000,-4.27189
52000,-4.154000000000001
53000,-4.154000000000001
54000,-1.6510200000000002
55000,-1.24251
56000,0.569008
57000,0.422105
58000,0.422105
59000,1.95516
60000,3.04908
61000,4.1580200000000005
62000,4.85032
63000,4.85032
64000,5.6926499999999995
65000,7.0598
66000,7.90715
67000,8.43777
68000,8.43777
69000,9.69811
70000,10.8
71000,10.8132
72000,11.7726
73000,11.7726
74000,13.4095
75000,13.8539
76000,14.378499999999999
77000,14.378499999999999
78000,15.503
79000,16.0178
80000,16.176099999999998
81000,16.4496
82000,16.7283
83000,16.7283
84000,18.6622
85000,18.3796
86000,18.7862
87000,19.0595
88000,19.0595
89000,19.4809
90000,19.5978
91000,19.7291
92000,20.1553
93000,20.1553
94000,20.4225
95000,20.406699999999997
96000,19.979
97000,20.1008
98000,20.1008
99000,20.512800000000002
100000,19.9801
101000,20.370700000000003
102000,19.9496
103000,19.9496
104000,19.5434
105000,19.2808
106000,19.2808
107000,19.5408
108000,19.1231
109000,19.1231
110000,18.5654
111000,18.2959
112000,17.7442
113000,17.7442
114000,17.587600000000002
115000,16.3291
116000,15.352000000000002
117000,15.1828
118000,15.1828
119000,15.0583
120000,13.8101
121000,12.5635
122000,12.117799999999999
123000,12.117799999999999
124000,11.277899999999999
125000,9.627799999999999
126000,9.33666
127000,8.78683
128000,8.78683
129000,7.24908
130000,6.94635
131000,5.29123
132000,5.00932
133000,5.00932
134000,3.34262
135000,2.48922
136000,1.94727
137000,0.527665
138000,0.527665
139000,-0.848156
140000,-1.83895
141000,-2.40543
142000,-3.95347
143000,-3.95347
144000,-5.2106200000000005
145000,-6.46673
146000,-7.42245
147000,-8.84707
148000,-8.84707
149000,-10.9205
150000,-11.6204
151000,-12.6006
152000,-13.8565
153000,-13.8565
154000,-15.5258
155000,-16.7922
156000,-17.6245
157000,-17.6245
158000,-19.4361
159000,-19.8633
160000,-20.843799999999998
161000,-21.966800000000003
162000,-23.508
163000,-23.508
164000,-24.3535
165000,-25.329
166000,-26.5946
167000,-27.1432
168000,-28.2518
169000,-28.2518
170000,-30.2271
171000,-30.914399999999997
172000,-31.471899999999998
173000,-31.471899999999998
174000,-33.0142
175000,-34.1414
176000,-34.865
177000,-34.848699999999994
178000,-34.848699999999994
179000,-36.424400000000006
180000,-36.2723
181000,-37.5327
182000,-38.384499999999996
183000,-38.384499999999996
184000,-39.3479
185000,-40.0695
186000,-40.3532
187000,-40.3532
188000,-41.0466
189000,-41.476
190000,-42.316
191000,-42.7392
192000,-42.8901
193000,-42.8901
194000,-43.0702
195000,-43.75170000000001
196000,-43.4893
197000,-44.1867
198000,-43.7966
199000,-43.7966
200000,-44.354200000000006
201000,-44.7904
202000,-44.12
203000,-44.12
204000,-44.2543
205000,-44.9603
