timestamp,Xsensor
0,-5.1754999999999995
1000,-4.8792800000000005
2000,-5.73337
3000,-5.04041
4000,-5.318009999999999
5000,-4.900930000000001
6000,-4.7676099999999995
7000,-4.51114
8000,-4.911440000000001
9000,-4.08819
10000,-4.22961
11000,-4.62012
12000,-4.21889
13000,-4.22249
14000,-4.07789
15000,-4.07574
16000,-3.2326300000000003
17000,-3.24696
18000,-3.10246
19000,-2.99357
20000,-2.55217
21000,-2.41425
22000,-2.40379
23000,-1.30368
24000,-1.71794
25000,-1.16127
26000,-1.16587
27000,-0.47557699999999997
28000,-3.2448599999999996
29000,1.33935
30000,-0.195569
31000,1.05553
32000,0.640484
33000,0.494359
34000,1.61042
35000,1.61235
36000,1.19553
37000,2.1672499999999997
38000,2.03017
39000,2.58789
40000,2.73489
41000,3.00141
42000,3.42346
43000,3.55673
44000,0.924098
45000,4.26186
46000,4.53356
47000,2.3189599999999997
48000,5.23195
49000,2.59886
50000,6.09551
51000,6.6327799999999995
52000,7.182589999999999
53000,3.5798200000000002
54000,7.350210000000001
55000,7.4933
56000,8.30561
57000,5.39339
58000,5.395429999999999
59000,8.59994
60000,8.59304
61000,8.4579
62000,9.441749999999999
63000,8.73042
64000,9.153730000000001
65000,6.373360000000001
66000,10.547799999999999
67000,9.86353
68000,10.541400000000001
69000,10.5503
70000,10.2759
71000,8.328240000000001
72000,11.2449
73000,10.2784
74000,13.3341
75000,10.9785
76000,10.9763
77000,10.861699999999999
78000,10.8425
79000,10.565
80000,9.894
81000,10.5773
82000,10.7302
83000,10.1591
84000,10.5704
85000,10.1582
86000,10.4298
87000,12.6602
88000,9.59897
89000,9.068290000000001
90000,9.04847
91000,10.7172
92000,10.1625
93000,8.0859
94000,7.9437
95000,6.8354800000000004
96000,7.2648
97000,6.86179
98000,6.282
99000,5.31666
100000,5.73453
101000,2.53823
102000,4.61617
103000,3.6530299999999998
104000,3.65047
105000,3.2355799999999997
106000,3.65329
107000,2.4046499999999997
108000,2.68403
109000,1.71959
110000,3.79716
111000,1.0255800000000002
112000,-0.21872
113000,-0.785486
114000,-1.05822
115000,-1.06283
116000,-2.17031
117000,-6.05298
118000,-3.13428
119000,-3.25096
120000,-1.0541
121000,-4.3824
122000,-4.103800000000001
123000,-7.712479999999999
124000,-5.3481
125000,-8.95777
126000,-6.59481
127000,-6.0416300000000005
128000,-8.39984
129000,-6.31395
130000,-9.08606
131000,-12.1417
132000,-10.1983
133000,-8.538440000000001
134000,-8.3922
135000,-12.6935
136000,-12.674700000000001
137000,-12.6958
138000,-13.9358
139000,-12.142100000000001
140000,-13.383999999999999
141000,-13.9468
142000,-13.9421
143000,-14.6382
144000,-13.939400000000001
145000,-14.3577
146000,-15.8864
147000,-17.9556
148000,-18.1088
149000,-17.2609
150000,-16.4392
151000,-19.8973
152000,-22.107899999999997
153000,-21.1413
154000,-21.560799999999997
155000,-21.2713
156000,-21.9878
157000,-22.109299999999998
158000,-23.3704
159000,-23.372600000000002
160000,-23.5016
161000,-21.7135
162000,-24.183
163000,-24.0621
164000,-25.7363
165000,-24.8965
166000,-25.4332
167000,-24.044
168000,-24.4665
169000,-25.4484
170000,-25.032
171000,-23.5098
172000,-25.034399999999998
173000,-27.6773
