timestamp,Xsensor
0,-10.413599999999999
5000,-9.32043
10000,-7.43872
15000,-6.07047
20000,-4.0332
25000,-1.46081
30000,0.31141
35000,3.73348
40000,6.01258
45000,8.69095
50000,10.4307
55000,12.4276
60000,14.4748
65000,0.0
70000,13.3003
75000,12.8078
80000,8.48212
85000,12.735
90000,-0.36833099999999996
95000,29.612599999999997
100000,14.8696
105000,8.06226
110000,10.581700000000001
115000,23.1693
120000,12.9757
125000,16.8823
130000,5.4011
135000,12.5974
140000,23.4213
145000,13.8421
150000,7.36395
155000,12.412099999999999
160000,19.1433
165000,14.778599999999999
170000,20.145200000000003
175000,11.582
180000,14.5512
185000,17.792199999999998
190000,8.773480000000001
195000,8.40349
200000,9.48035
205000,11.665
