timestamp,Xsensor
0,-36.2831
5000,-36.6922
10000,-34.2711
15000,-32.8913
20000,-30.3528
25000,-26.8058
30000,-24.3493
35000,-19.8265
40000,-16.428800000000003
45000,-10.9529
50000,-6.8625799999999995
55000,-2.60956
60000,2.99533
65000,8.60366
70000,12.7109
75000,18.1824
80000,22.5317
85000,27.3294
90000,31.562
95000,34.579
100000,37.827400000000004
105000,39.6986
110000,41.4757
115000,42.9664
120000,43.3602
125000,42.5072
130000,41.3875
135000,39.5703
140000,36.152300000000004
145000,32.5526
150000,29.6386
155000,24.4159
160000,20.9588
165000,14.894
170000,9.00621
175000,4.2281
180000,-1.71329
185000,-7.48382
190000,-12.5753
195000,-18.2208
200000,-22.9892
205000,-26.564
210000,-30.5426
215000,-34.779900000000005
220000,-36.3934
225000,-39.3992
230000,-40.7517
235000,-42.482299999999995
