timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,0.0
100000,0.0
105000,0.0
110000,0.0
115000,0.0
120000,0.0
125000,0.0
130000,0.0
135000,0.0
140000,0.0
145000,0.0
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,65909.6
195000,54912.5
200000,65909.6
205000,87929.09999999999
210000,109991.0
215000,129340.00000000001
220000,159846.0
225000,190503.0
230000,218531.0
235000,252398.0
240000,280846.0
245000,318186.0
250000,358920.0
255000,391365.0
260000,421240.0
265000,457630.0
270000,488460.0
275000,529314.0
280000,571170.0
285000,604145.0
290000,644739.0
295000,693730.0
300000,726300.0
305000,771259.0
310000,802352.0
315000,830401.0
320000,859340.0
325000,893653.0
330000,920379.0
335000,948080.0
340000,972006.0
345000,981814.0
350000,996803.0
355000,1006990.0
360000,1017350.0
365000,1033210.0
370000,1038600.0
375000,1033210.0
380000,1017350.0
385000,1012150.0000000001
390000,996803.0
395000,991769.0
400000,972006.0
405000,967155.0
410000,948080.0
415000,943390.0
420000,924925.0
425000,911369.0
430000,889285.0
435000,880619.0
440000,859340.0
445000,830401.0
450000,798411.0
455000,778942.0
460000,748545.0
465000,715341.0
470000,686612.0
475000,658545.0
480000,627680.0
485000,594176.0
490000,561414.0
495000,529314.0
500000,497806.0
505000,466828.0
510000,427263.0
515000,397309.0
520000,361853.0
525000,318186.0
530000,286563.0
535000,243905.0
540000,212912.0
545000,176547.0
550000,143190.0
555000,112753.0
560000,85174.6
565000,68660.1
570000,49416.5
575000,16466.2
580000,16466.2
585000,13721.7
590000,16466.2
595000,13721.7
600000,13721.7
605000,10977.199999999999
610000,10977.199999999999
615000,8232.83
620000,10977.199999999999
625000,8232.83
630000,8232.83
635000,5488.52
640000,5488.52
645000,0.0
650000,5488.52
655000,2744.25
660000,2744.25
665000,2744.25
670000,2744.25
675000,0.0
680000,0.0
685000,0.0
690000,0.0
695000,0.0
700000,0.0
705000,0.0
710000,0.0
715000,0.0
720000,0.0
725000,0.0
730000,0.0
735000,0.0
740000,0.0
745000,0.0
750000,0.0
755000,0.0
760000,0.0
765000,0.0
770000,0.0
775000,0.0
780000,0.0
785000,0.0
790000,0.0
