timestamp,Xsensor
0,-33.301
5000,-32.4859
10000,-32.6413
15000,-31.545099999999998
20000,-29.892699999999998
25000,-27.5443
30000,-24.7827
35000,-22.2986
40000,-19.944499999999998
45000,-15.7918
50000,-12.0513
55000,-8.45285
60000,-4.15931
65000,-0.9729450000000001
70000,4.43633
75000,8.734679999999999
80000,12.8956
85000,16.7802
90000,20.935399999999998
95000,24.5562
100000,29.133599999999998
105000,32.0535
110000,34.5474
115000,37.4705
120000,39.4165
125000,40.6664
130000,42.475300000000004
135000,42.344500000000004
140000,42.4882
145000,41.657
150000,40.4125
155000,38.331
160000,35.835499999999996
165000,32.370599999999996
170000,28.761599999999998
175000,25.0088
180000,20.014499999999998
185000,14.6048
190000,10.3029
195000,5.03172
200000,-1.7710700000000001
205000,-6.48802
210000,-12.3299
215000,-16.9071
220000,-22.0485
225000,-27.6006
230000,-31.35
235000,-35.1059
240000,-38.5833
245000,-41.2218
250000,-42.189
255000,-43.444
